field,value,category,status,evidence
manifests/skill_contracts.yaml:contracts[3].timeout_seconds,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/skill_contracts.yaml:contracts[3].controller_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/skill_contracts.yaml:contracts[3].verifier_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/skill_contracts.yaml:contracts[4].verification[0],MUST_BIND_POSTCONDITION_RULE,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/skill_contracts.yaml:contracts[4].timeout_seconds,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/skill_contracts.yaml:contracts[4].controller_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/skill_contracts.yaml:contracts[4].verifier_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[0].asset_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[0].controller_refs,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[0].goal_atoms,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[0].skill_contract_refs,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[0].camera_verifier_refs,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[0].initial_state_generator,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[0].deadline_seconds,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[0].reference_skill_seconds,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[0].split_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[0].prior_potential,MUST_VALIDATE_FROM_REAL_INITIAL_SCENES,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[1].asset_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[1].controller_refs,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[1].goal_atoms,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[1].skill_contract_refs,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[1].camera_verifier_refs,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[1].initial_state_generator,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[1].deadline_seconds,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[1].reference_skill_seconds,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[1].split_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[1].prior_potential,MUST_VALIDATE_FROM_REAL_INITIAL_SCENES,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[2].asset_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[2].controller_refs,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[2].goal_atoms,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[2].skill_contract_refs,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[2].camera_verifier_refs,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[2].initial_state_generator,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[2].deadline_seconds,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[2].reference_skill_seconds,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[2].split_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[2].prior_potential,MUST_VALIDATE_FROM_REAL_INITIAL_SCENES,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[3].asset_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[3].controller_refs,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[3].goal_atoms,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[3].skill_contract_refs,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[3].camera_verifier_refs,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[3].initial_state_generator,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[3].deadline_seconds,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[3].reference_skill_seconds,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[3].split_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[3].prior_potential,MUST_VALIDATE_FROM_REAL_INITIAL_SCENES,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[4].asset_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[4].controller_refs,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[4].goal_atoms,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[4].skill_contract_refs,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[4].camera_verifier_refs,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[4].initial_state_generator,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[4].deadline_seconds,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[4].reference_skill_seconds,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[4].split_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[4].prior_potential,MUST_VALIDATE_FROM_REAL_INITIAL_SCENES,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[5].asset_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[5].controller_refs,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[5].goal_atoms,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[5].skill_contract_refs,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[5].camera_verifier_refs,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[5].initial_state_generator,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[5].deadline_seconds,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[5].reference_skill_seconds,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[5].split_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[5].prior_potential,MUST_VALIDATE_FROM_REAL_INITIAL_SCENES,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/verifier_manifest.yaml:perception_checkpoint,None,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/verifier_manifest.yaml:calibration,None,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/vlm_manifest.yaml:region,MUST_BIND,user_environment_owned,MUST_BIND,User-owned environment/API boundary
manifests/vlm_manifest.yaml:base_http_api_url,MUST_BIND,user_environment_owned,MUST_BIND,User-owned environment/API boundary
manifests/vlm_manifest.yaml:api_account_authorized,MUST_BIND,user_environment_owned,MUST_BIND,User-owned environment/API boundary
manifests/vlm_manifest.yaml:fewshot_manifest,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/vlm_manifest.yaml:seed_supported_by_api,MUST_VERIFY_OR_UNSUPPORTED,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
configs/tasks/D0.yaml:actual_asset_refs,MUST_BIND,external_runtime_missing,MUST_BIND,Structural template only
configs/tasks/D0.yaml:controller_refs,MUST_BIND,external_runtime_missing,MUST_BIND,Structural template only
configs/tasks/D0.yaml:evaluator_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Structural template only
configs/tasks/T_A.yaml:actual_asset_refs,MUST_BIND,external_runtime_missing,MUST_BIND,Structural template only
configs/tasks/T_A.yaml:controller_refs,MUST_BIND,external_runtime_missing,MUST_BIND,Structural template only
configs/tasks/T_A.yaml:evaluator_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Structural template only
configs/tasks/T_C.yaml:actual_asset_refs,MUST_BIND,external_runtime_missing,MUST_BIND,Structural template only
configs/tasks/T_C.yaml:controller_refs,MUST_BIND,external_runtime_missing,MUST_BIND,Structural template only
configs/tasks/T_C.yaml:evaluator_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Structural template only
vlm.credential_server_binding,MUST_BIND,external_runtime_missing,MUST_BIND,Credential intentionally not loaded/transferred during Stage 0A
