pair_id,pair_type,left_sample_id,right_sample_id,pre_failure_sample_id,task_id,split,content_group_id,margin,edge_id,edge_type,edge_cost_norm,pair_weight
transport_dual_order__0073_0,temporal_decrease,transport_dual_order__0073:0,transport_dual_order__0073:1,,transport_dual_order,train,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0073_60,temporal_decrease,transport_dual_order__0073:60,transport_dual_order__0073:61,,transport_dual_order,train,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0074_0,temporal_decrease,transport_dual_order__0074:0,transport_dual_order__0074:1,,transport_dual_order,train,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0074_60,temporal_decrease,transport_dual_order__0074:60,transport_dual_order__0074:61,,transport_dual_order,train,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0075_0,temporal_decrease,transport_dual_order__0075:0,transport_dual_order__0075:1,,transport_dual_order,train,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0075_60,temporal_decrease,transport_dual_order__0075:60,transport_dual_order__0075:61,,transport_dual_order,train,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0076_0,temporal_decrease,transport_dual_order__0076:0,transport_dual_order__0076:1,,transport_dual_order,test,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0076_60,temporal_decrease,transport_dual_order__0076:60,transport_dual_order__0076:61,,transport_dual_order,test,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0077_0,temporal_decrease,transport_dual_order__0077:0,transport_dual_order__0077:1,,transport_dual_order,test,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0077_60,temporal_decrease,transport_dual_order__0077:60,transport_dual_order__0077:61,,transport_dual_order,test,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0078_0,temporal_decrease,transport_dual_order__0078:0,transport_dual_order__0078:1,,transport_dual_order,train,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0078_60,temporal_decrease,transport_dual_order__0078:60,transport_dual_order__0078:61,,transport_dual_order,train,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0079_0,temporal_decrease,transport_dual_order__0079:0,transport_dual_order__0079:1,,transport_dual_order,train,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0079_60,temporal_decrease,transport_dual_order__0079:60,transport_dual_order__0079:61,,transport_dual_order,train,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0080_0,temporal_decrease,transport_dual_order__0080:0,transport_dual_order__0080:1,,transport_dual_order,val,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0080_60,temporal_decrease,transport_dual_order__0080:60,transport_dual_order__0080:61,,transport_dual_order,val,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0081_0,temporal_decrease,transport_dual_order__0081:0,transport_dual_order__0081:1,,transport_dual_order,test,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0081_60,temporal_decrease,transport_dual_order__0081:60,transport_dual_order__0081:61,,transport_dual_order,test,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0082_0,temporal_decrease,transport_dual_order__0082:0,transport_dual_order__0082:1,,transport_dual_order,train,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0082_60,temporal_decrease,transport_dual_order__0082:60,transport_dual_order__0082:61,,transport_dual_order,train,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0083_0,temporal_decrease,transport_dual_order__0083:0,transport_dual_order__0083:1,,transport_dual_order,train,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0083_60,temporal_decrease,transport_dual_order__0083:60,transport_dual_order__0083:61,,transport_dual_order,train,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0084_0,temporal_decrease,transport_dual_order__0084:0,transport_dual_order__0084:1,,transport_dual_order,train,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0084_60,temporal_decrease,transport_dual_order__0084:60,transport_dual_order__0084:61,,transport_dual_order,train,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0085_0,temporal_decrease,transport_dual_order__0085:0,transport_dual_order__0085:1,,transport_dual_order,val,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0085_60,temporal_decrease,transport_dual_order__0085:60,transport_dual_order__0085:61,,transport_dual_order,val,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0086_0,temporal_decrease,transport_dual_order__0086:0,transport_dual_order__0086:1,,transport_dual_order,val,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0086_60,temporal_decrease,transport_dual_order__0086:60,transport_dual_order__0086:61,,transport_dual_order,val,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0087_0,temporal_decrease,transport_dual_order__0087:0,transport_dual_order__0087:1,,transport_dual_order,train,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0087_60,temporal_decrease,transport_dual_order__0087:60,transport_dual_order__0087:61,,transport_dual_order,train,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0088_0,temporal_decrease,transport_dual_order__0088:0,transport_dual_order__0088:1,,transport_dual_order,train,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0088_60,temporal_decrease,transport_dual_order__0088:60,transport_dual_order__0088:61,,transport_dual_order,train,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0089_0,temporal_decrease,transport_dual_order__0089:0,transport_dual_order__0089:1,,transport_dual_order,test,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0089_60,temporal_decrease,transport_dual_order__0089:60,transport_dual_order__0089:61,,transport_dual_order,test,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0090_0,temporal_decrease,transport_dual_order__0090:0,transport_dual_order__0090:1,,transport_dual_order,val,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0090_60,temporal_decrease,transport_dual_order__0090:60,transport_dual_order__0090:61,,transport_dual_order,val,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0091_0,temporal_decrease,transport_dual_order__0091:0,transport_dual_order__0091:1,,transport_dual_order,train,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0091_60,temporal_decrease,transport_dual_order__0091:60,transport_dual_order__0091:61,,transport_dual_order,train,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0092_0,temporal_decrease,transport_dual_order__0092:0,transport_dual_order__0092:1,,transport_dual_order,test,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0092_60,temporal_decrease,transport_dual_order__0092:60,transport_dual_order__0092:61,,transport_dual_order,test,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0093_0,temporal_decrease,transport_dual_order__0093:0,transport_dual_order__0093:1,,transport_dual_order,train,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0093_60,temporal_decrease,transport_dual_order__0093:60,transport_dual_order__0093:61,,transport_dual_order,train,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0094_0,temporal_decrease,transport_dual_order__0094:0,transport_dual_order__0094:1,,transport_dual_order,val,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0094_60,temporal_decrease,transport_dual_order__0094:60,transport_dual_order__0094:61,,transport_dual_order,val,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0095_0,temporal_decrease,transport_dual_order__0095:0,transport_dual_order__0095:1,,transport_dual_order,val,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0095_60,temporal_decrease,transport_dual_order__0095:60,transport_dual_order__0095:61,,transport_dual_order,val,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0096_0,temporal_decrease,transport_dual_order__0096:0,transport_dual_order__0096:1,,transport_dual_order,train,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0096_60,temporal_decrease,transport_dual_order__0096:60,transport_dual_order__0096:61,,transport_dual_order,train,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0097_0,temporal_decrease,transport_dual_order__0097:0,transport_dual_order__0097:1,,transport_dual_order,train,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0097_60,temporal_decrease,transport_dual_order__0097:60,transport_dual_order__0097:61,,transport_dual_order,train,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0098_0,temporal_decrease,transport_dual_order__0098:0,transport_dual_order__0098:1,,transport_dual_order,test,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0098_60,temporal_decrease,transport_dual_order__0098:60,transport_dual_order__0098:61,,transport_dual_order,test,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0099_0,temporal_decrease,transport_dual_order__0099:0,transport_dual_order__0099:1,,transport_dual_order,train,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0099_60,temporal_decrease,transport_dual_order__0099:60,transport_dual_order__0099:61,,transport_dual_order,train,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0100_0,temporal_decrease,transport_dual_order__0100:0,transport_dual_order__0100:1,,transport_dual_order,val,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0100_60,temporal_decrease,transport_dual_order__0100:60,transport_dual_order__0100:61,,transport_dual_order,val,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0101_0,temporal_decrease,transport_dual_order__0101:0,transport_dual_order__0101:1,,transport_dual_order,train,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0101_60,temporal_decrease,transport_dual_order__0101:60,transport_dual_order__0101:61,,transport_dual_order,train,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0102_0,temporal_decrease,transport_dual_order__0102:0,transport_dual_order__0102:1,,transport_dual_order,train,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0102_60,temporal_decrease,transport_dual_order__0102:60,transport_dual_order__0102:61,,transport_dual_order,train,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0103_0,temporal_decrease,transport_dual_order__0103:0,transport_dual_order__0103:1,,transport_dual_order,val,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0103_60,temporal_decrease,transport_dual_order__0103:60,transport_dual_order__0103:61,,transport_dual_order,val,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0104_0,temporal_decrease,transport_dual_order__0104:0,transport_dual_order__0104:1,,transport_dual_order,test,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0104_60,temporal_decrease,transport_dual_order__0104:60,transport_dual_order__0104:61,,transport_dual_order,test,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0105_0,temporal_decrease,transport_dual_order__0105:0,transport_dual_order__0105:1,,transport_dual_order,val,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0105_60,temporal_decrease,transport_dual_order__0105:60,transport_dual_order__0105:61,,transport_dual_order,val,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0106_0,temporal_decrease,transport_dual_order__0106:0,transport_dual_order__0106:1,,transport_dual_order,train,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0106_60,temporal_decrease,transport_dual_order__0106:60,transport_dual_order__0106:61,,transport_dual_order,train,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0107_0,temporal_decrease,transport_dual_order__0107:0,transport_dual_order__0107:1,,transport_dual_order,train,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0107_60,temporal_decrease,transport_dual_order__0107:60,transport_dual_order__0107:61,,transport_dual_order,train,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_recovery__0000_0,temporal_decrease,transport_recovery__0000:0,transport_recovery__0000:1,,transport_recovery,test,48192627e0ecdae9,.10,,forward,1.0,1.0
transport_recovery__0000_60,temporal_decrease,transport_recovery__0000:60,transport_recovery__0000:61,,transport_recovery,test,48192627e0ecdae9,.10,,forward,1.0,1.0
transport_recovery__0001_0,temporal_decrease,transport_recovery__0001:0,transport_recovery__0001:1,,transport_recovery,train,4cfce12dac6f1852,.10,,forward,1.0,1.0
transport_recovery__0001_60,temporal_decrease,transport_recovery__0001:60,transport_recovery__0001:61,,transport_recovery,train,4cfce12dac6f1852,.10,,forward,1.0,1.0
transport_recovery__0002_0,temporal_decrease,transport_recovery__0002:0,transport_recovery__0002:1,,transport_recovery,test,837420c3bbd731ac,.10,,forward,1.0,1.0
transport_recovery__0002_60,temporal_decrease,transport_recovery__0002:60,transport_recovery__0002:61,,transport_recovery,test,837420c3bbd731ac,.10,,forward,1.0,1.0
transport_recovery__0003_0,temporal_decrease,transport_recovery__0003:0,transport_recovery__0003:1,,transport_recovery,train,2f640d3128f9a261,.10,,forward,1.0,1.0
transport_recovery__0003_60,temporal_decrease,transport_recovery__0003:60,transport_recovery__0003:61,,transport_recovery,train,2f640d3128f9a261,.10,,forward,1.0,1.0
transport_recovery__0004_0,temporal_decrease,transport_recovery__0004:0,transport_recovery__0004:1,,transport_recovery,train,ae210ba3a43c0910,.10,,forward,1.0,1.0
transport_recovery__0004_60,temporal_decrease,transport_recovery__0004:60,transport_recovery__0004:61,,transport_recovery,train,ae210ba3a43c0910,.10,,forward,1.0,1.0
transport_recovery__0005_0,temporal_decrease,transport_recovery__0005:0,transport_recovery__0005:1,,transport_recovery,train,66e9524f274ef99f,.10,,forward,1.0,1.0
transport_recovery__0005_60,temporal_decrease,transport_recovery__0005:60,transport_recovery__0005:61,,transport_recovery,train,66e9524f274ef99f,.10,,forward,1.0,1.0
transport_recovery__0006_0,temporal_decrease,transport_recovery__0006:0,transport_recovery__0006:1,,transport_recovery,train,ea43d5392b366608,.10,,forward,1.0,1.0
transport_recovery__0006_60,temporal_decrease,transport_recovery__0006:60,transport_recovery__0006:61,,transport_recovery,train,ea43d5392b366608,.10,,forward,1.0,1.0
transport_recovery__0007_0,temporal_decrease,transport_recovery__0007:0,transport_recovery__0007:1,,transport_recovery,train,1c73f1887e153691,.10,,forward,1.0,1.0
transport_recovery__0007_60,temporal_decrease,transport_recovery__0007:60,transport_recovery__0007:61,,transport_recovery,train,1c73f1887e153691,.10,,forward,1.0,1.0
transport_recovery__0008_0,temporal_decrease,transport_recovery__0008:0,transport_recovery__0008:1,,transport_recovery,test,5693f89cc383bd64,.10,,forward,1.0,1.0
transport_recovery__0008_60,temporal_decrease,transport_recovery__0008:60,transport_recovery__0008:61,,transport_recovery,test,5693f89cc383bd64,.10,,forward,1.0,1.0
transport_recovery__0009_0,temporal_decrease,transport_recovery__0009:0,transport_recovery__0009:1,,transport_recovery,test,1adab7de79a087b3,.10,,forward,1.0,1.0
transport_recovery__0009_60,temporal_decrease,transport_recovery__0009:60,transport_recovery__0009:61,,transport_recovery,test,1adab7de79a087b3,.10,,forward,1.0,1.0
transport_recovery__0010_0,temporal_decrease,transport_recovery__0010:0,transport_recovery__0010:1,,transport_recovery,train,f9f56194a3c4cb04,.10,,forward,1.0,1.0
transport_recovery__0010_60,temporal_decrease,transport_recovery__0010:60,transport_recovery__0010:61,,transport_recovery,train,f9f56194a3c4cb04,.10,,forward,1.0,1.0
transport_recovery__0011_0,temporal_decrease,transport_recovery__0011:0,transport_recovery__0011:1,,transport_recovery,train,c00409929997554a,.10,,forward,1.0,1.0
transport_recovery__0011_60,temporal_decrease,transport_recovery__0011:60,transport_recovery__0011:61,,transport_recovery,train,c00409929997554a,.10,,forward,1.0,1.0
transport_recovery__0012_0,temporal_decrease,transport_recovery__0012:0,transport_recovery__0012:1,,transport_recovery,train,7138dc8d62bfd4ec,.10,,forward,1.0,1.0
transport_recovery__0012_60,temporal_decrease,transport_recovery__0012:60,transport_recovery__0012:61,,transport_recovery,train,7138dc8d62bfd4ec,.10,,forward,1.0,1.0
transport_recovery__0013_0,temporal_decrease,transport_recovery__0013:0,transport_recovery__0013:1,,transport_recovery,train,58fa7ac9b1b05129,.10,,forward,1.0,1.0
transport_recovery__0013_60,temporal_decrease,transport_recovery__0013:60,transport_recovery__0013:61,,transport_recovery,train,58fa7ac9b1b05129,.10,,forward,1.0,1.0
transport_recovery__0014_0,temporal_decrease,transport_recovery__0014:0,transport_recovery__0014:1,,transport_recovery,train,7d8b707649897a38,.10,,forward,1.0,1.0
transport_recovery__0014_60,temporal_decrease,transport_recovery__0014:60,transport_recovery__0014:61,,transport_recovery,train,7d8b707649897a38,.10,,forward,1.0,1.0
transport_recovery__0015_0,temporal_decrease,transport_recovery__0015:0,transport_recovery__0015:1,,transport_recovery,test,1a896b3ca64ea745,.10,,forward,1.0,1.0
transport_recovery__0015_60,temporal_decrease,transport_recovery__0015:60,transport_recovery__0015:61,,transport_recovery,test,1a896b3ca64ea745,.10,,forward,1.0,1.0
transport_recovery__0016_0,temporal_decrease,transport_recovery__0016:0,transport_recovery__0016:1,,transport_recovery,test,36bf104029b650b0,.10,,forward,1.0,1.0
transport_recovery__0016_60,temporal_decrease,transport_recovery__0016:60,transport_recovery__0016:61,,transport_recovery,test,36bf104029b650b0,.10,,forward,1.0,1.0
transport_recovery__0017_0,temporal_decrease,transport_recovery__0017:0,transport_recovery__0017:1,,transport_recovery,train,7c8b4b934da89a5d,.10,,forward,1.0,1.0
transport_recovery__0017_60,temporal_decrease,transport_recovery__0017:60,transport_recovery__0017:61,,transport_recovery,train,7c8b4b934da89a5d,.10,,forward,1.0,1.0
transport_recovery__0018_0,temporal_decrease,transport_recovery__0018:0,transport_recovery__0018:1,,transport_recovery,train,2ee86b3c50400e39,.10,,forward,1.0,1.0
transport_recovery__0018_60,temporal_decrease,transport_recovery__0018:60,transport_recovery__0018:61,,transport_recovery,train,2ee86b3c50400e39,.10,,forward,1.0,1.0
transport_recovery__0019_0,temporal_decrease,transport_recovery__0019:0,transport_recovery__0019:1,,transport_recovery,train,66b4fa500b5d61be,.10,,forward,1.0,1.0
transport_recovery__0019_60,temporal_decrease,transport_recovery__0019:60,transport_recovery__0019:61,,transport_recovery,train,66b4fa500b5d61be,.10,,forward,1.0,1.0
transport_recovery__0020_0,temporal_decrease,transport_recovery__0020:0,transport_recovery__0020:1,,transport_recovery,val,f8ebbd43afe289b7,.10,,forward,1.0,1.0
transport_recovery__0020_60,temporal_decrease,transport_recovery__0020:60,transport_recovery__0020:61,,transport_recovery,val,f8ebbd43afe289b7,.10,,forward,1.0,1.0
transport_recovery__0021_0,temporal_decrease,transport_recovery__0021:0,transport_recovery__0021:1,,transport_recovery,train,bcf4810032a84920,.10,,forward,1.0,1.0
transport_recovery__0021_60,temporal_decrease,transport_recovery__0021:60,transport_recovery__0021:61,,transport_recovery,train,bcf4810032a84920,.10,,forward,1.0,1.0
transport_recovery__0022_0,temporal_decrease,transport_recovery__0022:0,transport_recovery__0022:1,,transport_recovery,train,b43114af5e06d305,.10,,forward,1.0,1.0
transport_recovery__0022_60,temporal_decrease,transport_recovery__0022:60,transport_recovery__0022:61,,transport_recovery,train,b43114af5e06d305,.10,,forward,1.0,1.0
transport_recovery__0023_0,temporal_decrease,transport_recovery__0023:0,transport_recovery__0023:1,,transport_recovery,val,36e1a3f0f950e323,.10,,forward,1.0,1.0
transport_recovery__0023_60,temporal_decrease,transport_recovery__0023:60,transport_recovery__0023:61,,transport_recovery,val,36e1a3f0f950e323,.10,,forward,1.0,1.0
transport_recovery__0024_0,temporal_decrease,transport_recovery__0024:0,transport_recovery__0024:1,,transport_recovery,val,fefec4da5dd66a39,.10,,forward,1.0,1.0
transport_recovery__0024_60,temporal_decrease,transport_recovery__0024:60,transport_recovery__0024:61,,transport_recovery,val,fefec4da5dd66a39,.10,,forward,1.0,1.0
transport_recovery__0025_0,temporal_decrease,transport_recovery__0025:0,transport_recovery__0025:1,,transport_recovery,test,2d5ca81a4c899672,.10,,forward,1.0,1.0
transport_recovery__0025_60,temporal_decrease,transport_recovery__0025:60,transport_recovery__0025:61,,transport_recovery,test,2d5ca81a4c899672,.10,,forward,1.0,1.0
transport_recovery__0026_0,temporal_decrease,transport_recovery__0026:0,transport_recovery__0026:1,,transport_recovery,train,ca2d9ca9edee215e,.10,,forward,1.0,1.0
