episode_id,n_steps,path,rollout_seed,root_family_id,split,success,terminal_reason
u4b_u4b_v1_07_8401073,26,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_07_8401073.json,8401073,u4b_v1_07,dev_fit,True,stable_success
u4b_u4b_v1_08_8401080,27,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_08_8401080.json,8401080,u4b_v1_08,dev_fit,True,stable_success
u4b_u4b_v1_08_8401081,26,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_08_8401081.json,8401081,u4b_v1_08,dev_fit,True,stable_success
u4b_u4b_v1_08_8401082,24,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_08_8401082.json,8401082,u4b_v1_08,dev_fit,True,stable_success
u4b_u4b_v1_08_8401083,24,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_08_8401083.json,8401083,u4b_v1_08,dev_fit,True,stable_success
u4b_u4b_v1_09_8401090,23,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_09_8401090.json,8401090,u4b_v1_09,dev_fit,True,stable_success
u4b_u4b_v1_09_8401091,23,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_09_8401091.json,8401091,u4b_v1_09,dev_fit,True,stable_success
u4b_u4b_v1_09_8401092,23,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_09_8401092.json,8401092,u4b_v1_09,dev_fit,True,stable_success
u4b_u4b_v1_09_8401093,24,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_09_8401093.json,8401093,u4b_v1_09,dev_fit,True,stable_success
u4b_u4b_v1_10_8401100,9,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_10_8401100.json,8401100,u4b_v1_10,dev_fit,False,terminal_collision
u4b_u4b_v1_10_8401101,8,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_10_8401101.json,8401101,u4b_v1_10,dev_fit,False,terminal_collision
u4b_u4b_v1_10_8401102,8,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_10_8401102.json,8401102,u4b_v1_10,dev_fit,False,terminal_collision
u4b_u4b_v1_10_8401103,8,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_10_8401103.json,8401103,u4b_v1_10,dev_fit,False,terminal_collision
u4b_u4b_v1_11_8401110,29,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_11_8401110.json,8401110,u4b_v1_11,dev_fit,True,stable_success
u4b_u4b_v1_11_8401111,32,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_11_8401111.json,8401111,u4b_v1_11,dev_fit,True,stable_success
u4b_u4b_v1_11_8401112,29,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_11_8401112.json,8401112,u4b_v1_11,dev_fit,True,stable_success
u4b_u4b_v1_11_8401113,31,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_11_8401113.json,8401113,u4b_v1_11,dev_fit,True,stable_success
u4b_u4b_v1_12_8401120,29,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_12_8401120.json,8401120,u4b_v1_12,dev_route,True,stable_success
u4b_u4b_v1_12_8401121,24,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_12_8401121.json,8401121,u4b_v1_12,dev_route,True,stable_success
u4b_u4b_v1_12_8401122,22,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_12_8401122.json,8401122,u4b_v1_12,dev_route,True,stable_success
u4b_u4b_v1_12_8401123,25,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_12_8401123.json,8401123,u4b_v1_12,dev_route,True,stable_success
u4b_u4b_v1_13_8401130,29,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_13_8401130.json,8401130,u4b_v1_13,dev_route,True,stable_success
u4b_u4b_v1_13_8401131,48,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_13_8401131.json,8401131,u4b_v1_13,dev_route,False,horizon
u4b_u4b_v1_13_8401132,26,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_13_8401132.json,8401132,u4b_v1_13,dev_route,True,stable_success
u4b_u4b_v1_13_8401133,27,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_13_8401133.json,8401133,u4b_v1_13,dev_route,True,stable_success
u4b_u4b_v1_14_8401140,29,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_14_8401140.json,8401140,u4b_v1_14,dev_route,True,stable_success
u4b_u4b_v1_14_8401141,25,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_14_8401141.json,8401141,u4b_v1_14,dev_route,True,stable_success
u4b_u4b_v1_14_8401142,28,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_14_8401142.json,8401142,u4b_v1_14,dev_route,True,stable_success
u4b_u4b_v1_14_8401143,30,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_14_8401143.json,8401143,u4b_v1_14,dev_route,True,stable_success
u4b_u4b_v1_15_8401150,24,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_15_8401150.json,8401150,u4b_v1_15,dev_route,True,stable_success
u4b_u4b_v1_15_8401151,26,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_15_8401151.json,8401151,u4b_v1_15,dev_route,True,stable_success
u4b_u4b_v1_15_8401152,29,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_15_8401152.json,8401152,u4b_v1_15,dev_route,True,stable_success
u4b_u4b_v1_15_8401153,27,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_15_8401153.json,8401153,u4b_v1_15,dev_route,True,stable_success
u4b_u4b_v1_16_8401160,8,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_16_8401160.json,8401160,u4b_v1_16,dev_route,False,terminal_collision
u4b_u4b_v1_16_8401161,7,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_16_8401161.json,8401161,u4b_v1_16,dev_route,False,terminal_collision
u4b_u4b_v1_16_8401162,7,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_16_8401162.json,8401162,u4b_v1_16,dev_route,False,terminal_collision
u4b_u4b_v1_16_8401163,7,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_16_8401163.json,8401163,u4b_v1_16,dev_route,False,terminal_collision
u4b_u4b_v1_17_8401170,31,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_17_8401170.json,8401170,u4b_v1_17,dev_route,True,stable_success
u4b_u4b_v1_17_8401171,38,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_17_8401171.json,8401171,u4b_v1_17,dev_route,True,stable_success
u4b_u4b_v1_17_8401172,30,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_17_8401172.json,8401172,u4b_v1_17,dev_route,True,stable_success
u4b_u4b_v1_17_8401173,38,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_17_8401173.json,8401173,u4b_v1_17,dev_route,True,stable_success
u4b_u4b_v1_18_8401180,24,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_18_8401180.json,8401180,u4b_v1_18,dev_route,True,stable_success
u4b_u4b_v1_18_8401181,23,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_18_8401181.json,8401181,u4b_v1_18,dev_route,True,stable_success
u4b_u4b_v1_18_8401182,24,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_18_8401182.json,8401182,u4b_v1_18,dev_route,True,stable_success
u4b_u4b_v1_18_8401183,25,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_18_8401183.json,8401183,u4b_v1_18,dev_route,True,stable_success
u4b_u4b_v1_19_8401190,24,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_19_8401190.json,8401190,u4b_v1_19,dev_route,True,stable_success
u4b_u4b_v1_19_8401191,48,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_19_8401191.json,8401191,u4b_v1_19,dev_route,False,horizon
u4b_u4b_v1_19_8401192,22,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_19_8401192.json,8401192,u4b_v1_19,dev_route,True,stable_success
u4b_u4b_v1_19_8401193,25,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_19_8401193.json,8401193,u4b_v1_19,dev_route,True,stable_success
u4b_u4b_v1_20_8401200,27,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_20_8401200.json,8401200,u4b_v1_20,dev_route,True,stable_success
u4b_u4b_v1_20_8401201,25,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_20_8401201.json,8401201,u4b_v1_20,dev_route,True,stable_success
u4b_u4b_v1_20_8401202,25,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_20_8401202.json,8401202,u4b_v1_20,dev_route,True,stable_success
u4b_u4b_v1_20_8401203,26,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_20_8401203.json,8401203,u4b_v1_20,dev_route,True,stable_success
u4b_u4b_v1_21_8401210,25,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_21_8401210.json,8401210,u4b_v1_21,dev_route,True,stable_success
u4b_u4b_v1_21_8401211,24,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_21_8401211.json,8401211,u4b_v1_21,dev_route,True,stable_success
u4b_u4b_v1_21_8401212,25,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_21_8401212.json,8401212,u4b_v1_21,dev_route,True,stable_success
u4b_u4b_v1_21_8401213,24,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_21_8401213.json,8401213,u4b_v1_21,dev_route,True,stable_success
u4b_u4b_v1_22_8401220,8,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_22_8401220.json,8401220,u4b_v1_22,dev_route,False,terminal_collision
u4b_u4b_v1_22_8401221,8,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_22_8401221.json,8401221,u4b_v1_22,dev_route,False,terminal_collision
u4b_u4b_v1_22_8401222,8,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_22_8401222.json,8401222,u4b_v1_22,dev_route,False,terminal_collision
u4b_u4b_v1_22_8401223,8,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_22_8401223.json,8401223,u4b_v1_22,dev_route,False,terminal_collision
u4b_u4b_v1_23_8401230,31,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_23_8401230.json,8401230,u4b_v1_23,dev_route,True,stable_success
u4b_u4b_v1_23_8401231,33,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_23_8401231.json,8401231,u4b_v1_23,dev_route,True,stable_success
u4b_u4b_v1_23_8401232,33,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_23_8401232.json,8401232,u4b_v1_23,dev_route,True,stable_success
u4b_u4b_v1_23_8401233,31,/home/__compress_data/xushijie/graph_github_upload/artifacts/pathgraph_sarm/upgrade_v2/u4_bplus_v1/data/development/u4b_u4b_v1_23_8401233.json,8401233,u4b_v1_23,dev_route,True,stable_success
