scene_id,task_id,case_index,split,seed,image_sha256,scene_config_hash,contracts_sha256,platform_commit,status
T_A_dev_02,T_A,2,dev,2102,0b4e9ea2314fe5fe9e19d487195004bdf9ba5d0709661dae92371163d70d2407,9edfb6ebff239a6172d94413a0e07718e5730285e19117482743b38f7fc40c45,3302d70f9d025f974382146767f51038b561a370b288e6c42363a243667d0eb6,,CAPTURED
T_A_dev_03,T_A,3,dev,2103,5a46304af8bcf9265d8a39ad44af6ceba802afc52a65d3013afdf046695947ad,b991a97157028ee8af0f22fccf5a2a741712bb3da43bf0d22f92e7ebfe04bd86,3302d70f9d025f974382146767f51038b561a370b288e6c42363a243667d0eb6,,CAPTURED
T_A_dev_04,T_A,4,dev,2104,8424a280fba6b7bbd8bb45186d2a64dc056c3474cebad4db6aff666caa2dc250,9080f3e3906d9643db26fec2fe5784fa1186faebbd147fec7f259b26b3a81904,3302d70f9d025f974382146767f51038b561a370b288e6c42363a243667d0eb6,,CAPTURED
T_A_dev_05,T_A,5,dev,2105,97d8e8049a152236c9eee8e67d9a4fd5db96c0dceff61ff22092532903363ef5,88dd66e5c4ead5fff95378adc7f0d88ef25c6e847b98ee58f76de178ee8f6279,3302d70f9d025f974382146767f51038b561a370b288e6c42363a243667d0eb6,,CAPTURED
T_A_dev_06,T_A,6,dev,2106,bdde1fc16dbff67179a7876ac5ed32cbec20c28f34343abccfcfd93d4ba890b2,385ab97cdf5386c71b4d0acacea3dc612ba231c2bb4a0a57451049bdcff143cb,3302d70f9d025f974382146767f51038b561a370b288e6c42363a243667d0eb6,,CAPTURED
T_A_dev_07,T_A,7,dev,2107,51452e47b9b10f521b0672db53f716e1325c1ed2b49ac26b1b008fc164e7b583,e4feecc786f2921ef826111ff144d925e603aadc2d2541ae9d6ab06851ea285f,3302d70f9d025f974382146767f51038b561a370b288e6c42363a243667d0eb6,,CAPTURED
T_C_dev_00,T_C,0,dev,2200,2ea29f9807cc3d249377844fce5b985d95997c014685c6055b7a529bb386a064,ce93e7f454e0ba4eaa16f309f26a673cca456e27120833858ba7779b6d935f73,3302d70f9d025f974382146767f51038b561a370b288e6c42363a243667d0eb6,,CAPTURED
T_C_dev_01,T_C,1,dev,2201,e91aee9c463bca01b118c423fd906927bf8a2b16a077abbf698e9313c6dc154c,1cac8360588abd11fc7a4fbb206bc01e1d2a6d32cdc621ca6a470cabe44f8093,3302d70f9d025f974382146767f51038b561a370b288e6c42363a243667d0eb6,,CAPTURED
T_C_dev_02,T_C,2,dev,2202,5719090145cf255be719a5171ec9d34ead3e2bf1de9e36b6c756e435e004961c,f9f83c97ac4144e46308b2400d612209210e15d471f79484a58440531f340378,3302d70f9d025f974382146767f51038b561a370b288e6c42363a243667d0eb6,,CAPTURED
T_C_dev_03,T_C,3,dev,2203,78ef168ab9a67c07cb9cf8f998e1c1519696492091a0e1f019049d30e0588371,e1c648986cb324206092ad0a1b96095c06e5d9aae4e0208b11d785b7384b495a,3302d70f9d025f974382146767f51038b561a370b288e6c42363a243667d0eb6,,CAPTURED
T_C_dev_04,T_C,4,dev,2204,e6348bfd5941a3a81e3c5afbda03c68fe023b136e3b8400ab2bd97062026c753,22cb78c0e7599b03c1eff658ec865fb7a45d6d903f838ee640a19a6714223df6,3302d70f9d025f974382146767f51038b561a370b288e6c42363a243667d0eb6,,CAPTURED
T_C_dev_05,T_C,5,dev,2205,81fa01f6092a403f650abfd0f7fd462dca9c488e08de1fd37f369a5eff30ad80,c041af72823a11decc7e5f75471e7fb98459d49fdd57f75c967a658d1bb96fb0,3302d70f9d025f974382146767f51038b561a370b288e6c42363a243667d0eb6,,CAPTURED
T_C_dev_06,T_C,6,dev,2206,059adb8ab8f3c38d47bb25d8fd8b27f243ab4e7ac4c9ce799c00bbf17041551c,272df1cff6af0bc219fc2099369195fd00536ecee593ad5e6e829a9de0862867,3302d70f9d025f974382146767f51038b561a370b288e6c42363a243667d0eb6,,CAPTURED
T_C_dev_07,T_C,7,dev,2207,4844f268f7e29fdf9d3e763e0d8bf5923713be334c8d7190b66f54cc72b930f3,4e811fe7e6ee5b32d74d124c4b78ec363aca6dc7e73c36675845d884227c01b9,3302d70f9d025f974382146767f51038b561a370b288e6c42363a243667d0eb6,,CAPTURED
