task_id,variant,seed,metric,value,n_parent_groups,status,reason,checkpoint_sha256
transport_recovery,cost_only_norank,611,d_mae,0.06591192290105455,65,descriptive_only,validation mechanism-only source,a0bf1d0f34346f90925be0fe233db6a31c9c6d96292b021d2568750dc23aee58
transport_recovery,cost_only_norank,612,d_mse,0.007511736499480695,65,descriptive_only,validation mechanism-only source,96575024fb10b11a553f22b69d731a105faeafde85d04f24d9a1e63dac5eea25
transport_recovery,cost_only_norank,612,d_mae,0.06409731231263427,65,descriptive_only,validation mechanism-only source,96575024fb10b11a553f22b69d731a105faeafde85d04f24d9a1e63dac5eea25
transport_recovery,cost_only_norank,613,d_mse,0.0077202627497449175,65,descriptive_only,validation mechanism-only source,c49248b9e169f63aedeaf8d0a0853ef9865678869dfdaa88e0a7583036e0c8ee
transport_recovery,cost_only_norank,613,d_mae,0.06434743454873236,65,descriptive_only,validation mechanism-only source,c49248b9e169f63aedeaf8d0a0853ef9865678869dfdaa88e0a7583036e0c8ee
transport_recovery,dual_value_nograph,611,q_brier,0.06770532771381621,65,descriptive_only,validation mechanism-only source,f13cc7fea19bde73e619814e43673625495fa527e3c18a9ac109cec7cf98ffa0
transport_recovery,dual_value_nograph,611,d_mse,0.007765766374449711,65,descriptive_only,validation mechanism-only source,f13cc7fea19bde73e619814e43673625495fa527e3c18a9ac109cec7cf98ffa0
transport_recovery,dual_value_nograph,611,d_mae,0.06633111703428414,65,descriptive_only,validation mechanism-only source,f13cc7fea19bde73e619814e43673625495fa527e3c18a9ac109cec7cf98ffa0
transport_recovery,dual_value_nograph,612,q_brier,0.06757332569297232,65,descriptive_only,validation mechanism-only source,c06f444104ec4f63ae106a08782d9f78af49d72049f8a088e613ec411880e28f
transport_recovery,dual_value_nograph,612,d_mse,0.008155303387276061,65,descriptive_only,validation mechanism-only source,c06f444104ec4f63ae106a08782d9f78af49d72049f8a088e613ec411880e28f
transport_recovery,dual_value_nograph,612,d_mae,0.067935951624086,65,descriptive_only,validation mechanism-only source,c06f444104ec4f63ae106a08782d9f78af49d72049f8a088e613ec411880e28f
transport_recovery,dual_value_nograph,613,q_brier,0.0698215825630119,65,descriptive_only,validation mechanism-only source,2df8aaf3e9b7a7e4196dc078c0e4e09b1412f91bc7186814a93c912a9f0513e9
transport_recovery,dual_value_nograph,613,d_mse,0.007957510986376681,65,descriptive_only,validation mechanism-only source,2df8aaf3e9b7a7e4196dc078c0e4e09b1412f91bc7186814a93c912a9f0513e9
transport_recovery,dual_value_nograph,613,d_mae,0.06535265487237055,65,descriptive_only,validation mechanism-only source,2df8aaf3e9b7a7e4196dc078c0e4e09b1412f91bc7186814a93c912a9f0513e9
transport_recovery,success_only_norank,611,q_brier,0.0684833532175604,65,descriptive_only,validation mechanism-only source,55ae4c070aca2b6dcefda619405a78d162bfc89b1df38d6f71cfbc55ebc712c8
transport_recovery,success_only_norank,612,q_brier,0.06825942889456545,65,descriptive_only,validation mechanism-only source,540a9a3b55f922fa935a413b50630763300aba18a033caabeb75bece0261397b
transport_recovery,success_only_norank,613,q_brier,0.0702832395379503,65,descriptive_only,validation mechanism-only source,5dcf85c83a0b9a9ba188d6e14c46bc294fd4fa620b12fdf182e5e65af5ee8bcc
