rollouts,families,branch_accuracy,state_readiness_accuracy,transition_precondition_precision,transition_effect_precision,goal_precision,goal_recall,false_ready_rate,unnecessary_manipulation_rate,failure_denominator,failure_recall,recovery_denominator,recovery_recall,unknown_rate,ambiguous_edge_rate,graph_completion_coverage,second_view_query_rate,second_view_unknown_resolution_rate,graph_id,root_family_id,selection_score
4,1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,0,,0,,0.04926108374384237,0.0,0.9285714285714286,0.0,,G0_coarse_direct,L2D_05_04_220710,0.3698370594922319
4,1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,0,,0,,0.04926108374384237,0.0,0.9285714285714286,0.0,,G0_coarse_direct,L2D_05_05_220710,0.3698370594922319
4,1,0.0,0.25,0.0,0.25,,0.0,,,0,,0,,0.04376657824933687,0.0,0.9166666666666666,0.0,0.0,G0_coarse_direct,L2D_06_04_220710,0.22369584438549958
4,1,0.0,0.25,0.0,0.25,,0.0,,,0,,0,,0.09151193633952254,0.0,0.9166666666666666,0.0,0.0,G0_coarse_direct,L2D_06_05_220710,0.21772767462422635
4,1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,0,,0,,0.246684350132626,0.0,1.0,0.0,0.0,G0_coarse_direct,L2D_07_04_220710,0.3656396653744134
4,1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,0,,0,,0.246684350132626,0.0,1.0,0.0,0.0,G0_coarse_direct,L2D_07_05_220710,0.3656396653744134
4,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0,,0,,0.08753315649867374,0.0,1.0,0.0,,G1_predicate_bound,L2D_00_04_220710,0.685574372577025
4,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0,,0,,0.023872679045092837,0.0,1.0,0.0,,G1_predicate_bound,L2D_00_05_220710,0.6904713323811467
4,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,,0,,0.04433497536945813,0.0,1.0,0.0,,G1_predicate_bound,L2D_01_04_220710,0.6396903589021815
4,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,,0,,0.04433497536945813,0.0,1.0,0.0,,G1_predicate_bound,L2D_01_05_220710,0.6396903589021815
4,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0,,0,,0.08753315649867374,0.0,1.0,0.0,,G1_predicate_bound,L2D_02_04_220710,0.685574372577025
4,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0,,0,,0.08753315649867374,0.0,1.0,0.0,,G1_predicate_bound,L2D_02_05_220710,0.685574372577025
4,1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,4,0.0,4,0.0,0.05665024630541872,0.0,0.9285714285714286,0.0,,G1_predicate_bound,L2D_03_04_220710,0.2526575058335494
4,1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,4,0.0,4,0.0,0.0812807881773399,0.0,0.9285714285714286,0.0,,G1_predicate_bound,L2D_03_05_220710,0.2513611615245009
4,1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,4,0.0,4,0.0,0.07112068965517242,0.0,0.9375,0.0,,G1_predicate_bound,L2D_04_04_220710,0.2528357531760435
4,1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,4,0.0,4,0.0,0.07112068965517242,0.0,0.9375,0.0,,G1_predicate_bound,L2D_04_05_220710,0.2528357531760435
4,1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,0,,0,,0.04926108374384237,0.0,0.9285714285714286,0.0,,G1_predicate_bound,L2D_05_04_220710,0.3698370594922319
4,1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,0,,0,,0.04926108374384237,0.0,0.9285714285714286,0.0,,G1_predicate_bound,L2D_05_05_220710,0.3698370594922319
4,1,0.0,0.25,0.0,0.25,,0.0,,,0,,0,,0.04376657824933687,0.0,0.9166666666666666,0.0,0.0,G1_predicate_bound,L2D_06_04_220710,0.22369584438549958
4,1,0.0,0.25,0.0,0.25,,0.0,,,0,,0,,0.09151193633952254,0.0,0.9166666666666666,0.0,0.0,G1_predicate_bound,L2D_06_05_220710,0.21772767462422635
4,1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,0,,0,,0.246684350132626,0.0,1.0,0.0,0.0,G1_predicate_bound,L2D_07_04_220710,0.3656396653744134
4,1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,0,,0,,0.246684350132626,0.0,1.0,0.0,0.0,G1_predicate_bound,L2D_07_05_220710,0.3656396653744134
4,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0,,0,,0.08753315649867374,0.0,1.0,0.0,,G2_evidence_refined,L2D_00_04_220710,0.685574372577025
4,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0,,0,,0.023872679045092837,0.0,1.0,0.0,,G2_evidence_refined,L2D_00_05_220710,0.6904713323811467
4,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,,0,,0.04433497536945813,0.0,1.0,0.0,,G2_evidence_refined,L2D_01_04_220710,0.6396903589021815
4,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,,0,,0.04433497536945813,0.0,1.0,0.0,,G2_evidence_refined,L2D_01_05_220710,0.6396903589021815
4,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0,,0,,0.08753315649867374,0.0,1.0,0.0,,G2_evidence_refined,L2D_02_04_220710,0.685574372577025
4,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0,,0,,0.08753315649867374,0.0,1.0,0.0,,G2_evidence_refined,L2D_02_05_220710,0.685574372577025
4,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,4,1.0,4,1.0,0.05665024630541872,0.0,0.9285714285714286,0.0,,G2_evidence_refined,L2D_03_04_220710,0.7789732953072336
4,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,4,1.0,4,1.0,0.0812807881773399,0.0,0.9285714285714286,0.0,,G2_evidence_refined,L2D_03_05_220710,0.7776769509981851
4,1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,4,0.0,4,0.0,0.07112068965517242,0.0,0.9375,0.0,,G2_evidence_refined,L2D_04_04_220710,0.2528357531760435
4,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,4,1.0,4,1.0,0.07112068965517242,1.0,0.9375,0.0,,G2_evidence_refined,L2D_04_05_220710,0.7265199637023593
4,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0,,0,,0.04926108374384237,0.0,0.9285714285714286,0.0,,G2_evidence_refined,L2D_05_04_220710,0.6775293671845396
4,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0,,0,,0.04926108374384237,0.0,0.9285714285714286,0.0,,G2_evidence_refined,L2D_05_05_220710,0.6775293671845396
4,1,1.0,0.25,1.0,0.25,,0.0,,,0,,0,,0.04376657824933687,0.0,0.9166666666666666,0.0,0.0,G2_evidence_refined,L2D_06_04_220710,0.7236958443854996
4,1,1.0,0.25,1.0,0.25,,0.0,,,0,,0,,0.09151193633952254,0.0,0.9166666666666666,0.0,0.0,G2_evidence_refined,L2D_06_05_220710,0.7177276746242264
4,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0,,0,,0.246684350132626,0.0,1.0,0.0,0.0,G2_evidence_refined,L2D_07_04_220710,0.673331973066721
4,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0,,0,,0.246684350132626,0.0,1.0,0.0,0.0,G2_evidence_refined,L2D_07_05_220710,0.673331973066721
