graph_id,rollout_id,root_family_id,error_type,expected_branch,predicted_branch
G0_coarse_direct,L2D_06_05_220710_r02,L2D_06_05_220710,visual_ambiguity_unhandled,request_clarification,manipulate
G0_coarse_direct,L2D_06_05_220710_r03,L2D_06_05_220710,visual_ambiguity_unhandled,request_clarification,manipulate
G0_coarse_direct,L2D_07_04_220710_r00,L2D_07_04_220710,occlusion_unhandled,observe_or_request_view,manipulate
G0_coarse_direct,L2D_07_04_220710_r01,L2D_07_04_220710,occlusion_unhandled,observe_or_request_view,manipulate
G0_coarse_direct,L2D_07_04_220710_r02,L2D_07_04_220710,occlusion_unhandled,observe_or_request_view,manipulate
G0_coarse_direct,L2D_07_04_220710_r03,L2D_07_04_220710,occlusion_unhandled,observe_or_request_view,manipulate
G0_coarse_direct,L2D_07_05_220710_r00,L2D_07_05_220710,occlusion_unhandled,observe_or_request_view,manipulate
G0_coarse_direct,L2D_07_05_220710_r01,L2D_07_05_220710,occlusion_unhandled,observe_or_request_view,manipulate
G0_coarse_direct,L2D_07_05_220710_r02,L2D_07_05_220710,occlusion_unhandled,observe_or_request_view,manipulate
G0_coarse_direct,L2D_07_05_220710_r03,L2D_07_05_220710,occlusion_unhandled,observe_or_request_view,manipulate
G1_predicate_bound,L2D_03_04_220710_r00,L2D_03_04_220710,missed_grasp_unhandled,retry_grasp,manipulate
G1_predicate_bound,L2D_03_04_220710_r01,L2D_03_04_220710,missed_grasp_unhandled,retry_grasp,manipulate
G1_predicate_bound,L2D_03_04_220710_r02,L2D_03_04_220710,missed_grasp_unhandled,retry_grasp,manipulate
G1_predicate_bound,L2D_03_04_220710_r03,L2D_03_04_220710,missed_grasp_unhandled,retry_grasp,manipulate
G1_predicate_bound,L2D_03_05_220710_r00,L2D_03_05_220710,missed_grasp_unhandled,retry_grasp,manipulate
G1_predicate_bound,L2D_03_05_220710_r01,L2D_03_05_220710,missed_grasp_unhandled,retry_grasp,manipulate
G1_predicate_bound,L2D_03_05_220710_r02,L2D_03_05_220710,missed_grasp_unhandled,retry_grasp,manipulate
G1_predicate_bound,L2D_03_05_220710_r03,L2D_03_05_220710,missed_grasp_unhandled,retry_grasp,manipulate
G1_predicate_bound,L2D_04_04_220710_r00,L2D_04_04_220710,contact_loss_unhandled,recover_object,manipulate
G1_predicate_bound,L2D_04_04_220710_r01,L2D_04_04_220710,contact_loss_unhandled,recover_object,manipulate
G1_predicate_bound,L2D_04_04_220710_r02,L2D_04_04_220710,contact_loss_unhandled,recover_object,manipulate
G1_predicate_bound,L2D_04_04_220710_r03,L2D_04_04_220710,contact_loss_unhandled,recover_object,manipulate
G1_predicate_bound,L2D_04_05_220710_r00,L2D_04_05_220710,contact_loss_unhandled,recover_object,manipulate
G1_predicate_bound,L2D_04_05_220710_r01,L2D_04_05_220710,contact_loss_unhandled,recover_object,manipulate
G1_predicate_bound,L2D_04_05_220710_r02,L2D_04_05_220710,contact_loss_unhandled,recover_object,manipulate
G1_predicate_bound,L2D_04_05_220710_r03,L2D_04_05_220710,contact_loss_unhandled,recover_object,manipulate
G1_predicate_bound,L2D_05_04_220710_r00,L2D_05_04_220710,target_blocked_unhandled,clear_target,manipulate
G1_predicate_bound,L2D_05_04_220710_r01,L2D_05_04_220710,target_blocked_unhandled,clear_target,manipulate
G1_predicate_bound,L2D_05_04_220710_r02,L2D_05_04_220710,target_blocked_unhandled,clear_target,manipulate
G1_predicate_bound,L2D_05_04_220710_r03,L2D_05_04_220710,target_blocked_unhandled,clear_target,manipulate
G1_predicate_bound,L2D_05_05_220710_r00,L2D_05_05_220710,target_blocked_unhandled,clear_target,manipulate
G1_predicate_bound,L2D_05_05_220710_r01,L2D_05_05_220710,target_blocked_unhandled,clear_target,manipulate
G1_predicate_bound,L2D_05_05_220710_r02,L2D_05_05_220710,target_blocked_unhandled,clear_target,manipulate
G1_predicate_bound,L2D_05_05_220710_r03,L2D_05_05_220710,target_blocked_unhandled,clear_target,manipulate
G1_predicate_bound,L2D_06_04_220710_r00,L2D_06_04_220710,visual_ambiguity_unhandled,request_clarification,observe_scene
G1_predicate_bound,L2D_06_04_220710_r01,L2D_06_04_220710,visual_ambiguity_unhandled,request_clarification,observe_scene
G1_predicate_bound,L2D_06_04_220710_r02,L2D_06_04_220710,visual_ambiguity_unhandled,request_clarification,observe_scene
G1_predicate_bound,L2D_06_04_220710_r03,L2D_06_04_220710,visual_ambiguity_unhandled,request_clarification,observe_scene
G1_predicate_bound,L2D_06_05_220710_r00,L2D_06_05_220710,visual_ambiguity_unhandled,request_clarification,observe_scene
G1_predicate_bound,L2D_06_05_220710_r01,L2D_06_05_220710,visual_ambiguity_unhandled,request_clarification,observe_scene
G1_predicate_bound,L2D_06_05_220710_r02,L2D_06_05_220710,visual_ambiguity_unhandled,request_clarification,observe_scene
G1_predicate_bound,L2D_06_05_220710_r03,L2D_06_05_220710,visual_ambiguity_unhandled,request_clarification,observe_scene
G1_predicate_bound,L2D_07_04_220710_r00,L2D_07_04_220710,occlusion_unhandled,observe_or_request_view,observe_scene
G1_predicate_bound,L2D_07_04_220710_r01,L2D_07_04_220710,occlusion_unhandled,observe_or_request_view,observe_scene
G1_predicate_bound,L2D_07_04_220710_r02,L2D_07_04_220710,occlusion_unhandled,observe_or_request_view,observe_scene
G1_predicate_bound,L2D_07_04_220710_r03,L2D_07_04_220710,occlusion_unhandled,observe_or_request_view,observe_scene
G1_predicate_bound,L2D_07_05_220710_r00,L2D_07_05_220710,occlusion_unhandled,observe_or_request_view,observe_scene
G1_predicate_bound,L2D_07_05_220710_r01,L2D_07_05_220710,occlusion_unhandled,observe_or_request_view,observe_scene
G1_predicate_bound,L2D_07_05_220710_r02,L2D_07_05_220710,occlusion_unhandled,observe_or_request_view,observe_scene
G1_predicate_bound,L2D_07_05_220710_r03,L2D_07_05_220710,occlusion_unhandled,observe_or_request_view,observe_scene
G2_evidence_refined,L2D_04_04_220710_r00,L2D_04_04_220710,contact_loss_unhandled,recover_object,clear_target
G2_evidence_refined,L2D_04_04_220710_r01,L2D_04_04_220710,contact_loss_unhandled,recover_object,clear_target
G2_evidence_refined,L2D_04_04_220710_r02,L2D_04_04_220710,contact_loss_unhandled,recover_object,clear_target
G2_evidence_refined,L2D_04_04_220710_r03,L2D_04_04_220710,contact_loss_unhandled,recover_object,clear_target
G3_active_second_view,L2D_04_04_220710_r00,L2D_04_04_220710,contact_loss_unhandled,recover_object,clear_target
G3_active_second_view,L2D_04_04_220710_r01,L2D_04_04_220710,contact_loss_unhandled,recover_object,clear_target
G3_active_second_view,L2D_04_04_220710_r02,L2D_04_04_220710,contact_loss_unhandled,recover_object,clear_target
G3_active_second_view,L2D_04_04_220710_r03,L2D_04_04_220710,contact_loss_unhandled,recover_object,clear_target
G3_active_second_view,L2D_06_04_220710_r00,L2D_06_04_220710,visual_ambiguity_unhandled,request_clarification,request_second_view
G3_active_second_view,L2D_06_04_220710_r01,L2D_06_04_220710,visual_ambiguity_unhandled,request_clarification,request_second_view
G3_active_second_view,L2D_06_04_220710_r02,L2D_06_04_220710,visual_ambiguity_unhandled,request_clarification,request_second_view
G3_active_second_view,L2D_06_04_220710_r03,L2D_06_04_220710,visual_ambiguity_unhandled,request_clarification,request_second_view
G3_active_second_view,L2D_06_05_220710_r00,L2D_06_05_220710,visual_ambiguity_unhandled,request_clarification,request_second_view
G3_active_second_view,L2D_06_05_220710_r01,L2D_06_05_220710,visual_ambiguity_unhandled,request_clarification,request_second_view
G3_active_second_view,L2D_06_05_220710_r02,L2D_06_05_220710,visual_ambiguity_unhandled,request_clarification,request_second_view
G3_active_second_view,L2D_06_05_220710_r03,L2D_06_05_220710,visual_ambiguity_unhandled,request_clarification,request_second_view
