rollouts,families,branch_accuracy,state_readiness_accuracy,transition_precondition_precision,transition_effect_precision,goal_precision,goal_recall,false_ready_rate,unnecessary_manipulation_rate,failure_denominator,failure_recall,recovery_denominator,recovery_recall,unknown_rate,ambiguous_edge_rate,graph_completion_coverage,second_view_query_rate,second_view_unknown_resolution_rate,graph_id,root_family_id,selection_score
4,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,,0,,0.04433497536945813,0.0,1.0,0.0,,G1_predicate_bound,L2D_01_00_220710,0.6396903589021815
4,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,,0,,0.04433497536945813,0.0,1.0,0.0,,G1_predicate_bound,L2D_01_01_220710,0.6396903589021815
4,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,,0,,0.04433497536945813,0.0,1.0,0.0,,G1_predicate_bound,L2D_01_02_220710,0.6396903589021815
4,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,,0,,0.04433497536945813,0.0,1.0,0.0,,G1_predicate_bound,L2D_01_03_220710,0.6396903589021815
4,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0,,0,,0.08753315649867374,0.0,1.0,0.0,,G1_predicate_bound,L2D_02_00_220710,0.685574372577025
4,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0,,0,,0.08753315649867374,0.0,1.0,0.0,,G1_predicate_bound,L2D_02_01_220710,0.685574372577025
4,1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,0,,0,,0.05305039787798409,0.0,1.0,0.0,0.0,G1_predicate_bound,L2D_02_02_220710,0.3805345847786166
4,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0,,0,,0.08753315649867374,0.0,1.0,0.0,,G1_predicate_bound,L2D_02_03_220710,0.685574372577025
4,1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,4,0.0,4,0.0,0.07881773399014778,0.0,0.9285714285714286,0.0,,G1_predicate_bound,L2D_03_00_220710,0.25149079595540574
4,1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,4,0.0,4,0.0,0.022167487684729065,0.0,0.9285714285714286,0.0,,G1_predicate_bound,L2D_03_01_220710,0.25447238786621723
4,1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,4,0.0,4,0.0,0.0812807881773399,0.0,0.9285714285714286,0.0,,G1_predicate_bound,L2D_03_02_220710,0.2513611615245009
4,1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,4,0.0,4,0.0,0.022167487684729065,0.0,0.9285714285714286,0.0,,G1_predicate_bound,L2D_03_03_220710,0.25447238786621723
4,1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,4,0.0,4,0.0,0.04310344827586207,0.0,0.9375,0.0,,G1_predicate_bound,L2D_04_00_220710,0.2543103448275862
4,1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,4,0.0,4,0.0,0.06896551724137931,0.0,0.9375,0.0,,G1_predicate_bound,L2D_04_01_220710,0.25294918330308525
4,1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,4,0.0,4,0.0,0.04310344827586207,0.0,0.9375,0.0,,G1_predicate_bound,L2D_04_02_220710,0.2543103448275862
4,1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,4,0.0,4,0.0,0.07112068965517242,0.0,0.9375,0.0,,G1_predicate_bound,L2D_04_03_220710,0.2528357531760435
4,1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,0,,0,,0.0812807881773399,0.0,0.9285714285714286,0.0,,G1_predicate_bound,L2D_05_00_220710,0.3673740053050398
4,1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,0,,0,,0.06896551724137931,0.0,0.9285714285714286,0.0,,G1_predicate_bound,L2D_05_01_220710,0.3683213338385752
4,1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,0,,0,,0.059113300492610835,0.0,0.9285714285714286,0.0,,G1_predicate_bound,L2D_05_02_220710,0.36907919666540356
4,1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,0,,0,,0.0812807881773399,0.0,0.9285714285714286,0.0,,G1_predicate_bound,L2D_05_03_220710,0.3673740053050398
4,1,0.0,0.25,0.0,0.25,,0.0,,,0,,0,,0.09151193633952254,0.0,0.9166666666666666,0.0,0.0,G1_predicate_bound,L2D_06_00_220710,0.21772767462422635
4,1,0.0,0.25,0.0,0.25,,0.0,,,0,,0,,0.09151193633952254,0.0,0.9166666666666666,0.0,0.0,G1_predicate_bound,L2D_06_01_220710,0.21772767462422635
4,1,0.0,0.25,0.0,0.25,,0.0,,,0,,0,,0.09151193633952254,0.0,0.9166666666666666,0.0,0.0,G1_predicate_bound,L2D_06_02_220710,0.21772767462422635
4,1,0.0,0.25,0.0,0.25,,0.0,,,0,,0,,0.09151193633952254,0.0,0.9166666666666666,0.0,0.0,G1_predicate_bound,L2D_06_03_220710,0.21772767462422635
4,1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,0,,0,,0.1989389920424403,0.0,1.0,0.0,0.0,G1_predicate_bound,L2D_07_00_220710,0.3693123852275046
4,1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,0,,0,,0.246684350132626,0.0,1.0,0.0,0.0,G1_predicate_bound,L2D_07_01_220710,0.3656396653744134
4,1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,0,,0,,0.246684350132626,0.0,1.0,0.0,0.0,G1_predicate_bound,L2D_07_02_220710,0.3656396653744134
4,1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,0,,0,,0.2440318302387268,0.0,1.0,0.0,0.0,G1_predicate_bound,L2D_07_03_220710,0.36584370536625177
