graph_id,rollout_id,root_family_id,error_type,expected_branch,predicted_branch
G0_coarse_direct,L2D_05_00_220710_r03,L2D_05_00_220710,target_blocked_unhandled,clear_target,manipulate
G0_coarse_direct,L2D_05_01_220710_r00,L2D_05_01_220710,target_blocked_unhandled,clear_target,manipulate
G0_coarse_direct,L2D_05_01_220710_r01,L2D_05_01_220710,target_blocked_unhandled,clear_target,manipulate
G0_coarse_direct,L2D_05_01_220710_r02,L2D_05_01_220710,target_blocked_unhandled,clear_target,manipulate
G0_coarse_direct,L2D_05_01_220710_r03,L2D_05_01_220710,target_blocked_unhandled,clear_target,manipulate
G0_coarse_direct,L2D_05_02_220710_r00,L2D_05_02_220710,target_blocked_unhandled,clear_target,manipulate
G0_coarse_direct,L2D_05_02_220710_r01,L2D_05_02_220710,target_blocked_unhandled,clear_target,manipulate
G0_coarse_direct,L2D_05_02_220710_r02,L2D_05_02_220710,target_blocked_unhandled,clear_target,manipulate
G0_coarse_direct,L2D_05_02_220710_r03,L2D_05_02_220710,target_blocked_unhandled,clear_target,manipulate
G0_coarse_direct,L2D_05_03_220710_r00,L2D_05_03_220710,target_blocked_unhandled,clear_target,manipulate
G0_coarse_direct,L2D_05_03_220710_r01,L2D_05_03_220710,target_blocked_unhandled,clear_target,manipulate
G0_coarse_direct,L2D_05_03_220710_r02,L2D_05_03_220710,target_blocked_unhandled,clear_target,manipulate
G0_coarse_direct,L2D_05_03_220710_r03,L2D_05_03_220710,target_blocked_unhandled,clear_target,manipulate
G0_coarse_direct,L2D_06_00_220710_r00,L2D_06_00_220710,visual_ambiguity_unhandled,request_clarification,manipulate
G0_coarse_direct,L2D_06_00_220710_r01,L2D_06_00_220710,visual_ambiguity_unhandled,request_clarification,manipulate
G0_coarse_direct,L2D_06_00_220710_r02,L2D_06_00_220710,visual_ambiguity_unhandled,request_clarification,manipulate
G0_coarse_direct,L2D_06_00_220710_r03,L2D_06_00_220710,visual_ambiguity_unhandled,request_clarification,manipulate
G0_coarse_direct,L2D_06_01_220710_r00,L2D_06_01_220710,visual_ambiguity_unhandled,request_clarification,manipulate
G0_coarse_direct,L2D_06_01_220710_r01,L2D_06_01_220710,visual_ambiguity_unhandled,request_clarification,manipulate
G0_coarse_direct,L2D_06_01_220710_r02,L2D_06_01_220710,visual_ambiguity_unhandled,request_clarification,manipulate
G0_coarse_direct,L2D_06_01_220710_r03,L2D_06_01_220710,visual_ambiguity_unhandled,request_clarification,manipulate
G0_coarse_direct,L2D_06_02_220710_r00,L2D_06_02_220710,visual_ambiguity_unhandled,request_clarification,manipulate
G0_coarse_direct,L2D_06_02_220710_r01,L2D_06_02_220710,visual_ambiguity_unhandled,request_clarification,manipulate
G0_coarse_direct,L2D_06_02_220710_r02,L2D_06_02_220710,visual_ambiguity_unhandled,request_clarification,manipulate
G0_coarse_direct,L2D_06_02_220710_r03,L2D_06_02_220710,visual_ambiguity_unhandled,request_clarification,manipulate
G0_coarse_direct,L2D_06_03_220710_r00,L2D_06_03_220710,visual_ambiguity_unhandled,request_clarification,manipulate
G0_coarse_direct,L2D_06_03_220710_r01,L2D_06_03_220710,visual_ambiguity_unhandled,request_clarification,manipulate
G0_coarse_direct,L2D_06_03_220710_r02,L2D_06_03_220710,visual_ambiguity_unhandled,request_clarification,manipulate
G0_coarse_direct,L2D_06_03_220710_r03,L2D_06_03_220710,visual_ambiguity_unhandled,request_clarification,manipulate
G0_coarse_direct,L2D_07_00_220710_r00,L2D_07_00_220710,occlusion_unhandled,observe_or_request_view,manipulate
G0_coarse_direct,L2D_07_00_220710_r01,L2D_07_00_220710,occlusion_unhandled,observe_or_request_view,manipulate
G0_coarse_direct,L2D_07_00_220710_r02,L2D_07_00_220710,occlusion_unhandled,observe_or_request_view,manipulate
G0_coarse_direct,L2D_07_00_220710_r03,L2D_07_00_220710,occlusion_unhandled,observe_or_request_view,manipulate
G0_coarse_direct,L2D_07_01_220710_r00,L2D_07_01_220710,occlusion_unhandled,observe_or_request_view,manipulate
G0_coarse_direct,L2D_07_01_220710_r01,L2D_07_01_220710,occlusion_unhandled,observe_or_request_view,manipulate
G0_coarse_direct,L2D_07_01_220710_r02,L2D_07_01_220710,occlusion_unhandled,observe_or_request_view,manipulate
G0_coarse_direct,L2D_07_01_220710_r03,L2D_07_01_220710,occlusion_unhandled,observe_or_request_view,manipulate
G0_coarse_direct,L2D_07_02_220710_r00,L2D_07_02_220710,occlusion_unhandled,observe_or_request_view,manipulate
G0_coarse_direct,L2D_07_02_220710_r01,L2D_07_02_220710,occlusion_unhandled,observe_or_request_view,manipulate
G0_coarse_direct,L2D_07_02_220710_r02,L2D_07_02_220710,occlusion_unhandled,observe_or_request_view,manipulate
G0_coarse_direct,L2D_07_02_220710_r03,L2D_07_02_220710,occlusion_unhandled,observe_or_request_view,manipulate
G0_coarse_direct,L2D_07_03_220710_r00,L2D_07_03_220710,occlusion_unhandled,observe_or_request_view,manipulate
G0_coarse_direct,L2D_07_03_220710_r01,L2D_07_03_220710,occlusion_unhandled,observe_or_request_view,manipulate
G0_coarse_direct,L2D_07_03_220710_r02,L2D_07_03_220710,occlusion_unhandled,observe_or_request_view,manipulate
G0_coarse_direct,L2D_07_03_220710_r03,L2D_07_03_220710,occlusion_unhandled,observe_or_request_view,manipulate
G1_predicate_bound,L2D_00_00_220710_r00,L2D_00_00_220710,branch_error,manipulate,observe_scene
G1_predicate_bound,L2D_00_00_220710_r01,L2D_00_00_220710,branch_error,manipulate,observe_scene
G1_predicate_bound,L2D_00_00_220710_r02,L2D_00_00_220710,branch_error,manipulate,observe_scene
G1_predicate_bound,L2D_00_00_220710_r03,L2D_00_00_220710,branch_error,manipulate,observe_scene
G1_predicate_bound,L2D_02_02_220710_r00,L2D_02_02_220710,branch_error,manipulate,observe_scene
G1_predicate_bound,L2D_02_02_220710_r01,L2D_02_02_220710,branch_error,manipulate,observe_scene
G1_predicate_bound,L2D_02_02_220710_r02,L2D_02_02_220710,branch_error,manipulate,observe_scene
G1_predicate_bound,L2D_02_02_220710_r03,L2D_02_02_220710,branch_error,manipulate,observe_scene
G1_predicate_bound,L2D_03_00_220710_r00,L2D_03_00_220710,missed_grasp_unhandled,retry_grasp,manipulate
G1_predicate_bound,L2D_03_00_220710_r01,L2D_03_00_220710,missed_grasp_unhandled,retry_grasp,manipulate
G1_predicate_bound,L2D_03_00_220710_r02,L2D_03_00_220710,missed_grasp_unhandled,retry_grasp,manipulate
G1_predicate_bound,L2D_03_00_220710_r03,L2D_03_00_220710,missed_grasp_unhandled,retry_grasp,manipulate
G1_predicate_bound,L2D_03_01_220710_r00,L2D_03_01_220710,missed_grasp_unhandled,retry_grasp,manipulate
G1_predicate_bound,L2D_03_01_220710_r01,L2D_03_01_220710,missed_grasp_unhandled,retry_grasp,manipulate
G1_predicate_bound,L2D_03_01_220710_r02,L2D_03_01_220710,missed_grasp_unhandled,retry_grasp,manipulate
G1_predicate_bound,L2D_03_01_220710_r03,L2D_03_01_220710,missed_grasp_unhandled,retry_grasp,manipulate
G1_predicate_bound,L2D_03_02_220710_r00,L2D_03_02_220710,missed_grasp_unhandled,retry_grasp,manipulate
G1_predicate_bound,L2D_03_02_220710_r01,L2D_03_02_220710,missed_grasp_unhandled,retry_grasp,manipulate
G1_predicate_bound,L2D_03_02_220710_r02,L2D_03_02_220710,missed_grasp_unhandled,retry_grasp,manipulate
G1_predicate_bound,L2D_03_02_220710_r03,L2D_03_02_220710,missed_grasp_unhandled,retry_grasp,manipulate
G1_predicate_bound,L2D_03_03_220710_r00,L2D_03_03_220710,missed_grasp_unhandled,retry_grasp,manipulate
G1_predicate_bound,L2D_03_03_220710_r01,L2D_03_03_220710,missed_grasp_unhandled,retry_grasp,manipulate
G1_predicate_bound,L2D_03_03_220710_r02,L2D_03_03_220710,missed_grasp_unhandled,retry_grasp,manipulate
G1_predicate_bound,L2D_03_03_220710_r03,L2D_03_03_220710,missed_grasp_unhandled,retry_grasp,manipulate
G1_predicate_bound,L2D_04_00_220710_r00,L2D_04_00_220710,contact_loss_unhandled,recover_object,manipulate
G1_predicate_bound,L2D_04_00_220710_r01,L2D_04_00_220710,contact_loss_unhandled,recover_object,manipulate
G1_predicate_bound,L2D_04_00_220710_r02,L2D_04_00_220710,contact_loss_unhandled,recover_object,manipulate
G1_predicate_bound,L2D_04_00_220710_r03,L2D_04_00_220710,contact_loss_unhandled,recover_object,manipulate
G1_predicate_bound,L2D_04_01_220710_r00,L2D_04_01_220710,contact_loss_unhandled,recover_object,manipulate
G1_predicate_bound,L2D_04_01_220710_r01,L2D_04_01_220710,contact_loss_unhandled,recover_object,manipulate
G1_predicate_bound,L2D_04_01_220710_r02,L2D_04_01_220710,contact_loss_unhandled,recover_object,manipulate
G1_predicate_bound,L2D_04_01_220710_r03,L2D_04_01_220710,contact_loss_unhandled,recover_object,manipulate
G1_predicate_bound,L2D_04_02_220710_r00,L2D_04_02_220710,contact_loss_unhandled,recover_object,manipulate
G1_predicate_bound,L2D_04_02_220710_r01,L2D_04_02_220710,contact_loss_unhandled,recover_object,manipulate
G1_predicate_bound,L2D_04_02_220710_r02,L2D_04_02_220710,contact_loss_unhandled,recover_object,manipulate
G1_predicate_bound,L2D_04_02_220710_r03,L2D_04_02_220710,contact_loss_unhandled,recover_object,manipulate
G1_predicate_bound,L2D_04_03_220710_r00,L2D_04_03_220710,contact_loss_unhandled,recover_object,manipulate
G1_predicate_bound,L2D_04_03_220710_r01,L2D_04_03_220710,contact_loss_unhandled,recover_object,manipulate
G1_predicate_bound,L2D_04_03_220710_r02,L2D_04_03_220710,contact_loss_unhandled,recover_object,manipulate
G1_predicate_bound,L2D_04_03_220710_r03,L2D_04_03_220710,contact_loss_unhandled,recover_object,manipulate
G1_predicate_bound,L2D_05_00_220710_r00,L2D_05_00_220710,target_blocked_unhandled,clear_target,manipulate
G1_predicate_bound,L2D_05_00_220710_r01,L2D_05_00_220710,target_blocked_unhandled,clear_target,manipulate
G1_predicate_bound,L2D_05_00_220710_r02,L2D_05_00_220710,target_blocked_unhandled,clear_target,manipulate
G1_predicate_bound,L2D_05_00_220710_r03,L2D_05_00_220710,target_blocked_unhandled,clear_target,manipulate
G1_predicate_bound,L2D_05_01_220710_r00,L2D_05_01_220710,target_blocked_unhandled,clear_target,manipulate
G1_predicate_bound,L2D_05_01_220710_r01,L2D_05_01_220710,target_blocked_unhandled,clear_target,manipulate
G1_predicate_bound,L2D_05_01_220710_r02,L2D_05_01_220710,target_blocked_unhandled,clear_target,manipulate
G1_predicate_bound,L2D_05_01_220710_r03,L2D_05_01_220710,target_blocked_unhandled,clear_target,manipulate
G1_predicate_bound,L2D_05_02_220710_r00,L2D_05_02_220710,target_blocked_unhandled,clear_target,manipulate
G1_predicate_bound,L2D_05_02_220710_r01,L2D_05_02_220710,target_blocked_unhandled,clear_target,manipulate
G1_predicate_bound,L2D_05_02_220710_r02,L2D_05_02_220710,target_blocked_unhandled,clear_target,manipulate
G1_predicate_bound,L2D_05_02_220710_r03,L2D_05_02_220710,target_blocked_unhandled,clear_target,manipulate
G1_predicate_bound,L2D_05_03_220710_r00,L2D_05_03_220710,target_blocked_unhandled,clear_target,manipulate
G1_predicate_bound,L2D_05_03_220710_r01,L2D_05_03_220710,target_blocked_unhandled,clear_target,manipulate
G1_predicate_bound,L2D_05_03_220710_r02,L2D_05_03_220710,target_blocked_unhandled,clear_target,manipulate
G1_predicate_bound,L2D_05_03_220710_r03,L2D_05_03_220710,target_blocked_unhandled,clear_target,manipulate
G1_predicate_bound,L2D_06_00_220710_r00,L2D_06_00_220710,visual_ambiguity_unhandled,request_clarification,observe_scene
G1_predicate_bound,L2D_06_00_220710_r01,L2D_06_00_220710,visual_ambiguity_unhandled,request_clarification,observe_scene
G1_predicate_bound,L2D_06_00_220710_r02,L2D_06_00_220710,visual_ambiguity_unhandled,request_clarification,observe_scene
G1_predicate_bound,L2D_06_00_220710_r03,L2D_06_00_220710,visual_ambiguity_unhandled,request_clarification,observe_scene
G1_predicate_bound,L2D_06_01_220710_r00,L2D_06_01_220710,visual_ambiguity_unhandled,request_clarification,observe_scene
G1_predicate_bound,L2D_06_01_220710_r01,L2D_06_01_220710,visual_ambiguity_unhandled,request_clarification,observe_scene
G1_predicate_bound,L2D_06_01_220710_r02,L2D_06_01_220710,visual_ambiguity_unhandled,request_clarification,observe_scene
G1_predicate_bound,L2D_06_01_220710_r03,L2D_06_01_220710,visual_ambiguity_unhandled,request_clarification,observe_scene
G1_predicate_bound,L2D_06_02_220710_r00,L2D_06_02_220710,visual_ambiguity_unhandled,request_clarification,observe_scene
G1_predicate_bound,L2D_06_02_220710_r01,L2D_06_02_220710,visual_ambiguity_unhandled,request_clarification,observe_scene
G1_predicate_bound,L2D_06_02_220710_r02,L2D_06_02_220710,visual_ambiguity_unhandled,request_clarification,observe_scene
G1_predicate_bound,L2D_06_02_220710_r03,L2D_06_02_220710,visual_ambiguity_unhandled,request_clarification,observe_scene
G1_predicate_bound,L2D_06_03_220710_r00,L2D_06_03_220710,visual_ambiguity_unhandled,request_clarification,observe_scene
G1_predicate_bound,L2D_06_03_220710_r01,L2D_06_03_220710,visual_ambiguity_unhandled,request_clarification,observe_scene
G1_predicate_bound,L2D_06_03_220710_r02,L2D_06_03_220710,visual_ambiguity_unhandled,request_clarification,observe_scene
G1_predicate_bound,L2D_06_03_220710_r03,L2D_06_03_220710,visual_ambiguity_unhandled,request_clarification,observe_scene
G1_predicate_bound,L2D_07_00_220710_r00,L2D_07_00_220710,occlusion_unhandled,observe_or_request_view,observe_scene
G1_predicate_bound,L2D_07_00_220710_r01,L2D_07_00_220710,occlusion_unhandled,observe_or_request_view,observe_scene
G1_predicate_bound,L2D_07_00_220710_r02,L2D_07_00_220710,occlusion_unhandled,observe_or_request_view,observe_scene
G1_predicate_bound,L2D_07_00_220710_r03,L2D_07_00_220710,occlusion_unhandled,observe_or_request_view,observe_scene
G1_predicate_bound,L2D_07_01_220710_r00,L2D_07_01_220710,occlusion_unhandled,observe_or_request_view,observe_scene
G1_predicate_bound,L2D_07_01_220710_r01,L2D_07_01_220710,occlusion_unhandled,observe_or_request_view,observe_scene
G1_predicate_bound,L2D_07_01_220710_r02,L2D_07_01_220710,occlusion_unhandled,observe_or_request_view,observe_scene
G1_predicate_bound,L2D_07_01_220710_r03,L2D_07_01_220710,occlusion_unhandled,observe_or_request_view,observe_scene
G1_predicate_bound,L2D_07_02_220710_r00,L2D_07_02_220710,occlusion_unhandled,observe_or_request_view,observe_scene
G1_predicate_bound,L2D_07_02_220710_r01,L2D_07_02_220710,occlusion_unhandled,observe_or_request_view,observe_scene
G1_predicate_bound,L2D_07_02_220710_r02,L2D_07_02_220710,occlusion_unhandled,observe_or_request_view,observe_scene
G1_predicate_bound,L2D_07_02_220710_r03,L2D_07_02_220710,occlusion_unhandled,observe_or_request_view,observe_scene
G1_predicate_bound,L2D_07_03_220710_r00,L2D_07_03_220710,occlusion_unhandled,observe_or_request_view,observe_scene
G1_predicate_bound,L2D_07_03_220710_r01,L2D_07_03_220710,occlusion_unhandled,observe_or_request_view,observe_scene
G1_predicate_bound,L2D_07_03_220710_r02,L2D_07_03_220710,occlusion_unhandled,observe_or_request_view,observe_scene
G1_predicate_bound,L2D_07_03_220710_r03,L2D_07_03_220710,occlusion_unhandled,observe_or_request_view,observe_scene
