episode_id,B1_first_evidence_ns,B2_first_evidence_ns,B3_first_evidence_ns,CLP3_FROZEN_first_evidence_ns
L2RAR2_R24_BOUNDARY_01_896001__R24C7_regrasp_disturbance__RECOVERY_DISABLED,,1000000000,1000000000,
L2RAR2_R24_BOUNDARY_01_896001__R24C8_secondary_loss__O_C3_CLP3_CANONICAL_TIME,,1000000000,1000000000,2200000000
L2RAR2_R24_BOUNDARY_01_896001__R24C8_secondary_loss__O_C3_RAW,,1000000000,1000000000,
L2RAR2_R24_BOUNDARY_01_896001__R24C8_secondary_loss__RECOVERY_DISABLED,,1000000000,1000000000,
L2RAR2_R24_BOUNDARY_02_896002__R24C1_delayed_contact_loss__O_C3_CLP3_CANONICAL_TIME,,2200000000,2200000000,2350000000
L2RAR2_R24_BOUNDARY_02_896002__R24C1_delayed_contact_loss__O_C3_RAW,,2200000000,2200000000,
L2RAR2_R24_BOUNDARY_02_896002__R24C1_delayed_contact_loss__RECOVERY_DISABLED,,2200000000,2200000000,
L2RAR2_R24_BOUNDARY_02_896002__R24C2_loss_signal_missing__O_C3_CLP3_CANONICAL_TIME,,2200000000,2200000000,
L2RAR2_R24_BOUNDARY_02_896002__R24C2_loss_signal_missing__O_C3_RAW,,2200000000,2200000000,
L2RAR2_R24_BOUNDARY_02_896002__R24C2_loss_signal_missing__RECOVERY_DISABLED,,2200000000,2200000000,
L2RAR2_R24_BOUNDARY_02_896002__R24C3_partial_slip__O_C3_CLP3_CANONICAL_TIME,,,,
L2RAR2_R24_BOUNDARY_02_896002__R24C3_partial_slip__O_C3_RAW,,,,
L2RAR2_R24_BOUNDARY_02_896002__R24C3_partial_slip__RECOVERY_DISABLED,,,,
L2RAR2_R24_BOUNDARY_02_896002__R24C4_multisource_missing_then_loss__O_C3_CLP3_CANONICAL_TIME,,2200000000,2200000000,
L2RAR2_R24_BOUNDARY_02_896002__R24C4_multisource_missing_then_loss__O_C3_RAW,,2200000000,2200000000,
L2RAR2_R24_BOUNDARY_02_896002__R24C4_multisource_missing_then_loss__RECOVERY_DISABLED,,2200000000,2200000000,
L2RAR2_R24_BOUNDARY_02_896002__R24C5_active_release_conflict__O_C3_CLP3_CANONICAL_TIME,,,,
L2RAR2_R24_BOUNDARY_02_896002__R24C5_active_release_conflict__O_C3_RAW,,,,
L2RAR2_R24_BOUNDARY_02_896002__R24C5_active_release_conflict__RECOVERY_DISABLED,,,,
L2RAR2_R24_BOUNDARY_02_896002__R24C6_relocation_error__O_C3_CLP3_CANONICAL_TIME,,2200000000,2200000000,2250000000
L2RAR2_R24_BOUNDARY_02_896002__R24C6_relocation_error__O_C3_RAW,,2200000000,2200000000,
L2RAR2_R24_BOUNDARY_02_896002__R24C6_relocation_error__RECOVERY_DISABLED,,2200000000,2200000000,
L2RAR2_R24_BOUNDARY_02_896002__R24C7_regrasp_disturbance__O_C3_CLP3_CANONICAL_TIME,,2200000000,2200000000,2250000000
L2RAR2_R24_BOUNDARY_02_896002__R24C7_regrasp_disturbance__O_C3_RAW,,2200000000,2200000000,
L2RAR2_R24_BOUNDARY_02_896002__R24C7_regrasp_disturbance__RECOVERY_DISABLED,,2200000000,2200000000,
L2RAR2_R24_BOUNDARY_02_896002__R24C8_secondary_loss__O_C3_CLP3_CANONICAL_TIME,,2200000000,2200000000,2250000000
L2RAR2_R24_BOUNDARY_02_896002__R24C8_secondary_loss__O_C3_RAW,,2200000000,2200000000,
L2RAR2_R24_BOUNDARY_02_896002__R24C8_secondary_loss__RECOVERY_DISABLED,,2200000000,2200000000,
L2RAR2_R24_BOUNDARY_03_896003__R24C1_delayed_contact_loss__O_C3_CLP3_CANONICAL_TIME,,,,2650000000
L2RAR2_R24_BOUNDARY_03_896003__R24C1_delayed_contact_loss__O_C3_RAW,,,,
L2RAR2_R24_BOUNDARY_03_896003__R24C1_delayed_contact_loss__RECOVERY_DISABLED,,,,
L2RAR2_R24_BOUNDARY_03_896003__R24C2_loss_signal_missing__O_C3_CLP3_CANONICAL_TIME,,,,
L2RAR2_R24_BOUNDARY_03_896003__R24C2_loss_signal_missing__O_C3_RAW,,,,
L2RAR2_R24_BOUNDARY_03_896003__R24C2_loss_signal_missing__RECOVERY_DISABLED,,,,
L2RAR2_R24_BOUNDARY_03_896003__R24C3_partial_slip__O_C3_CLP3_CANONICAL_TIME,,,,
L2RAR2_R24_BOUNDARY_03_896003__R24C3_partial_slip__O_C3_RAW,,,,
L2RAR2_R24_BOUNDARY_03_896003__R24C3_partial_slip__RECOVERY_DISABLED,,,,
L2RAR2_R24_BOUNDARY_03_896003__R24C4_multisource_missing_then_loss__O_C3_CLP3_CANONICAL_TIME,,,,
L2RAR2_R24_BOUNDARY_03_896003__R24C4_multisource_missing_then_loss__O_C3_RAW,,,,
L2RAR2_R24_BOUNDARY_03_896003__R24C4_multisource_missing_then_loss__RECOVERY_DISABLED,,,,
L2RAR2_R24_BOUNDARY_03_896003__R24C5_active_release_conflict__O_C3_CLP3_CANONICAL_TIME,,,,
L2RAR2_R24_BOUNDARY_03_896003__R24C5_active_release_conflict__O_C3_RAW,,,,
L2RAR2_R24_BOUNDARY_03_896003__R24C5_active_release_conflict__RECOVERY_DISABLED,,,,
L2RAR2_R24_BOUNDARY_03_896003__R24C6_relocation_error__O_C3_CLP3_CANONICAL_TIME,,,,2550000000
L2RAR2_R24_BOUNDARY_03_896003__R24C6_relocation_error__O_C3_RAW,,,,
L2RAR2_R24_BOUNDARY_03_896003__R24C6_relocation_error__RECOVERY_DISABLED,,,,
L2RAR2_R24_BOUNDARY_03_896003__R24C7_regrasp_disturbance__O_C3_CLP3_CANONICAL_TIME,,,,2550000000
L2RAR2_R24_BOUNDARY_03_896003__R24C7_regrasp_disturbance__O_C3_RAW,,,,
L2RAR2_R24_BOUNDARY_03_896003__R24C7_regrasp_disturbance__RECOVERY_DISABLED,,,,
L2RAR2_R24_BOUNDARY_03_896003__R24C8_secondary_loss__O_C3_CLP3_CANONICAL_TIME,,,,2550000000
L2RAR2_R24_BOUNDARY_03_896003__R24C8_secondary_loss__O_C3_RAW,,,,
L2RAR2_R24_BOUNDARY_03_896003__R24C8_secondary_loss__RECOVERY_DISABLED,,,,
L2RAR2_R25_FACTORIAL_00_898000__R25C1_contact_absence_edge_missing__F0_S0_CLP3_BASELINE,,,,
L2RAR2_R25_FACTORIAL_00_898000__R25C1_contact_absence_edge_missing__F0_S1_SUPERVISOR_ONLY,,,,
L2RAR2_R25_FACTORIAL_00_898000__R25C1_contact_absence_edge_missing__F1_S0_FUSION_ONLY,,,,
L2RAR2_R25_FACTORIAL_00_898000__R25C1_contact_absence_edge_missing__F1_S1_FUSION_SUPERVISOR,,,,
L2RAR2_R25_FACTORIAL_00_898000__R25C2_rgb_detach_contact_masked__F0_S0_CLP3_BASELINE,,,,
L2RAR2_R25_FACTORIAL_00_898000__R25C2_rgb_detach_contact_masked__F0_S1_SUPERVISOR_ONLY,,,,
L2RAR2_R25_FACTORIAL_00_898000__R25C2_rgb_detach_contact_masked__F1_S0_FUSION_ONLY,,,,
L2RAR2_R25_FACTORIAL_00_898000__R25C2_rgb_detach_contact_masked__F1_S1_FUSION_SUPERVISOR,,,,
L2RAR2_R25_FACTORIAL_00_898000__R25C3_transient_relocation_error__F0_S0_CLP3_BASELINE,,,,2550000000
L2RAR2_R25_FACTORIAL_00_898000__R25C3_transient_relocation_error__F0_S1_SUPERVISOR_ONLY,,,,
L2RAR2_R25_FACTORIAL_00_898000__R25C3_transient_relocation_error__F1_S0_FUSION_ONLY,,,,
L2RAR2_R25_FACTORIAL_00_898000__R25C3_transient_relocation_error__F1_S1_FUSION_SUPERVISOR,,,,
L2RAR2_R25_FACTORIAL_00_898000__R25C4_goal_verification_retry__F0_S0_CLP3_BASELINE,,,,2550000000
L2RAR2_R25_FACTORIAL_00_898000__R25C4_goal_verification_retry__F0_S1_SUPERVISOR_ONLY,,,,
L2RAR2_R25_FACTORIAL_00_898000__R25C4_goal_verification_retry__F1_S0_FUSION_ONLY,,,,
L2RAR2_R25_FACTORIAL_00_898000__R25C4_goal_verification_retry__F1_S1_FUSION_SUPERVISOR,,,,
L2RAR2_R25_FACTORIAL_00_898000__R25C5_secondary_loss_rearm__F0_S0_CLP3_BASELINE,,,,2550000000
L2RAR2_R25_FACTORIAL_00_898000__R25C5_secondary_loss_rearm__F0_S1_SUPERVISOR_ONLY,,,,
L2RAR2_R25_FACTORIAL_00_898000__R25C5_secondary_loss_rearm__F1_S0_FUSION_ONLY,,,,
L2RAR2_R25_FACTORIAL_00_898000__R25C5_secondary_loss_rearm__F1_S1_FUSION_SUPERVISOR,,,,
L2RAR2_R25_FACTORIAL_00_898000__R25C6_partial_slip_control__F0_S0_CLP3_BASELINE,,,,
L2RAR2_R25_FACTORIAL_00_898000__R25C6_partial_slip_control__F0_S1_SUPERVISOR_ONLY,,,,
L2RAR2_R25_FACTORIAL_00_898000__R25C6_partial_slip_control__F1_S0_FUSION_ONLY,,,,
L2RAR2_R25_FACTORIAL_00_898000__R25C6_partial_slip_control__F1_S1_FUSION_SUPERVISOR,,,,
L2RAR2_R25_FACTORIAL_00_898000__R25C7_commanded_release_control__F0_S0_CLP3_BASELINE,,,,
L2RAR2_R25_FACTORIAL_00_898000__R25C7_commanded_release_control__F0_S1_SUPERVISOR_ONLY,,,,
L2RAR2_R25_FACTORIAL_00_898000__R25C7_commanded_release_control__F1_S0_FUSION_ONLY,,,,
L2RAR2_R25_FACTORIAL_00_898000__R25C7_commanded_release_control__F1_S1_FUSION_SUPERVISOR,,,,
L2RAR2_R25_FACTORIAL_01_898001__R25C1_contact_absence_edge_missing__F0_S0_CLP3_BASELINE,,,,
L2RAR2_R25_FACTORIAL_01_898001__R25C1_contact_absence_edge_missing__F0_S1_SUPERVISOR_ONLY,,,,
L2RAR2_R25_FACTORIAL_01_898001__R25C1_contact_absence_edge_missing__F1_S0_FUSION_ONLY,,,,
L2RAR2_R25_FACTORIAL_01_898001__R25C1_contact_absence_edge_missing__F1_S1_FUSION_SUPERVISOR,,,,
L2RAR2_R25_FACTORIAL_01_898001__R25C2_rgb_detach_contact_masked__F0_S0_CLP3_BASELINE,,,,
L2RAR2_R25_FACTORIAL_01_898001__R25C2_rgb_detach_contact_masked__F0_S1_SUPERVISOR_ONLY,,,,
L2RAR2_R25_FACTORIAL_01_898001__R25C2_rgb_detach_contact_masked__F1_S0_FUSION_ONLY,,,,
L2RAR2_R25_FACTORIAL_01_898001__R25C2_rgb_detach_contact_masked__F1_S1_FUSION_SUPERVISOR,,,,
L2RAR2_R25_FACTORIAL_01_898001__R25C3_transient_relocation_error__F0_S0_CLP3_BASELINE,,,,2650000000
L2RAR2_R25_FACTORIAL_01_898001__R25C3_transient_relocation_error__F0_S1_SUPERVISOR_ONLY,,,,
L2RAR2_R25_FACTORIAL_01_898001__R25C3_transient_relocation_error__F1_S0_FUSION_ONLY,,,,
L2RAR2_R25_FACTORIAL_01_898001__R25C3_transient_relocation_error__F1_S1_FUSION_SUPERVISOR,,,,
L2RAR2_R25_FACTORIAL_01_898001__R25C4_goal_verification_retry__F0_S0_CLP3_BASELINE,,,,2650000000
L2RAR2_R25_FACTORIAL_01_898001__R25C4_goal_verification_retry__F0_S1_SUPERVISOR_ONLY,,,,
L2RAR2_R25_FACTORIAL_01_898001__R25C4_goal_verification_retry__F1_S0_FUSION_ONLY,,,,
L2RAR2_R25_FACTORIAL_01_898001__R25C4_goal_verification_retry__F1_S1_FUSION_SUPERVISOR,,,,
L2RAR2_R25_FACTORIAL_01_898001__R25C5_secondary_loss_rearm__F0_S0_CLP3_BASELINE,,,,2650000000
L2RAR2_R25_FACTORIAL_01_898001__R25C5_secondary_loss_rearm__F0_S1_SUPERVISOR_ONLY,,,,
L2RAR2_R25_FACTORIAL_01_898001__R25C5_secondary_loss_rearm__F1_S0_FUSION_ONLY,,,,
L2RAR2_R25_FACTORIAL_01_898001__R25C5_secondary_loss_rearm__F1_S1_FUSION_SUPERVISOR,,,,
L2RAR2_R25_FACTORIAL_01_898001__R25C6_partial_slip_control__F0_S0_CLP3_BASELINE,,,,
L2RAR2_R25_FACTORIAL_01_898001__R25C6_partial_slip_control__F0_S1_SUPERVISOR_ONLY,,,,
L2RAR2_R25_FACTORIAL_01_898001__R25C6_partial_slip_control__F1_S0_FUSION_ONLY,,,,
L2RAR2_R25_FACTORIAL_01_898001__R25C6_partial_slip_control__F1_S1_FUSION_SUPERVISOR,,,,
L2RAR2_R25_FACTORIAL_01_898001__R25C7_commanded_release_control__F0_S0_CLP3_BASELINE,,,,
L2RAR2_R25_FACTORIAL_01_898001__R25C7_commanded_release_control__F0_S1_SUPERVISOR_ONLY,,,,
L2RAR2_R25_FACTORIAL_01_898001__R25C7_commanded_release_control__F1_S0_FUSION_ONLY,,,,
L2RAR2_R25_FACTORIAL_01_898001__R25C7_commanded_release_control__F1_S1_FUSION_SUPERVISOR,,,,
L2RAR2_R25_FACTORIAL_02_898002__R25C1_contact_absence_edge_missing__F0_S0_CLP3_BASELINE,,2200000000,2200000000,
L2RAR2_R25_FACTORIAL_02_898002__R25C1_contact_absence_edge_missing__F0_S1_SUPERVISOR_ONLY,,2200000000,2200000000,
L2RAR2_R25_FACTORIAL_02_898002__R25C1_contact_absence_edge_missing__F1_S0_FUSION_ONLY,,2200000000,2200000000,
L2RAR2_R25_FACTORIAL_02_898002__R25C1_contact_absence_edge_missing__F1_S1_FUSION_SUPERVISOR,,2200000000,2200000000,
L2RAR2_R25_FACTORIAL_02_898002__R25C2_rgb_detach_contact_masked__F0_S0_CLP3_BASELINE,,2200000000,2200000000,
L2RAR2_R25_FACTORIAL_02_898002__R25C2_rgb_detach_contact_masked__F0_S1_SUPERVISOR_ONLY,,2200000000,2200000000,
L2RAR2_R25_FACTORIAL_02_898002__R25C2_rgb_detach_contact_masked__F1_S0_FUSION_ONLY,,2200000000,2200000000,
L2RAR2_R25_FACTORIAL_02_898002__R25C2_rgb_detach_contact_masked__F1_S1_FUSION_SUPERVISOR,,2200000000,2200000000,
L2RAR2_R25_FACTORIAL_02_898002__R25C3_transient_relocation_error__F0_S0_CLP3_BASELINE,,2200000000,2200000000,2200000000
L2RAR2_R25_FACTORIAL_02_898002__R25C3_transient_relocation_error__F0_S1_SUPERVISOR_ONLY,,2200000000,2200000000,
L2RAR2_R25_FACTORIAL_02_898002__R25C3_transient_relocation_error__F1_S0_FUSION_ONLY,,2200000000,2200000000,
L2RAR2_R25_FACTORIAL_02_898002__R25C3_transient_relocation_error__F1_S1_FUSION_SUPERVISOR,,2200000000,2200000000,
L2RAR2_R25_FACTORIAL_02_898002__R25C4_goal_verification_retry__F0_S0_CLP3_BASELINE,,2200000000,2200000000,2200000000
L2RAR2_R25_FACTORIAL_02_898002__R25C4_goal_verification_retry__F0_S1_SUPERVISOR_ONLY,,2200000000,2200000000,
L2RAR2_R25_FACTORIAL_02_898002__R25C4_goal_verification_retry__F1_S0_FUSION_ONLY,,2200000000,2200000000,
L2RAR2_R25_FACTORIAL_02_898002__R25C4_goal_verification_retry__F1_S1_FUSION_SUPERVISOR,,2200000000,2200000000,
L2RAR2_R25_FACTORIAL_02_898002__R25C5_secondary_loss_rearm__F0_S0_CLP3_BASELINE,,2200000000,2200000000,2200000000
L2RAR2_R25_FACTORIAL_02_898002__R25C5_secondary_loss_rearm__F0_S1_SUPERVISOR_ONLY,,2200000000,2200000000,
L2RAR2_R25_FACTORIAL_02_898002__R25C5_secondary_loss_rearm__F1_S0_FUSION_ONLY,,2200000000,2200000000,
L2RAR2_R25_FACTORIAL_02_898002__R25C5_secondary_loss_rearm__F1_S1_FUSION_SUPERVISOR,,2200000000,2200000000,
L2RAR2_R25_FACTORIAL_02_898002__R25C6_partial_slip_control__F0_S0_CLP3_BASELINE,,,,
L2RAR2_R25_FACTORIAL_02_898002__R25C6_partial_slip_control__F0_S1_SUPERVISOR_ONLY,,,,
L2RAR2_R25_FACTORIAL_02_898002__R25C6_partial_slip_control__F1_S0_FUSION_ONLY,,,,
L2RAR2_R25_FACTORIAL_02_898002__R25C6_partial_slip_control__F1_S1_FUSION_SUPERVISOR,,,,
L2RAR2_R25_FACTORIAL_02_898002__R25C7_commanded_release_control__F0_S0_CLP3_BASELINE,,,,
L2RAR2_R25_FACTORIAL_02_898002__R25C7_commanded_release_control__F0_S1_SUPERVISOR_ONLY,,,,
L2RAR2_R25_FACTORIAL_02_898002__R25C7_commanded_release_control__F1_S0_FUSION_ONLY,,,,
L2RAR2_R25_FACTORIAL_02_898002__R25C7_commanded_release_control__F1_S1_FUSION_SUPERVISOR,,,,
L2RAR2_R25_FACTORIAL_03_898003__R25C1_contact_absence_edge_missing__F0_S0_CLP3_BASELINE,,,,
L2RAR2_R25_FACTORIAL_03_898003__R25C1_contact_absence_edge_missing__F0_S1_SUPERVISOR_ONLY,,,,
L2RAR2_R25_FACTORIAL_03_898003__R25C1_contact_absence_edge_missing__F1_S0_FUSION_ONLY,,,,
L2RAR2_R25_FACTORIAL_03_898003__R25C1_contact_absence_edge_missing__F1_S1_FUSION_SUPERVISOR,,,,
L2RAR2_R25_FACTORIAL_03_898003__R25C2_rgb_detach_contact_masked__F0_S0_CLP3_BASELINE,,,,
L2RAR2_R25_FACTORIAL_03_898003__R25C2_rgb_detach_contact_masked__F0_S1_SUPERVISOR_ONLY,,,,
L2RAR2_R25_FACTORIAL_03_898003__R25C2_rgb_detach_contact_masked__F1_S0_FUSION_ONLY,,,,
L2RAR2_R25_FACTORIAL_03_898003__R25C2_rgb_detach_contact_masked__F1_S1_FUSION_SUPERVISOR,,,,
L2RAR2_R25_FACTORIAL_03_898003__R25C3_transient_relocation_error__F0_S0_CLP3_BASELINE,,,,3800000000
L2RAR2_R25_FACTORIAL_03_898003__R25C3_transient_relocation_error__F0_S1_SUPERVISOR_ONLY,,,,
L2RAR2_R25_FACTORIAL_03_898003__R25C3_transient_relocation_error__F1_S0_FUSION_ONLY,,,,
L2RAR2_R25_FACTORIAL_03_898003__R25C3_transient_relocation_error__F1_S1_FUSION_SUPERVISOR,,,,
L2RAR2_R25_FACTORIAL_03_898003__R25C4_goal_verification_retry__F0_S0_CLP3_BASELINE,,,,3800000000
L2RAR2_R25_FACTORIAL_03_898003__R25C4_goal_verification_retry__F0_S1_SUPERVISOR_ONLY,,,,
L2RAR2_R25_FACTORIAL_03_898003__R25C4_goal_verification_retry__F1_S0_FUSION_ONLY,,,,
L2RAR2_R25_FACTORIAL_03_898003__R25C4_goal_verification_retry__F1_S1_FUSION_SUPERVISOR,,,,
L2RAR2_R25_FACTORIAL_03_898003__R25C5_secondary_loss_rearm__F0_S0_CLP3_BASELINE,,,,3800000000
L2RAR2_R25_FACTORIAL_03_898003__R25C5_secondary_loss_rearm__F0_S1_SUPERVISOR_ONLY,,,,
L2RAR2_R25_FACTORIAL_03_898003__R25C5_secondary_loss_rearm__F1_S0_FUSION_ONLY,,,,
L2RAR2_R25_FACTORIAL_03_898003__R25C5_secondary_loss_rearm__F1_S1_FUSION_SUPERVISOR,,,,
L2RAR2_R25_FACTORIAL_03_898003__R25C6_partial_slip_control__F0_S0_CLP3_BASELINE,,,,
L2RAR2_R25_FACTORIAL_03_898003__R25C6_partial_slip_control__F0_S1_SUPERVISOR_ONLY,,,,
L2RAR2_R25_FACTORIAL_03_898003__R25C6_partial_slip_control__F1_S0_FUSION_ONLY,,,,
L2RAR2_R25_FACTORIAL_03_898003__R25C6_partial_slip_control__F1_S1_FUSION_SUPERVISOR,,,,
L2RAR2_R25_FACTORIAL_03_898003__R25C7_commanded_release_control__F0_S0_CLP3_BASELINE,,,,
L2RAR2_R25_FACTORIAL_03_898003__R25C7_commanded_release_control__F0_S1_SUPERVISOR_ONLY,,,,
L2RAR2_R25_FACTORIAL_03_898003__R25C7_commanded_release_control__F1_S0_FUSION_ONLY,,,,
L2RAR2_R25_FACTORIAL_03_898003__R25C7_commanded_release_control__F1_S1_FUSION_SUPERVISOR,,,,
