method,policy_seed,checkpoint_step,validation_success,validation_mean_steps,validation_invalid_actions,checkpoint_sha256
COUNT_EVENTS_PBRS,239,131072,0.0,96.0,35420,42ec66bbbbb03ac823a09cf181b624b1f52fb5a51fb824eefd760628fa41f663
COUNT_EVENTS_PBRS,239,262144,0.0,96.0,37268,147f120e5170926357d151d8b405ed286be09a97c76e674cc7a2af85d0c8bc86
COUNT_EVENTS_PBRS,239,524288,0.0,96.0,48219,20379dac8c6bff15f5f2a74613ee0c4fcba9b04d5a5856a437ef1a5bbdb5ea0d
COUNT_PBRS,223,0,0.0,96.0,47268,faab9f929b56bd9961d7f8b6ca7367870364fb3de67fe4f55897e1b0f4724f52
COUNT_PBRS,223,32768,0.0,96.0,48361,f8b0107de171c6a2d32b2d24947c2d596f11c168467673d5246100b436fa176c
COUNT_PBRS,223,65536,0.0,96.0,41165,1fc369aa4c655dd7a68b95a662db1fa7712edbe09d7e58792d0b7f80d97c8670
COUNT_PBRS,223,131072,0.0,96.0,48565,ce5797f0aad74f899063be3bd9139c64f1567b3bd814f3f10c702d0bdbbde5f1
COUNT_PBRS,223,262144,0.0,96.0,48134,2a9f5793574f41129d5402ebc1f3d840bc427beedf92a2e6deb2ccc0a98eaf5f
COUNT_PBRS,223,524288,0.0,96.0,25013,538f86f6e9acc10fdb2429b2f54ee35e05db8c9fbc3e9f83740443164e05c84e
COUNT_PBRS,227,0,0.0,96.0,28255,59e715dfc7247148eba8728b6b220fc667f1776f060b70d419c3eaeb8b68698b
COUNT_PBRS,227,32768,0.0,96.0,46574,b618f1bf2d1fa3026f8fb0b34e0f679060d4f7b1f09c6e8789d132208981e3c0
COUNT_PBRS,227,65536,0.0,96.0,49088,74cf0b6b0fbf93600c5b0295c3af719a51205b37ebb6b1d0ce1651bacf51c5c3
COUNT_PBRS,227,131072,0.0,96.0,18240,7ad7646153946062f29881bf2e9808c0cc3ee5a14cdb705a92d3395c7edfe868
COUNT_PBRS,227,262144,0.0,96.0,43718,44970857e9116f48a16c0ed9e5f8c1ef43d9c6fcc5ad673ab26279af723fed88
COUNT_PBRS,227,524288,0.0,96.0,43169,40cf9716a357bcf9359507ada417092e68604c52efc11821a11156f248ab33f9
GEOM_COUNT_EVENTS_PBRS,211,0,0.0,96.0,37684,d196f05c520c36007afaa59f49e7178118e308f9b88eb995b6aae567e790ea3d
GEOM_COUNT_EVENTS_PBRS,211,32768,0.0,96.0,48885,eaa05bcf10014f0ae3011b707977f2fa866b0a5e311e2a60a7edafb43d4f36f1
GEOM_COUNT_EVENTS_PBRS,211,65536,0.0,96.0,22933,658c226801e446beb9c66481af7454374161c1716ff41e2bd78ecddcf35ae309
GEOM_COUNT_EVENTS_PBRS,211,131072,0.7890625,67.19921875,5450,05448e2af66330aca88ece26f1713c0770655c6c4fbc39507e1dcf04ee87f622
GEOM_COUNT_EVENTS_PBRS,211,262144,0.740234375,45.67578125,8756,c69e9974ee888bacb789e1822410295afe816b55ad1d3e2d0db220a7d253c1b8
GEOM_COUNT_EVENTS_PBRS,211,524288,0.8125,44.314453125,7887,c2259ad095c6465f287979f062bb157ead6c3baf2941b3e9ce684353d8705931
GEOM_COUNT_EVENTS_PBRS,223,0,0.0,96.0,47268,ca486fecf5ba735b543df2d9e0b7e3b662aefc2a3fb5d5a256822dd4c6b45e22
GEOM_COUNT_EVENTS_PBRS,223,32768,0.0,96.0,29509,0404fe14a626f65c77ed8b08e42f91ad91123aa01c65668d135df0a21a789dcc
GEOM_COUNT_EVENTS_PBRS,223,65536,0.0,96.0,25653,1d18e6e549a55dfb5c202b3c01cd0c3d7f47359119ea274ee180b7c8447007ab
GEOM_COUNT_EVENTS_PBRS,223,131072,0.609375,77.517578125,457,1f963d4697a282fe10d63546e5840448bb6363adb98c58e80b6f65d60c381ff1
GEOM_COUNT_EVENTS_PBRS,223,262144,0.677734375,55.162109375,10404,6154bfe4971d1ee3a287db5ec3e6a7a561f6f9422f6bfc1c348c01da2b973cbf
GEOM_COUNT_EVENTS_PBRS,223,524288,0.890625,40.818359375,6503,e670fd55fd0d28564d7b4108840114df90da46cbeca91f84f0d0d16974e23751
GEOM_COUNT_EVENTS_PBRS,227,0,0.0,96.0,28255,9e6dc11ccd3bdf791c239b23c07c68b13d2d32c3f378654d996d6968b87f625a
GEOM_COUNT_EVENTS_PBRS,227,32768,0.0,96.0,25901,ed4d4c0ad14f26852cfeefd747873f3d1081ff6b9dc0dd3fa78be2957e6bb88c
GEOM_COUNT_EVENTS_PBRS,227,65536,0.0,96.0,20629,f7e7b03827e3a9fa643037278489125e8c99c9ffe7d916a17faa33ad6869ae48
GEOM_COUNT_EVENTS_PBRS,227,131072,0.794921875,81.220703125,2749,c58eecad0532b25705d8bfc81cf6427105866d99dea122ac15aa9654a35221f3
GEOM_COUNT_EVENTS_PBRS,227,262144,0.78125,51.029296875,7298,e09989c677c7b0f0f4e48be57badbac1dc02430bf476f4107f490d202a8b63a1
GEOM_COUNT_EVENTS_PBRS,227,524288,1.0,31.21875,299,e34992c4954d1a313e894e4715f2c95597dac8e9ec82080c16dee69529bcf83c
GEOM_COUNT_EVENTS_PBRS,233,0,0.0,96.0,45239,86e73569ab287bbe39c2f37593df25da853ffd37bef3615b0a41ce7a18320bfc
GEOM_COUNT_EVENTS_PBRS,233,32768,0.0,96.0,24576,ae37ba8992abc26522470c42b12def820ebf4124e493f2f5075eca4a71aee74b
GEOM_COUNT_EVENTS_PBRS,233,65536,0.0,96.0,29089,2b6337c9d06f60a1a9df7a5352c3d8905b7d0303d388c07005787b5001e95b0c
GEOM_COUNT_EVENTS_PBRS,233,131072,0.546875,71.1015625,11920,12cf962f2438aa00ee429046ff46f51e921f488b2d3648a43e782c96ae32192e
GEOM_COUNT_EVENTS_PBRS,233,262144,0.734375,50.87109375,6950,160a5857b8343505f6e58a9fad1f3a0b98998a291703718b6a38b3d687025a7b
GEOM_COUNT_EVENTS_PBRS,233,524288,0.7421875,46.3984375,10089,e5c3c414045c3f61f7502dcf5df8d776ccf971c8ab34fa3d2512e20d16d0038c
GEOM_COUNT_EVENTS_PBRS,239,0,0.0,96.0,49088,c25a7df00ccb41e94fdaeaddf3a873a2ca4ec472663c0bd53f9a995064710b4e
GEOM_COUNT_EVENTS_PBRS,239,32768,0.0,96.0,29217,21a67baf9f88cf3b6a01f76e6820bdf483bd9d3e55d943c78fa6bb4d49075cc9
GEOM_COUNT_EVENTS_PBRS,239,65536,0.0,96.0,360,077b1c63526cde12fe0f6e1e1ecb3969063a447e52bf5d2aac120d3088d11623
GEOM_COUNT_EVENTS_PBRS,239,131072,0.79296875,63.853515625,4840,e4eb0de30983bc80effb9e98417f3d15e7bc11ce02929b5c51ebd6c1a2d53c62
GEOM_COUNT_EVENTS_PBRS,239,262144,0.6015625,57.18359375,16374,80b14cc5b2a8e24738996646e144f1a66063e19226f47e26265fa3f8f595e95c
GEOM_COUNT_EVENTS_PBRS,239,524288,0.578125,59.63671875,15595,29a318d6368151159749d22ecd767cfe46b3a4ca2fe3c9b59749a652c739b888
GRAPH_COST_PBRS,211,0,0.0,96.0,37684,78e971e2a75fd08536a9606ffc413666f24c399cffc0d8f10c94fc914d2db35c
GRAPH_COST_PBRS,211,32768,0.0,96.0,49088,3fa346b967a8632f0011c591bd5da17b570d44b54267caf8208efdcc29476152
GRAPH_COST_PBRS,211,65536,0.0,96.0,49072,d3124f1c88d09296a0f1e4ebde0fa9ce932ba01db6f1b95608ebc9bc6eedbf62
GRAPH_COST_PBRS,211,131072,0.0,96.0,49024,4f3e37c756b2a11fd4be14500874c7d6adc329144d96e6d8fbaa7824ff450bdc
GRAPH_COST_PBRS,211,262144,0.125,88.5546875,36083,3785ff22f9c3ac4a3e1b2be0ad9543d60f34e5167bf2a52bb51d3f3d87f82506
GRAPH_COST_PBRS,211,524288,0.859375,42.21484375,4601,4cebd1a2bffc494604163270655f757671b932a8dac66fcfb79caf0c59ee6aff
GRAPH_COST_PBRS,223,0,0.0,96.0,47268,4e9e768c7746dde53ffe5158da3797824a22541bb966e9164a554a31fa1d21e8
GRAPH_COST_PBRS,223,32768,0.0,96.0,48721,232395312abbc4816cfa85746d02cdd60131a06925c6a18a58841a22def9fe56
GRAPH_COST_PBRS,223,65536,0.0,96.0,42356,804cdb52459d957aac5c526d51d1e3b084dbc1126abeb3195427417eede6a267
GRAPH_COST_PBRS,223,131072,0.6875,80.236328125,384,ef042cb769d7da9934f8b92ac794be9b277bd0d73f9030e77ab14187511aa683
GRAPH_COST_PBRS,223,262144,0.708984375,57.52734375,10815,135aed45c443909267357360df5ecbb241f6cf4e5c8e40999f85efbceb5a0c0f
GRAPH_COST_PBRS,223,524288,0.9296875,34.435546875,2937,45e39d25b8f5227adf7371b06bec4fa7a74be2970f7168a81be6f52d6cc8f920
GRAPH_COST_PBRS,227,0,0.0,96.0,28255,da7764d77d5c4a838b9fc92805a36d42023ed5965f5a5c461fe061e49ba3720f
GRAPH_COST_PBRS,227,32768,0.0,96.0,45028,b2ee8aef205312c685579f91554b54c2db97eee4a468979088eb44d8a01476ef
GRAPH_COST_PBRS,227,65536,0.0,96.0,11013,adc3c1852c8e8339faa2dbda851ed22849105d0508690ca9c4ada0116977a782
GRAPH_COST_PBRS,227,131072,0.578125,75.109375,5931,913ab489873e41d6438f629bc1f133e32ab15ae462b3b0e985147ac4c1f03417
GRAPH_COST_PBRS,227,262144,0.765625,47.1015625,9591,abd70bc4c22c7b72b100aaa7123ca4e96d1367a670120f40ef6bfd8eae0510cc
GRAPH_COST_PBRS,227,524288,0.8203125,42.35546875,7698,dd1e7a9a0ce1f9811abeed0f732a4cc1642363d51a56904c7654791cd8a11847
GRAPH_COST_PBRS,233,0,0.0,96.0,45239,f2c3c8680e64621f78e9c6709c547dd711af282fc5fbb06c6218411e28f18fc8
GRAPH_COST_PBRS,233,32768,0.0,96.0,40260,3d18aa868a058eb0eb97bce466fbdd7901d3c007b68824e7a78dd8a9cad55cbf
GRAPH_COST_PBRS,233,65536,0.0,96.0,49152,bd3227e6f8fbd6d2ee67f3ca88647727ba8f97faf6b7a0578565dfd74c432562
GRAPH_COST_PBRS,233,131072,0.0,96.0,48888,74e23d595e64e1c00ebc1eba26a05b3f70f4f87a6590ecead0615825bb8f9397
GRAPH_COST_PBRS,233,262144,0.0,96.0,45131,7aee50b9f212e966eafc1fff921bd2d38d796c896904a8dca02566dc0975e4fc
GRAPH_COST_PBRS,233,524288,0.875,50.470703125,4558,8edcd403395bcba87c89c94004f091f7ad85063a232e19e7aba519fa6caf9040
GRAPH_COST_PBRS,239,0,0.0,96.0,49088,45efbab178fa1cca0574b0ab2753f21f144ad62254e56d91d8fafb8954cec664
GRAPH_COST_PBRS,239,32768,0.0,96.0,49152,491d99316d4eab62c8429b1e7cd030826bab79c46ca66d2357bceacaaed94e9c
GRAPH_COST_PBRS,239,65536,0.0,96.0,49152,cfb5191887082365e7c1c11816c7e9419eb756c1fb0b39f8a53675ae77cb98d9
GRAPH_COST_PBRS,239,131072,0.0,96.0,47584,65241cd4e62f98c384bc2469adce7e3309707c5aff21e3091ebceb77f0ffc7ef
GRAPH_COST_PBRS,239,262144,0.0,96.0,24106,72dc0e668ff67b83af2cfd4d4de4e5e468b034b6a013071a995f23ebc337dea6
GRAPH_COST_PBRS,239,524288,0.890625,41.419921875,3771,9b3db9f19e4baf8252275b11bedda0ff8e6838cd78ea9ef4e0add2b8987bc219
GRAPH_FULL_PBRS,211,0,0.0,96.0,37684,543b2e34f121c8dee304af47d95e791462cb2fe018d805a9dad3f9e66ad7ddf0
GRAPH_FULL_PBRS,211,32768,0.0,96.0,49024,a6387d7a2c870a82dd82bb52068ec25329c3b789c930a9babab8ad29bdf6a031
GRAPH_FULL_PBRS,211,65536,0.0,96.0,42744,a0bc72e86ecbd34750a75e15dbcd721de5e1d7b7c6df2837cfc187162c091803
GRAPH_FULL_PBRS,211,131072,0.0,96.0,42375,404a15f06d9a5085527767d020b132b877d5960fdded9bb12c015d5863988cff
GRAPH_FULL_PBRS,211,262144,0.9375,51.79296875,1983,b76ac225efab1fd49a737956f2fb66b293cfbe4e39dc9f81c4c13920ce3a0315
GRAPH_FULL_PBRS,211,524288,0.921875,36.46875,3491,de8f43abf7e8908b8c854effd01c6d58413effd9a9606e5fc7b4147973552658
GRAPH_FULL_PBRS,223,0,0.0,96.0,47268,4fd5cb4b8457b6c6fa1c6584fc2982d2bdf9e9f88478c991a44edd97e50439a6
GRAPH_FULL_PBRS,223,32768,0.0,96.0,19813,769b23fe838fe2f9edb02a305a495829207274869851d850f6f12b3b571fbdcd
GRAPH_FULL_PBRS,223,65536,0.0,96.0,12181,ff8ca46701d212956601f8db57b0699fd6206e884d9d4e74df85c53a88a311db
GRAPH_FULL_PBRS,223,131072,0.623046875,67.06640625,9173,4eb9253f9161d16c6639baafcee455914a4021c3f90ceb128d5b1949dd7f0c9a
GRAPH_FULL_PBRS,223,262144,0.6328125,55.986328125,15573,5465221a80acddfc959bb5dc9c88208e72d751073d558aa7593856c40fb1d8cb
GRAPH_FULL_PBRS,223,524288,0.7265625,48.708984375,12197,5ee74dfc3841091306bdd72e107b7111483cccce0cacb7a170df3f3e75de5560
GRAPH_FULL_PBRS,227,0,0.0,96.0,28255,f550c8ccd72ba869ecba613fd2b1dbf3807e69b1cae5b694d2b64f4278d70c8b
GRAPH_FULL_PBRS,227,32768,0.0,96.0,46636,9e3628dc9c3e9f5941385cbd5058db45b9f28925ec9f1c24046533a7cc8faaa9
GRAPH_FULL_PBRS,227,65536,0.0,96.0,15841,f115e41b92910dd66d1948de9e61ee508bf19e23ba6ba547d6d882a9bef048bc
GRAPH_FULL_PBRS,227,131072,0.4375,78.19921875,4292,19d37bab20391af07d0faa9b8d1b86f7e450f6c2cd156d7d2a2b1927c5a20e0b
GRAPH_FULL_PBRS,227,262144,0.828125,48.12890625,6555,7336a2a2c88fab02917a229076b776399e474ff8603d9afc27ad47d91f3874cd
GRAPH_FULL_PBRS,227,524288,0.90625,36.392578125,4188,eaeaf5747a9bf56687b25ff9f30e4585c36715814fc46bc5b4c93180b632ac0a
GRAPH_FULL_PBRS,233,0,0.0,96.0,45239,64a3d6f5b3e6bac8f2af5327aa9d93b0305110023e23a8e96a868b57b8d526f3
GRAPH_FULL_PBRS,233,32768,0.0,96.0,49104,c8bfac9f639c86382ee3c30733d3fd34fe2e6cb3b7b0e89595d9be9b7b686b99
GRAPH_FULL_PBRS,233,65536,0.0,96.0,17269,7427b4bd4db243fcaad640e7b362015c5503146d8ca719668c81dbd3474f98bb
GRAPH_FULL_PBRS,233,131072,0.59375,83.6015625,909,acfe6b181b34c89d06e5af074e3c5407a1d3afb26ea668431ab1c1a148843740
GRAPH_FULL_PBRS,233,262144,0.7109375,54.50390625,12097,fc5b4312cb2b24414b56992bc95619bfee02d203b849ef56deba50d868bc21a6
GRAPH_FULL_PBRS,233,524288,0.890625,37.43359375,4083,9ad4c67b33c26284da8467e1fcf6e20d7e659d8e0236eff2cf29f10db04c3e46
GRAPH_FULL_PBRS,239,0,0.0,96.0,49088,5f6def5eef25494c1aeca7df5068432d7dbf802fe1ad014f41b0eb4c97a1e095
GRAPH_FULL_PBRS,239,32768,0.0,96.0,38088,d64f43b6311532399a0e38b66ab5bfdcac4d840d6b8e58e56ad495cf21d904ae
GRAPH_FULL_PBRS,239,65536,0.0,96.0,43008,87bab92f717d3373f4ab21939920ca150554bcbb574a1ec96e13472c7c4122af
GRAPH_FULL_PBRS,239,131072,0.0,96.0,6228,e92b5770c744921e8cda7c5015a327632f039f0a7d40583664519f2449d17ae6
GRAPH_FULL_PBRS,239,262144,0.578125,71.162109375,16618,5a958569213eac56adb9b1d7bd663fd2d796fc968063e7b481f0d0e82f9b515b
GRAPH_FULL_PBRS,239,524288,0.8984375,36.44921875,4309,1b50e67abdf1a7ad1f017100fa2b483239297c2249d8d4a529fdaac7fe981b73
TASK_ONLY,211,0,0.0,96.0,37684,0643233e02bb9053cbe5b4742a76423d7651d119bef12d2f345f5efeeac69394
TASK_ONLY,211,32768,0.0,96.0,49024,90fdc832dbbb4eead608ce202e14e9645da833c2b902702873f503983bd0f296
TASK_ONLY,211,65536,0.0,96.0,49088,da8ac7983aa3d4c9bbbaf684ea8ea9ba6ba872849bcbf42cf1360f5739af4044
TASK_ONLY,211,131072,0.0,96.0,49024,5983fdf5f46bfb8588fac21a39e270758e0010bed9135e9dd00c61685db7f86f
TASK_ONLY,211,262144,0.0,96.0,39168,873f4df3a0b29034be8fac6e98d3d024bfc3e03bc4b6da8055702f8df559bcb3
TASK_ONLY,211,524288,0.0,96.0,49152,647fc7f8dd69ba6af9f906eb25fde04100479703ed56526cc950302ae19b0ca7
TASK_ONLY,239,0,0.0,96.0,49088,db6c39c9d3c2c271e88beddd12240c36a0c1a57a629093daab62d54bc5f8b99d
TASK_ONLY,239,32768,0.0,96.0,43008,5cf85148c211a5ef144003b867fc3401b98a0ba042ae2d13155483e17851b5e2
TASK_ONLY,239,65536,0.0,96.0,49152,0d099862522651c34ec5b11d64dcf8dd6d98d41c0d3f731e253b7c2e59c48c43
TASK_ONLY,239,131072,0.0,96.0,34928,00e43c6b9ef71ddfb00781e8c47dd5e912b329de7010c54f2242b3f644974aee
TASK_ONLY,239,262144,0.0,96.0,48604,48a950e9800a61aef57284eb27deefec2bcc3ab0c8e492269e8bd98ea36bbd57
TASK_ONLY,239,524288,0.0,96.0,31923,a1a74abdfe3ff122dfae2b3b06889bae3ede8b5c767c413dcfd140f2f28058f2
