test_id,test_name,production_component,fixture,device,dtype,expected,actual,tolerance,status,failure_location,attempt,code_commit,notes,evidence,test_source,duration_seconds,final_acceptance
T15,test_T15_permutations,neural.Policy;PolicyOutput.select,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,Candidate/object/goal permutations preserve identity-mapped outputs; exact ties use canonical ID,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,001_initial_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Historical attempt; superseded.,experiments/part_0_validation/stage_0b/attempts/001_initial_cpu/T10_T18.xml,tests/test_permutation.py:5,6.136,False
T10,test_T10_mask_identity,rl.remap_stored;neural.Policy,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,Old/new canonical candidate IDs and masks agree; changed masks and length mismatches rejected,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,001_initial_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Historical attempt; superseded.,experiments/part_0_validation/stage_0b/attempts/001_initial_cpu/T10_T18.xml,tests/test_ppo_masks.py:6,0.325,False
T17,test_T17_fixed_across_buffers,prior.PriorSampler,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,One independent RNG draw per episode; prior identity/hash fixed across rollout boundaries,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,001_initial_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Historical attempt; superseded.,experiments/part_0_validation/stage_0b/attempts/001_initial_cpu/T10_T18.xml,tests/test_prior_episode_fixed.py:5,0.002,False
T11,test_T11_executed_only,torch_rl.q_loss,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,Only executed Q output slots receive direct gradient; all other output gradients exactly zero,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,001_initial_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Historical attempt; superseded.,experiments/part_0_validation/stage_0b/attempts/001_initial_cpu/T10_T18.xml,tests/test_q_executed_only.py:4,0.016,False
T12,test_T12_stop_gradient,torch_rl.q_targets;value_targets,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,Q/V targets have no grad_fn or requires_grad; no old-value target gradient; FP64 manual values match,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,001_initial_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Historical attempt; superseded.,experiments/part_0_validation/stage_0b/attempts/001_initial_cpu/T10_T18.xml,tests/test_q_target_detach.py:4,0.001,False
T18,test_T18_current_parameter_recompute,torch_rl.PPO.update;recompute_transition,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,Production PPO recomputes encoder under current parameters across four epochs; zero API/prior sampling,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,001_initial_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Historical attempt; superseded.,experiments/part_0_validation/stage_0b/attempts/001_initial_cpu/T10_T18.xml,tests/test_recompute.py:5,1.054,False
T13,test_T13_shared_gradients,neural.GraphEncoder;differences;Policy,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,One shared encoder retains all four autograd paths; actor/V/Q gradients finite and nonzero,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,001_initial_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Historical attempt; superseded.,experiments/part_0_validation/stage_0b/attempts/001_initial_cpu/T10_T18.xml,tests/test_shared_gradients.py:4,0.911,False
T14,test_T14_boundaries,rl.Transition;scalar_targets,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,Termination removes bootstrap; truncation/buffer boundaries use final valid state; no reset leakage,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,001_initial_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Historical attempt; superseded.,experiments/part_0_validation/stage_0b/attempts/001_initial_cpu/T10_T18.xml,tests/test_smdp_boundaries.py:7,0.003,False
T25,test_T25_ablation_switches,neural.Policy;torch_rl.ppo_losses,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,A_DD uses DH (zero if no prior); A_Q changes only Q coefficient; A_B removes only tanh retaining B,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,001_initial_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Historical attempt; superseded.,experiments/part_0_validation/stage_0b/attempts/001_initial_cpu/T19_T25.xml,tests/test_ablation_switches.py:5,6.387,False
T19,test_T19_duration,rl.gamma;interval_reward;cumulative_weights,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,"Duration Gamma, discounted event reward and episode-start weights match FP64 calculations",All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,001_initial_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Historical attempt; superseded.,experiments/part_0_validation/stage_0b/attempts/001_initial_cpu/T19_T25.xml,tests/test_duration_discount.py:5,0.001,False
T24,test_T24_wait_empty_patch,contracts;neural.Policy,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,No candidates yields independent safe ending without Categorical; registered WAIT has empty patch,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,001_initial_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Historical attempt; superseded.,experiments/part_0_validation/stage_0b/attempts/001_initial_cpu/T19_T25.xml,tests/test_empty_candidates.py:6,0.001,False
T24,test_T24_empty_mask_and_only_wait,contracts;neural.Policy,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,No candidates yields independent safe ending without Categorical; registered WAIT has empty patch,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,001_initial_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Historical attempt; superseded.,experiments/part_0_validation/stage_0b/attempts/001_initial_cpu/T19_T25.xml,tests/test_empty_candidates.py:12,0.052,False
T20,test_T20_data_permissions,adapters.EvaluationInput;skills.candidate_mask;neural.Policy,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,Prior cannot alter facts/candidates/masks or enter evaluator/base GRU/contract context,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,001_initial_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Historical attempt; superseded.,experiments/part_0_validation/stage_0b/attempts/001_initial_cpu/T19_T25.xml,tests/test_permissions.py:10,0.002,False
T21,test_T21_bound_probability_ratio,neural.AnchoredPrior,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,Bounded residual <=0.5 and probability ratio within exp(+/-1); exact zero anchor,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,001_initial_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Historical attempt; superseded.,experiments/part_0_validation/stage_0b/attempts/001_initial_cpu/T19_T25.xml,tests/test_prior_bound.py:4,0.005,False
T22,test_T22_recurrent_prefix,torch_rl.RecurrentState;prefix_hidden,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,Read-only value probes; prefix recompute/current params; environment/episode/prior identity isolation,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,001_initial_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Historical attempt; superseded.,experiments/part_0_validation/stage_0b/attempts/001_initial_cpu/T19_T25.xml,tests/test_recurrent_prefix.py:5,0.320,False
T23,test_T23_soft_path_and_linear_witness,neural.differences;GraphEncoder,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,Four diagnostic linear witnesses plus nondegenerate production soft-path DP response/gradients,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,001_initial_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Historical attempt; superseded.,experiments/part_0_validation/stage_0b/attempts/001_initial_cpu/T19_T25.xml,tests/test_soft_message_path.py:4,0.179,False
T10,test_T10_recompute_mask_shape_rejected,rl.remap_stored;neural.Policy,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,Old/new canonical candidate IDs and masks agree; changed masks and length mismatches rejected,"snap = Snapshot(env_id='e0', episode_id='ep0', decision_id=0, template=GraphTemplate(nodes=(Node(id='a:MOVE:red:buffer:v1', k..., 2.0, 0.0)), observation_ref='synthetic:frame0', clock_seconds=0.0, execution_summary=(), synthetic_unit_fixture=True)

    @pytest.mark.pure
    def test_T10_recompute_mask_shape_rejected(snap):
>       with pytest.raises(DataIntegrityError):
E       Failed: DID NOT RAISE <class 'cp_disr.common.DataIntegrityError'>

tests/test_stage0b_extended.py:9: Failed",atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,FAIL,Failed: DID NOT RAISE <class 'cp_disr.common.DataIntegrityError'>,002_extended_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Historical attempt; superseded.,experiments/part_0_validation/stage_0b/attempts/002_extended_cpu/junit.xml,tests/test_stage0b_extended.py:8,1.987,False
T22,test_T22_recurrent_commit_identity,torch_rl.RecurrentState;prefix_hidden,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,Read-only value probes; prefix recompute/current params; environment/episode/prior identity isolation,"snap = Snapshot(env_id='e0', episode_id='ep0', decision_id=0, template=GraphTemplate(nodes=(Node(id='a:MOVE:red:buffer:v1', k..., 2.0, 0.0)), observation_ref='synthetic:frame0', clock_seconds=0.0, execution_summary=(), synthetic_unit_fixture=True)
policy = Policy(
  (encoder): GraphEncoder(
    (features): NodeFeatures(
      (kind): Embedding(2, 128)
      (action): Embed...res=640, out_features=128, bias=True)
    (1): ReLU()
    (2): Linear(in_features=128, out_features=1, bias=True)
  )
)

    @pytest.mark.torch_runtime
    def test_T22_recurrent_commit_identity(snap,policy):
        from cp_disr.torch_rl import RecurrentState
        state=RecurrentState();state.reset('e0')
>       with pytest.raises(DataIntegrityError):state.commit('e0',replace(snap,env_id='e1'))
E       Failed: DID NOT RAISE <class 'cp_disr.common.DataIntegrityError'>

tests/test_stage0b_extended.py:16: Failed",atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,FAIL,Failed: DID NOT RAISE <class 'cp_disr.common.DataIntegrityError'>,002_extended_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Historical attempt; superseded.,experiments/part_0_validation/stage_0b/attempts/002_extended_cpu/junit.xml,tests/test_stage0b_extended.py:13,3.677,False
T12,test_T12_fp64_hand_targets,torch_rl.q_targets;value_targets,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP64,Q/V targets have no grad_fn or requires_grad; no old-value target gradient; FP64 manual values match,All production assertions passed; see test source and JUnit evidence,atol=1e-10 rtol=1e-9,PASS,,002_extended_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Historical attempt; superseded.,experiments/part_0_validation/stage_0b/attempts/002_extended_cpu/junit.xml,tests/test_stage0b_extended.py:23,0.006,False
T14,test_T14_gae_continuity_and_reset,rl.Transition;scalar_targets,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,Termination removes bootstrap; truncation/buffer boundaries use final valid state; no reset leakage,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,002_extended_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Historical attempt; superseded.,experiments/part_0_validation/stage_0b/attempts/002_extended_cpu/junit.xml,tests/test_stage0b_extended.py:37,0.003,False
T13,test_T13_each_of_four_encodings_keeps_gradient,neural.GraphEncoder;differences;Policy,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,One shared encoder retains all four autograd paths; actor/V/Q gradients finite and nonzero,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,002_extended_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Historical attempt; superseded.,experiments/part_0_validation/stage_0b/attempts/002_extended_cpu/junit.xml,tests/test_stage0b_extended.py:48,0.132,False
T18,test_T18_production_ppo_recomputes_four_epochs,torch_rl.PPO.update;recompute_transition,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,Production PPO recomputes encoder under current parameters across four epochs; zero API/prior sampling,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,002_extended_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Historical attempt; superseded.,experiments/part_0_validation/stage_0b/attempts/002_extended_cpu/junit.xml,tests/test_stage0b_extended.py:60,1.891,False
T20,test_T20_prior_cannot_enter_base_context,adapters.EvaluationInput;skills.candidate_mask;neural.Policy,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,Prior cannot alter facts/candidates/masks or enter evaluator/base GRU/contract context,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,002_extended_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Historical attempt; superseded.,experiments/part_0_validation/stage_0b/attempts/002_extended_cpu/junit.xml,tests/test_stage0b_extended.py:80,0.370,False
T24,test_T24_registered_wait_and_no_candidates,contracts;neural.Policy,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,No candidates yields independent safe ending without Categorical; registered WAIT has empty patch,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,002_extended_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Historical attempt; superseded.,experiments/part_0_validation/stage_0b/attempts/002_extended_cpu/junit.xml,tests/test_stage0b_extended.py:90,0.074,False
T25,test_T25_ablation_parameter_and_loss_isolation,neural.Policy;torch_rl.ppo_losses,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,A_DD uses DH (zero if no prior); A_Q changes only Q coefficient; A_B removes only tanh retaining B,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,002_extended_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Historical attempt; superseded.,experiments/part_0_validation/stage_0b/attempts/002_extended_cpu/junit.xml,tests/test_stage0b_extended.py:107,0.962,False
T15,test_T15_canonical_tie_break,neural.Policy;PolicyOutput.select,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,Candidate/object/goal permutations preserve identity-mapped outputs; exact ties use canonical ID,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,002_extended_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Historical attempt; superseded.,experiments/part_0_validation/stage_0b/attempts/002_extended_cpu/junit.xml,tests/test_stage0b_extended.py:127,0.238,False
T10,test_T10_mask_identity,rl.remap_stored;neural.Policy,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,Old/new canonical candidate IDs and masks agree; changed masks and length mismatches rejected,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,003_identity_fix,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Historical attempt; superseded.,experiments/part_0_validation/stage_0b/attempts/003_identity_fix/junit.xml,tests/test_ppo_masks.py:6,6.362,False
T22,test_T22_recurrent_prefix,torch_rl.RecurrentState;prefix_hidden,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,Read-only value probes; prefix recompute/current params; environment/episode/prior identity isolation,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,003_identity_fix,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Historical attempt; superseded.,experiments/part_0_validation/stage_0b/attempts/003_identity_fix/junit.xml,tests/test_recurrent_prefix.py:5,0.592,False
T10,test_T10_recompute_mask_shape_rejected,rl.remap_stored;neural.Policy,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,Old/new canonical candidate IDs and masks agree; changed masks and length mismatches rejected,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,003_identity_fix,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Historical attempt; superseded.,experiments/part_0_validation/stage_0b/attempts/003_identity_fix/junit.xml,tests/test_stage0b_extended.py:8,0.003,False
T22,test_T22_recurrent_commit_identity,torch_rl.RecurrentState;prefix_hidden,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,Read-only value probes; prefix recompute/current params; environment/episode/prior identity isolation,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,003_identity_fix,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Historical attempt; superseded.,experiments/part_0_validation/stage_0b/attempts/003_identity_fix/junit.xml,tests/test_stage0b_extended.py:13,0.021,False
T25,test_T25_ablation_switches,neural.Policy;torch_rl.ppo_losses,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,A_DD uses DH (zero if no prior); A_Q changes only Q coefficient; A_B removes only tanh retaining B,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,004_full_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Historical attempt; superseded.,experiments/part_0_validation/stage_0b/attempts/004_full_cpu/junit.xml,tests/test_ablation_switches.py:5,7.004,False
T16,test_T16_cache_identity,vlm.cache_key,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu,FP32/logic,Semantic cache-key changes isolate inputs/splits; unordered JSON key order does not change key,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,004_full_cpu,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Historical attempt; superseded.,experiments/part_0_validation/stage_0b/attempts/004_full_cpu/junit.xml,tests/test_cache_key_isolation.py:5,0.003,False
