method,family,horizon_ns,episodes,reference_loss_episodes,fully_observed_loss_episodes,on_time,early,late,missed,right_censored,all_no_loss_episodes,false_loss_events
B1,L2RAR2_R25_FACTORIAL_00_898000,1000000000,28,16,4,0,0,0,4,12,8,0
B1,L2RAR2_R25_FACTORIAL_01_898001,100000000,28,12,8,0,0,0,8,4,8,0
B1,L2RAR2_R25_FACTORIAL_01_898001,250000000,28,12,4,0,0,0,4,8,8,0
B1,L2RAR2_R25_FACTORIAL_01_898001,500000000,28,12,4,0,0,0,4,8,8,0
B1,L2RAR2_R25_FACTORIAL_01_898001,750000000,28,12,4,0,0,0,4,8,8,0
B1,L2RAR2_R25_FACTORIAL_01_898001,1000000000,28,12,4,0,0,0,4,8,8,0
B1,L2RAR2_R25_FACTORIAL_02_898002,100000000,28,20,20,0,0,0,20,0,8,0
B1,L2RAR2_R25_FACTORIAL_02_898002,250000000,28,20,4,0,0,0,4,16,8,0
B1,L2RAR2_R25_FACTORIAL_02_898002,500000000,28,20,4,0,0,0,4,16,8,0
B1,L2RAR2_R25_FACTORIAL_02_898002,750000000,28,20,4,0,0,0,4,16,8,0
B1,L2RAR2_R25_FACTORIAL_02_898002,1000000000,28,20,4,0,0,0,4,16,8,0
B1,L2RAR2_R25_FACTORIAL_03_898003,100000000,28,8,4,0,0,0,4,4,8,0
B1,L2RAR2_R25_FACTORIAL_03_898003,250000000,28,8,0,0,0,0,0,8,8,0
B1,L2RAR2_R25_FACTORIAL_03_898003,500000000,28,8,0,0,0,0,0,8,8,0
B1,L2RAR2_R25_FACTORIAL_03_898003,750000000,28,8,0,0,0,0,0,8,8,0
B1,L2RAR2_R25_FACTORIAL_03_898003,1000000000,28,8,0,0,0,0,0,8,8,0
B2,L2RAR2_R24_BOUNDARY_00_896000,100000000,24,12,9,0,0,0,9,3,3,0
B2,L2RAR2_R24_BOUNDARY_00_896000,250000000,24,12,6,0,0,0,6,6,3,0
B2,L2RAR2_R24_BOUNDARY_00_896000,500000000,24,12,6,0,0,0,6,6,3,0
B2,L2RAR2_R24_BOUNDARY_00_896000,750000000,24,12,6,0,0,0,6,6,3,0
B2,L2RAR2_R24_BOUNDARY_00_896000,1000000000,24,12,0,0,0,0,0,12,3,0
B2,L2RAR2_R24_BOUNDARY_01_896001,100000000,24,18,18,0,18,0,0,0,3,0
B2,L2RAR2_R24_BOUNDARY_01_896001,250000000,24,18,6,0,18,0,0,0,3,0
B2,L2RAR2_R24_BOUNDARY_01_896001,500000000,24,18,6,0,18,0,0,0,3,0
B2,L2RAR2_R24_BOUNDARY_01_896001,750000000,24,18,6,0,18,0,0,0,3,0
B2,L2RAR2_R24_BOUNDARY_01_896001,1000000000,24,18,6,0,18,0,0,0,3,0
B2,L2RAR2_R24_BOUNDARY_02_896002,100000000,24,18,18,18,0,0,0,0,3,0
B2,L2RAR2_R24_BOUNDARY_02_896002,250000000,24,18,6,18,0,0,0,0,3,0
B2,L2RAR2_R24_BOUNDARY_02_896002,500000000,24,18,6,18,0,0,0,0,3,0
B2,L2RAR2_R24_BOUNDARY_02_896002,750000000,24,18,6,18,0,0,0,0,3,0
B2,L2RAR2_R24_BOUNDARY_02_896002,1000000000,24,18,6,18,0,0,0,0,3,0
B2,L2RAR2_R24_BOUNDARY_03_896003,100000000,24,12,9,0,0,0,9,3,3,0
B2,L2RAR2_R24_BOUNDARY_03_896003,250000000,24,12,6,0,0,0,6,6,3,0
B2,L2RAR2_R24_BOUNDARY_03_896003,500000000,24,12,6,0,0,0,6,6,3,0
B2,L2RAR2_R24_BOUNDARY_03_896003,750000000,24,12,6,0,0,0,6,6,3,0
B2,L2RAR2_R24_BOUNDARY_03_896003,1000000000,24,12,0,0,0,0,0,12,3,0
B2,L2RAR2_R25_FACTORIAL_00_898000,100000000,28,16,12,0,0,0,12,4,8,0
B2,L2RAR2_R25_FACTORIAL_00_898000,250000000,28,16,8,0,0,0,8,8,8,0
B2,L2RAR2_R25_FACTORIAL_00_898000,500000000,28,16,4,0,0,0,4,12,8,0
B2,L2RAR2_R25_FACTORIAL_00_898000,750000000,28,16,4,0,0,0,4,12,8,0
B2,L2RAR2_R25_FACTORIAL_00_898000,1000000000,28,16,4,0,0,0,4,12,8,0
B2,L2RAR2_R25_FACTORIAL_01_898001,100000000,28,12,8,0,0,0,8,4,8,0
B2,L2RAR2_R25_FACTORIAL_01_898001,250000000,28,12,4,0,0,0,4,8,8,0
B2,L2RAR2_R25_FACTORIAL_01_898001,500000000,28,12,4,0,0,0,4,8,8,0
B2,L2RAR2_R25_FACTORIAL_01_898001,750000000,28,12,4,0,0,0,4,8,8,0
B2,L2RAR2_R25_FACTORIAL_01_898001,1000000000,28,12,4,0,0,0,4,8,8,0
B2,L2RAR2_R25_FACTORIAL_02_898002,100000000,28,20,20,20,0,0,0,0,8,0
B2,L2RAR2_R25_FACTORIAL_02_898002,250000000,28,20,4,20,0,0,0,0,8,0
B2,L2RAR2_R25_FACTORIAL_02_898002,500000000,28,20,4,20,0,0,0,0,8,0
B2,L2RAR2_R25_FACTORIAL_02_898002,750000000,28,20,4,20,0,0,0,0,8,0
B2,L2RAR2_R25_FACTORIAL_02_898002,1000000000,28,20,4,20,0,0,0,0,8,0
B2,L2RAR2_R25_FACTORIAL_03_898003,100000000,28,8,4,0,0,0,4,4,8,0
B2,L2RAR2_R25_FACTORIAL_03_898003,250000000,28,8,0,0,0,0,0,8,8,0
B2,L2RAR2_R25_FACTORIAL_03_898003,500000000,28,8,0,0,0,0,0,8,8,0
B2,L2RAR2_R25_FACTORIAL_03_898003,750000000,28,8,0,0,0,0,0,8,8,0
B2,L2RAR2_R25_FACTORIAL_03_898003,1000000000,28,8,0,0,0,0,0,8,8,0
B3,L2RAR2_R24_BOUNDARY_00_896000,100000000,24,12,9,0,0,0,9,3,3,0
B3,L2RAR2_R24_BOUNDARY_00_896000,250000000,24,12,6,0,0,0,6,6,3,0
B3,L2RAR2_R24_BOUNDARY_00_896000,500000000,24,12,6,0,0,0,6,6,3,0
B3,L2RAR2_R24_BOUNDARY_00_896000,750000000,24,12,6,0,0,0,6,6,3,0
B3,L2RAR2_R24_BOUNDARY_00_896000,1000000000,24,12,0,0,0,0,0,12,3,0
B3,L2RAR2_R24_BOUNDARY_01_896001,100000000,24,18,18,0,18,0,0,0,3,0
B3,L2RAR2_R24_BOUNDARY_01_896001,250000000,24,18,6,0,18,0,0,0,3,0
B3,L2RAR2_R24_BOUNDARY_01_896001,500000000,24,18,6,0,18,0,0,0,3,0
B3,L2RAR2_R24_BOUNDARY_01_896001,750000000,24,18,6,0,18,0,0,0,3,0
B3,L2RAR2_R24_BOUNDARY_01_896001,1000000000,24,18,6,0,18,0,0,0,3,0
B3,L2RAR2_R24_BOUNDARY_02_896002,100000000,24,18,18,18,0,0,0,0,3,0
B3,L2RAR2_R24_BOUNDARY_02_896002,250000000,24,18,6,18,0,0,0,0,3,0
B3,L2RAR2_R24_BOUNDARY_02_896002,500000000,24,18,6,18,0,0,0,0,3,0
B3,L2RAR2_R24_BOUNDARY_02_896002,750000000,24,18,6,18,0,0,0,0,3,0
B3,L2RAR2_R24_BOUNDARY_02_896002,1000000000,24,18,6,18,0,0,0,0,3,0
B3,L2RAR2_R24_BOUNDARY_03_896003,100000000,24,12,9,0,0,0,9,3,3,0
B3,L2RAR2_R24_BOUNDARY_03_896003,250000000,24,12,6,0,0,0,6,6,3,0
B3,L2RAR2_R24_BOUNDARY_03_896003,500000000,24,12,6,0,0,0,6,6,3,0
B3,L2RAR2_R24_BOUNDARY_03_896003,750000000,24,12,6,0,0,0,6,6,3,0
B3,L2RAR2_R24_BOUNDARY_03_896003,1000000000,24,12,0,0,0,0,0,12,3,0
B3,L2RAR2_R25_FACTORIAL_00_898000,100000000,28,16,12,0,0,0,12,4,8,0
B3,L2RAR2_R25_FACTORIAL_00_898000,250000000,28,16,8,0,0,0,8,8,8,0
B3,L2RAR2_R25_FACTORIAL_00_898000,500000000,28,16,4,0,0,0,4,12,8,0
B3,L2RAR2_R25_FACTORIAL_00_898000,750000000,28,16,4,0,0,0,4,12,8,0
B3,L2RAR2_R25_FACTORIAL_00_898000,1000000000,28,16,4,0,0,0,4,12,8,0
B3,L2RAR2_R25_FACTORIAL_01_898001,100000000,28,12,8,0,0,0,8,4,8,0
B3,L2RAR2_R25_FACTORIAL_01_898001,250000000,28,12,4,0,0,0,4,8,8,0
B3,L2RAR2_R25_FACTORIAL_01_898001,500000000,28,12,4,0,0,0,4,8,8,0
B3,L2RAR2_R25_FACTORIAL_01_898001,750000000,28,12,4,0,0,0,4,8,8,0
B3,L2RAR2_R25_FACTORIAL_01_898001,1000000000,28,12,4,0,0,0,4,8,8,0
B3,L2RAR2_R25_FACTORIAL_02_898002,100000000,28,20,20,20,0,0,0,0,8,0
B3,L2RAR2_R25_FACTORIAL_02_898002,250000000,28,20,4,20,0,0,0,0,8,0
B3,L2RAR2_R25_FACTORIAL_02_898002,500000000,28,20,4,20,0,0,0,0,8,0
B3,L2RAR2_R25_FACTORIAL_02_898002,750000000,28,20,4,20,0,0,0,0,8,0
B3,L2RAR2_R25_FACTORIAL_02_898002,1000000000,28,20,4,20,0,0,0,0,8,0
B3,L2RAR2_R25_FACTORIAL_03_898003,100000000,28,8,4,0,0,0,4,4,8,0
B3,L2RAR2_R25_FACTORIAL_03_898003,250000000,28,8,0,0,0,0,0,8,8,0
B3,L2RAR2_R25_FACTORIAL_03_898003,500000000,28,8,0,0,0,0,0,8,8,0
B3,L2RAR2_R25_FACTORIAL_03_898003,750000000,28,8,0,0,0,0,0,8,8,0
B3,L2RAR2_R25_FACTORIAL_03_898003,1000000000,28,8,0,0,0,0,0,8,8,0
CLP3_FROZEN,L2RAR2_R24_BOUNDARY_00_896000,100000000,8,0,0,0,0,0,0,0,1,0
CLP3_FROZEN,L2RAR2_R24_BOUNDARY_00_896000,250000000,8,0,0,0,0,0,0,0,1,0
CLP3_FROZEN,L2RAR2_R24_BOUNDARY_00_896000,500000000,8,0,0,0,0,0,0,0,1,0
CLP3_FROZEN,L2RAR2_R24_BOUNDARY_00_896000,750000000,8,0,0,0,0,0,0,0,1,0
CLP3_FROZEN,L2RAR2_R24_BOUNDARY_00_896000,1000000000,8,0,0,0,0,0,0,0,1,0
CLP3_FROZEN,L2RAR2_R24_BOUNDARY_01_896001,100000000,8,0,0,0,0,0,0,0,1,0
CLP3_FROZEN,L2RAR2_R24_BOUNDARY_01_896001,250000000,8,0,0,0,0,0,0,0,1,0
CLP3_FROZEN,L2RAR2_R24_BOUNDARY_01_896001,500000000,8,0,0,0,0,0,0,0,1,0
CLP3_FROZEN,L2RAR2_R24_BOUNDARY_01_896001,750000000,8,0,0,0,0,0,0,0,1,0
CLP3_FROZEN,L2RAR2_R24_BOUNDARY_01_896001,1000000000,8,0,0,0,0,0,0,0,1,0
CLP3_FROZEN,L2RAR2_R24_BOUNDARY_02_896002,100000000,8,0,0,0,0,0,0,0,1,0
CLP3_FROZEN,L2RAR2_R24_BOUNDARY_02_896002,250000000,8,0,0,0,0,0,0,0,1,0
CLP3_FROZEN,L2RAR2_R24_BOUNDARY_02_896002,500000000,8,0,0,0,0,0,0,0,1,0
CLP3_FROZEN,L2RAR2_R24_BOUNDARY_02_896002,750000000,8,0,0,0,0,0,0,0,1,0
CLP3_FROZEN,L2RAR2_R24_BOUNDARY_02_896002,1000000000,8,0,0,0,0,0,0,0,1,0
CLP3_FROZEN,L2RAR2_R24_BOUNDARY_03_896003,100000000,8,0,0,0,0,0,0,0,1,0
CLP3_FROZEN,L2RAR2_R24_BOUNDARY_03_896003,250000000,8,0,0,0,0,0,0,0,1,0
CLP3_FROZEN,L2RAR2_R24_BOUNDARY_03_896003,500000000,8,0,0,0,0,0,0,0,1,0
CLP3_FROZEN,L2RAR2_R24_BOUNDARY_03_896003,750000000,8,0,0,0,0,0,0,0,1,0
CLP3_FROZEN,L2RAR2_R24_BOUNDARY_03_896003,1000000000,8,0,0,0,0,0,0,0,1,0
CLP3_FROZEN,L2RAR2_R25_FACTORIAL_00_898000,100000000,7,0,0,0,0,0,0,0,2,0
CLP3_FROZEN,L2RAR2_R25_FACTORIAL_00_898000,250000000,7,0,0,0,0,0,0,0,2,0
CLP3_FROZEN,L2RAR2_R25_FACTORIAL_00_898000,500000000,7,0,0,0,0,0,0,0,2,0
CLP3_FROZEN,L2RAR2_R25_FACTORIAL_00_898000,750000000,7,0,0,0,0,0,0,0,2,0
CLP3_FROZEN,L2RAR2_R25_FACTORIAL_00_898000,1000000000,7,0,0,0,0,0,0,0,2,0
CLP3_FROZEN,L2RAR2_R25_FACTORIAL_01_898001,100000000,7,0,0,0,0,0,0,0,2,0
CLP3_FROZEN,L2RAR2_R25_FACTORIAL_01_898001,250000000,7,0,0,0,0,0,0,0,2,0
CLP3_FROZEN,L2RAR2_R25_FACTORIAL_01_898001,500000000,7,0,0,0,0,0,0,0,2,0
CLP3_FROZEN,L2RAR2_R25_FACTORIAL_01_898001,750000000,7,0,0,0,0,0,0,0,2,0
CLP3_FROZEN,L2RAR2_R25_FACTORIAL_01_898001,1000000000,7,0,0,0,0,0,0,0,2,0
CLP3_FROZEN,L2RAR2_R25_FACTORIAL_02_898002,100000000,7,0,0,0,0,0,0,0,2,0
CLP3_FROZEN,L2RAR2_R25_FACTORIAL_02_898002,250000000,7,0,0,0,0,0,0,0,2,0
CLP3_FROZEN,L2RAR2_R25_FACTORIAL_02_898002,500000000,7,0,0,0,0,0,0,0,2,0
CLP3_FROZEN,L2RAR2_R25_FACTORIAL_02_898002,750000000,7,0,0,0,0,0,0,0,2,0
CLP3_FROZEN,L2RAR2_R25_FACTORIAL_02_898002,1000000000,7,0,0,0,0,0,0,0,2,0
CLP3_FROZEN,L2RAR2_R25_FACTORIAL_03_898003,100000000,7,0,0,0,0,0,0,0,2,0
CLP3_FROZEN,L2RAR2_R25_FACTORIAL_03_898003,250000000,7,0,0,0,0,0,0,0,2,0
CLP3_FROZEN,L2RAR2_R25_FACTORIAL_03_898003,500000000,7,0,0,0,0,0,0,0,2,0
CLP3_FROZEN,L2RAR2_R25_FACTORIAL_03_898003,750000000,7,0,0,0,0,0,0,0,2,0
CLP3_FROZEN,L2RAR2_R25_FACTORIAL_03_898003,1000000000,7,0,0,0,0,0,0,0,2,0
FUSION_V1_FROZEN,L2RAR2_R24_BOUNDARY_00_896000,100000000,0,0,0,0,0,0,0,0,0,0
FUSION_V1_FROZEN,L2RAR2_R24_BOUNDARY_00_896000,250000000,0,0,0,0,0,0,0,0,0,0
FUSION_V1_FROZEN,L2RAR2_R24_BOUNDARY_00_896000,500000000,0,0,0,0,0,0,0,0,0,0
FUSION_V1_FROZEN,L2RAR2_R24_BOUNDARY_00_896000,750000000,0,0,0,0,0,0,0,0,0,0
FUSION_V1_FROZEN,L2RAR2_R24_BOUNDARY_00_896000,1000000000,0,0,0,0,0,0,0,0,0,0
FUSION_V1_FROZEN,L2RAR2_R24_BOUNDARY_01_896001,100000000,0,0,0,0,0,0,0,0,0,0
FUSION_V1_FROZEN,L2RAR2_R24_BOUNDARY_01_896001,250000000,0,0,0,0,0,0,0,0,0,0
FUSION_V1_FROZEN,L2RAR2_R24_BOUNDARY_01_896001,500000000,0,0,0,0,0,0,0,0,0,0
FUSION_V1_FROZEN,L2RAR2_R24_BOUNDARY_01_896001,750000000,0,0,0,0,0,0,0,0,0,0
FUSION_V1_FROZEN,L2RAR2_R24_BOUNDARY_01_896001,1000000000,0,0,0,0,0,0,0,0,0,0
FUSION_V1_FROZEN,L2RAR2_R24_BOUNDARY_02_896002,100000000,0,0,0,0,0,0,0,0,0,0
FUSION_V1_FROZEN,L2RAR2_R24_BOUNDARY_02_896002,250000000,0,0,0,0,0,0,0,0,0,0
FUSION_V1_FROZEN,L2RAR2_R24_BOUNDARY_02_896002,500000000,0,0,0,0,0,0,0,0,0,0
FUSION_V1_FROZEN,L2RAR2_R24_BOUNDARY_02_896002,750000000,0,0,0,0,0,0,0,0,0,0
FUSION_V1_FROZEN,L2RAR2_R24_BOUNDARY_02_896002,1000000000,0,0,0,0,0,0,0,0,0,0
FUSION_V1_FROZEN,L2RAR2_R24_BOUNDARY_03_896003,100000000,0,0,0,0,0,0,0,0,0,0
FUSION_V1_FROZEN,L2RAR2_R24_BOUNDARY_03_896003,250000000,0,0,0,0,0,0,0,0,0,0
FUSION_V1_FROZEN,L2RAR2_R24_BOUNDARY_03_896003,500000000,0,0,0,0,0,0,0,0,0,0
FUSION_V1_FROZEN,L2RAR2_R24_BOUNDARY_03_896003,750000000,0,0,0,0,0,0,0,0,0,0
FUSION_V1_FROZEN,L2RAR2_R24_BOUNDARY_03_896003,1000000000,0,0,0,0,0,0,0,0,0,0
FUSION_V1_FROZEN,L2RAR2_R25_FACTORIAL_00_898000,100000000,14,0,0,0,0,0,0,0,4,0
FUSION_V1_FROZEN,L2RAR2_R25_FACTORIAL_00_898000,250000000,14,0,0,0,0,0,0,0,4,0
FUSION_V1_FROZEN,L2RAR2_R25_FACTORIAL_00_898000,500000000,14,0,0,0,0,0,0,0,4,0
FUSION_V1_FROZEN,L2RAR2_R25_FACTORIAL_00_898000,750000000,14,0,0,0,0,0,0,0,4,0
FUSION_V1_FROZEN,L2RAR2_R25_FACTORIAL_00_898000,1000000000,14,0,0,0,0,0,0,0,4,0
FUSION_V1_FROZEN,L2RAR2_R25_FACTORIAL_01_898001,100000000,14,0,0,0,0,0,0,0,4,0
FUSION_V1_FROZEN,L2RAR2_R25_FACTORIAL_01_898001,250000000,14,0,0,0,0,0,0,0,4,0
FUSION_V1_FROZEN,L2RAR2_R25_FACTORIAL_01_898001,500000000,14,0,0,0,0,0,0,0,4,0
FUSION_V1_FROZEN,L2RAR2_R25_FACTORIAL_01_898001,750000000,14,0,0,0,0,0,0,0,4,0
FUSION_V1_FROZEN,L2RAR2_R25_FACTORIAL_01_898001,1000000000,14,0,0,0,0,0,0,0,4,0
FUSION_V1_FROZEN,L2RAR2_R25_FACTORIAL_02_898002,100000000,14,0,0,0,0,0,0,0,4,0
FUSION_V1_FROZEN,L2RAR2_R25_FACTORIAL_02_898002,250000000,14,0,0,0,0,0,0,0,4,0
FUSION_V1_FROZEN,L2RAR2_R25_FACTORIAL_02_898002,500000000,14,0,0,0,0,0,0,0,4,0
FUSION_V1_FROZEN,L2RAR2_R25_FACTORIAL_02_898002,750000000,14,0,0,0,0,0,0,0,4,0
FUSION_V1_FROZEN,L2RAR2_R25_FACTORIAL_02_898002,1000000000,14,0,0,0,0,0,0,0,4,0
FUSION_V1_FROZEN,L2RAR2_R25_FACTORIAL_03_898003,100000000,14,0,0,0,0,0,0,0,4,0
FUSION_V1_FROZEN,L2RAR2_R25_FACTORIAL_03_898003,250000000,14,0,0,0,0,0,0,0,4,0
FUSION_V1_FROZEN,L2RAR2_R25_FACTORIAL_03_898003,500000000,14,0,0,0,0,0,0,0,4,0
FUSION_V1_FROZEN,L2RAR2_R25_FACTORIAL_03_898003,750000000,14,0,0,0,0,0,0,0,4,0
FUSION_V1_FROZEN,L2RAR2_R25_FACTORIAL_03_898003,1000000000,14,0,0,0,0,0,0,0,4,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,L2RAR2_R24_BOUNDARY_00_896000,100000000,16,0,0,0,0,0,0,0,2,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,L2RAR2_R24_BOUNDARY_00_896000,250000000,16,0,0,0,0,0,0,0,2,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,L2RAR2_R24_BOUNDARY_00_896000,500000000,16,0,0,0,0,0,0,0,2,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,L2RAR2_R24_BOUNDARY_00_896000,750000000,16,0,0,0,0,0,0,0,2,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,L2RAR2_R24_BOUNDARY_00_896000,1000000000,16,0,0,0,0,0,0,0,2,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,L2RAR2_R24_BOUNDARY_01_896001,100000000,16,0,0,0,0,0,0,0,2,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,L2RAR2_R24_BOUNDARY_01_896001,250000000,16,0,0,0,0,0,0,0,2,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,L2RAR2_R24_BOUNDARY_01_896001,500000000,16,0,0,0,0,0,0,0,2,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,L2RAR2_R24_BOUNDARY_01_896001,750000000,16,0,0,0,0,0,0,0,2,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,L2RAR2_R24_BOUNDARY_01_896001,1000000000,16,0,0,0,0,0,0,0,2,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,L2RAR2_R24_BOUNDARY_02_896002,100000000,16,0,0,0,0,0,0,0,2,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,L2RAR2_R24_BOUNDARY_02_896002,250000000,16,0,0,0,0,0,0,0,2,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,L2RAR2_R24_BOUNDARY_02_896002,500000000,16,0,0,0,0,0,0,0,2,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,L2RAR2_R24_BOUNDARY_02_896002,750000000,16,0,0,0,0,0,0,0,2,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,L2RAR2_R24_BOUNDARY_02_896002,1000000000,16,0,0,0,0,0,0,0,2,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,L2RAR2_R24_BOUNDARY_03_896003,100000000,16,0,0,0,0,0,0,0,2,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,L2RAR2_R24_BOUNDARY_03_896003,250000000,16,0,0,0,0,0,0,0,2,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,L2RAR2_R24_BOUNDARY_03_896003,500000000,16,0,0,0,0,0,0,0,2,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,L2RAR2_R24_BOUNDARY_03_896003,750000000,16,0,0,0,0,0,0,0,2,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,L2RAR2_R24_BOUNDARY_03_896003,1000000000,16,0,0,0,0,0,0,0,2,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,L2RAR2_R25_FACTORIAL_00_898000,100000000,7,0,0,0,0,0,0,0,2,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,L2RAR2_R25_FACTORIAL_00_898000,250000000,7,0,0,0,0,0,0,0,2,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,L2RAR2_R25_FACTORIAL_00_898000,500000000,7,0,0,0,0,0,0,0,2,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,L2RAR2_R25_FACTORIAL_00_898000,750000000,7,0,0,0,0,0,0,0,2,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,L2RAR2_R25_FACTORIAL_00_898000,1000000000,7,0,0,0,0,0,0,0,2,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,L2RAR2_R25_FACTORIAL_01_898001,100000000,7,0,0,0,0,0,0,0,2,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,L2RAR2_R25_FACTORIAL_01_898001,250000000,7,0,0,0,0,0,0,0,2,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,L2RAR2_R25_FACTORIAL_01_898001,500000000,7,0,0,0,0,0,0,0,2,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,L2RAR2_R25_FACTORIAL_01_898001,750000000,7,0,0,0,0,0,0,0,2,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,L2RAR2_R25_FACTORIAL_01_898001,1000000000,7,0,0,0,0,0,0,0,2,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,L2RAR2_R25_FACTORIAL_02_898002,100000000,7,0,0,0,0,0,0,0,2,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,L2RAR2_R25_FACTORIAL_02_898002,250000000,7,0,0,0,0,0,0,0,2,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,L2RAR2_R25_FACTORIAL_02_898002,500000000,7,0,0,0,0,0,0,0,2,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,L2RAR2_R25_FACTORIAL_02_898002,750000000,7,0,0,0,0,0,0,0,2,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,L2RAR2_R25_FACTORIAL_02_898002,1000000000,7,0,0,0,0,0,0,0,2,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,L2RAR2_R25_FACTORIAL_03_898003,100000000,7,0,0,0,0,0,0,0,2,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,L2RAR2_R25_FACTORIAL_03_898003,250000000,7,0,0,0,0,0,0,0,2,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,L2RAR2_R25_FACTORIAL_03_898003,500000000,7,0,0,0,0,0,0,0,2,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,L2RAR2_R25_FACTORIAL_03_898003,750000000,7,0,0,0,0,0,0,0,2,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,L2RAR2_R25_FACTORIAL_03_898003,1000000000,7,0,0,0,0,0,0,0,2,0
