episode_id,family,case_id,method,truth,physical_loss_onset_ns,evidence_end_ns,first_evidence_ns,score
L2RAR2_R27_SHADOW_01_902001__R27S1_stable_hold__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_01_902001,R27S1_stable_hold,B1,NO_LOSS,,3800000000,,CORRECT_NO_EVENT
L2RAR2_R27_SHADOW_01_902001__R27S1_stable_hold__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_01_902001,R27S1_stable_hold,B2,NO_LOSS,,3800000000,,CORRECT_NO_EVENT
L2RAR2_R27_SHADOW_01_902001__R27S1_stable_hold__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_01_902001,R27S1_stable_hold,B3,NO_LOSS,,3800000000,,CORRECT_NO_EVENT
L2RAR2_R27_SHADOW_01_902001__R27S2_supported_recovery_after_slip__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_01_902001,R27S2_supported_recovery_after_slip,B1,NO_LOSS,,3800000000,,CORRECT_NO_EVENT
L2RAR2_R27_SHADOW_01_902001__R27S2_supported_recovery_after_slip__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_01_902001,R27S2_supported_recovery_after_slip,B2,NO_LOSS,,3800000000,,CORRECT_NO_EVENT
L2RAR2_R27_SHADOW_01_902001__R27S2_supported_recovery_after_slip__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_01_902001,R27S2_supported_recovery_after_slip,B3,NO_LOSS,,3800000000,,CORRECT_NO_EVENT
L2RAR2_R27_SHADOW_01_902001__R27S3_slow_detachment__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_01_902001,R27S3_slow_detachment,B1,NO_LOSS,,4200000000,,CORRECT_NO_EVENT
L2RAR2_R27_SHADOW_01_902001__R27S3_slow_detachment__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_01_902001,R27S3_slow_detachment,B2,NO_LOSS,,4200000000,,CORRECT_NO_EVENT
L2RAR2_R27_SHADOW_01_902001__R27S3_slow_detachment__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_01_902001,R27S3_slow_detachment,B3,NO_LOSS,,4200000000,,CORRECT_NO_EVENT
L2RAR2_R27_SHADOW_01_902001__R27S4_fast_detachment__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_01_902001,R27S4_fast_detachment,B1,LOSS,2570000000,3800000000,,MISSED
L2RAR2_R27_SHADOW_01_902001__R27S4_fast_detachment__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_01_902001,R27S4_fast_detachment,B2,LOSS,2570000000,3800000000,3050000000,ON_TIME
L2RAR2_R27_SHADOW_01_902001__R27S4_fast_detachment__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_01_902001,R27S4_fast_detachment,B3,LOSS,2570000000,3800000000,3050000000,ON_TIME
L2RAR2_R27_SHADOW_01_902001__R27S5_contact_occluded_true_detachment__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_01_902001,R27S5_contact_occluded_true_detachment,B1,LOSS,2570000000,3800000000,,MISSED
L2RAR2_R27_SHADOW_01_902001__R27S5_contact_occluded_true_detachment__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_01_902001,R27S5_contact_occluded_true_detachment,B2,LOSS,2570000000,3800000000,3050000000,ON_TIME
L2RAR2_R27_SHADOW_01_902001__R27S5_contact_occluded_true_detachment__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_01_902001,R27S5_contact_occluded_true_detachment,B3,LOSS,2570000000,3800000000,3050000000,ON_TIME
L2RAR2_R27_SHADOW_01_902001__R27S6_active_release__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_01_902001,R27S6_active_release,B1,NO_LOSS,,2100000000,,CORRECT_NO_EVENT
L2RAR2_R27_SHADOW_01_902001__R27S6_active_release__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_01_902001,R27S6_active_release,B2,NO_LOSS,,2100000000,,CORRECT_NO_EVENT
L2RAR2_R27_SHADOW_01_902001__R27S6_active_release__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_01_902001,R27S6_active_release,B3,NO_LOSS,,2100000000,,CORRECT_NO_EVENT
L2RAR2_R27_SHADOW_02_902002__R27S1_stable_hold__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_02_902002,R27S1_stable_hold,B1,NO_LOSS,,3800000000,,CORRECT_NO_EVENT
L2RAR2_R27_SHADOW_02_902002__R27S1_stable_hold__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_02_902002,R27S1_stable_hold,B2,NO_LOSS,,3800000000,,CORRECT_NO_EVENT
L2RAR2_R27_SHADOW_02_902002__R27S1_stable_hold__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_02_902002,R27S1_stable_hold,B3,NO_LOSS,,3800000000,,CORRECT_NO_EVENT
L2RAR2_R27_SHADOW_02_902002__R27S2_supported_recovery_after_slip__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_02_902002,R27S2_supported_recovery_after_slip,B1,NO_LOSS,,3800000000,,CORRECT_NO_EVENT
L2RAR2_R27_SHADOW_02_902002__R27S2_supported_recovery_after_slip__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_02_902002,R27S2_supported_recovery_after_slip,B2,NO_LOSS,,3800000000,,CORRECT_NO_EVENT
L2RAR2_R27_SHADOW_02_902002__R27S2_supported_recovery_after_slip__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_02_902002,R27S2_supported_recovery_after_slip,B3,NO_LOSS,,3800000000,,CORRECT_NO_EVENT
L2RAR2_R27_SHADOW_02_902002__R27S3_slow_detachment__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_02_902002,R27S3_slow_detachment,B1,NO_LOSS,,4200000000,,CORRECT_NO_EVENT
L2RAR2_R27_SHADOW_02_902002__R27S3_slow_detachment__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_02_902002,R27S3_slow_detachment,B2,NO_LOSS,,4200000000,,CORRECT_NO_EVENT
L2RAR2_R27_SHADOW_02_902002__R27S3_slow_detachment__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_02_902002,R27S3_slow_detachment,B3,NO_LOSS,,4200000000,,CORRECT_NO_EVENT
L2RAR2_R27_SHADOW_02_902002__R27S4_fast_detachment__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_02_902002,R27S4_fast_detachment,B1,LOSS,2520000000,3800000000,,MISSED
L2RAR2_R27_SHADOW_02_902002__R27S4_fast_detachment__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_02_902002,R27S4_fast_detachment,B2,LOSS,2520000000,3800000000,,MISSED
L2RAR2_R27_SHADOW_02_902002__R27S4_fast_detachment__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_02_902002,R27S4_fast_detachment,B3,LOSS,2520000000,3800000000,,MISSED
L2RAR2_R27_SHADOW_02_902002__R27S5_contact_occluded_true_detachment__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_02_902002,R27S5_contact_occluded_true_detachment,B1,LOSS,2520000000,3800000000,,MISSED
L2RAR2_R27_SHADOW_02_902002__R27S5_contact_occluded_true_detachment__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_02_902002,R27S5_contact_occluded_true_detachment,B2,LOSS,2520000000,3800000000,,MISSED
L2RAR2_R27_SHADOW_02_902002__R27S5_contact_occluded_true_detachment__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_02_902002,R27S5_contact_occluded_true_detachment,B3,LOSS,2520000000,3800000000,,MISSED
L2RAR2_R27_SHADOW_02_902002__R27S6_active_release__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_02_902002,R27S6_active_release,B1,NO_LOSS,,2100000000,,CORRECT_NO_EVENT
L2RAR2_R27_SHADOW_02_902002__R27S6_active_release__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_02_902002,R27S6_active_release,B2,NO_LOSS,,2100000000,,CORRECT_NO_EVENT
L2RAR2_R27_SHADOW_02_902002__R27S6_active_release__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_02_902002,R27S6_active_release,B3,NO_LOSS,,2100000000,,CORRECT_NO_EVENT
L2RAR2_R27_SHADOW_03_902003__R27S1_stable_hold__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_03_902003,R27S1_stable_hold,B1,NO_LOSS,,3800000000,,CORRECT_NO_EVENT
L2RAR2_R27_SHADOW_03_902003__R27S1_stable_hold__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_03_902003,R27S1_stable_hold,B2,NO_LOSS,,3800000000,,CORRECT_NO_EVENT
L2RAR2_R27_SHADOW_03_902003__R27S1_stable_hold__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_03_902003,R27S1_stable_hold,B3,NO_LOSS,,3800000000,,CORRECT_NO_EVENT
L2RAR2_R27_SHADOW_03_902003__R27S2_supported_recovery_after_slip__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_03_902003,R27S2_supported_recovery_after_slip,B1,NO_LOSS,,3800000000,,CORRECT_NO_EVENT
L2RAR2_R27_SHADOW_03_902003__R27S2_supported_recovery_after_slip__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_03_902003,R27S2_supported_recovery_after_slip,B2,NO_LOSS,,3800000000,,CORRECT_NO_EVENT
L2RAR2_R27_SHADOW_03_902003__R27S2_supported_recovery_after_slip__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_03_902003,R27S2_supported_recovery_after_slip,B3,NO_LOSS,,3800000000,,CORRECT_NO_EVENT
L2RAR2_R27_SHADOW_03_902003__R27S3_slow_detachment__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_03_902003,R27S3_slow_detachment,B1,NO_LOSS,,4200000000,,CORRECT_NO_EVENT
L2RAR2_R27_SHADOW_03_902003__R27S3_slow_detachment__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_03_902003,R27S3_slow_detachment,B2,NO_LOSS,,4200000000,,CORRECT_NO_EVENT
L2RAR2_R27_SHADOW_03_902003__R27S3_slow_detachment__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_03_902003,R27S3_slow_detachment,B3,NO_LOSS,,4200000000,,CORRECT_NO_EVENT
L2RAR2_R27_SHADOW_03_902003__R27S4_fast_detachment__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_03_902003,R27S4_fast_detachment,B1,LOSS,2310000000,3800000000,,MISSED
L2RAR2_R27_SHADOW_03_902003__R27S4_fast_detachment__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_03_902003,R27S4_fast_detachment,B2,LOSS,2310000000,3800000000,,MISSED
L2RAR2_R27_SHADOW_03_902003__R27S4_fast_detachment__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_03_902003,R27S4_fast_detachment,B3,LOSS,2310000000,3800000000,,MISSED
L2RAR2_R27_SHADOW_03_902003__R27S5_contact_occluded_true_detachment__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_03_902003,R27S5_contact_occluded_true_detachment,B1,LOSS,2310000000,3800000000,,MISSED
L2RAR2_R27_SHADOW_03_902003__R27S5_contact_occluded_true_detachment__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_03_902003,R27S5_contact_occluded_true_detachment,B2,LOSS,2310000000,3800000000,,MISSED
L2RAR2_R27_SHADOW_03_902003__R27S5_contact_occluded_true_detachment__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_03_902003,R27S5_contact_occluded_true_detachment,B3,LOSS,2310000000,3800000000,,MISSED
L2RAR2_R27_SHADOW_03_902003__R27S6_active_release__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_03_902003,R27S6_active_release,B1,NO_LOSS,,2100000000,,CORRECT_NO_EVENT
L2RAR2_R27_SHADOW_03_902003__R27S6_active_release__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_03_902003,R27S6_active_release,B2,NO_LOSS,,2100000000,,CORRECT_NO_EVENT
L2RAR2_R27_SHADOW_03_902003__R27S6_active_release__R27_SHADOW_ONLY,L2RAR2_R27_SHADOW_03_902003,R27S6_active_release,B3,NO_LOSS,,2100000000,,CORRECT_NO_EVENT
