episode_id,family,reference_state,physical_loss_onset_ns,physical_loss_confirmed_ns,oracle_status
L2RAR2_R24_BOUNDARY_01_896001__R24C2_loss_signal_missing__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_01_896001,LOSS,2140000000,2240000000,AVAILABLE
L2RAR2_R24_BOUNDARY_01_896001__R24C2_loss_signal_missing__O_C3_RAW,L2RAR2_R24_BOUNDARY_01_896001,LOSS,2140000000,2240000000,AVAILABLE
L2RAR2_R24_BOUNDARY_01_896001__R24C2_loss_signal_missing__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_01_896001,LOSS,2140000000,2240000000,AVAILABLE
L2RAR2_R24_BOUNDARY_01_896001__R24C3_partial_slip__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_01_896001,UNRESOLVED,,,NOT_AVAILABLE
L2RAR2_R24_BOUNDARY_01_896001__R24C3_partial_slip__O_C3_RAW,L2RAR2_R24_BOUNDARY_01_896001,UNRESOLVED,,,NOT_AVAILABLE
L2RAR2_R24_BOUNDARY_01_896001__R24C3_partial_slip__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_01_896001,UNRESOLVED,,,NOT_AVAILABLE
L2RAR2_R24_BOUNDARY_01_896001__R24C4_multisource_missing_then_loss__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_01_896001,LOSS,2140000000,2240000000,AVAILABLE
L2RAR2_R24_BOUNDARY_01_896001__R24C4_multisource_missing_then_loss__O_C3_RAW,L2RAR2_R24_BOUNDARY_01_896001,LOSS,2140000000,2240000000,AVAILABLE
L2RAR2_R24_BOUNDARY_01_896001__R24C4_multisource_missing_then_loss__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_01_896001,LOSS,2140000000,2240000000,AVAILABLE
L2RAR2_R24_BOUNDARY_01_896001__R24C5_active_release_conflict__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_01_896001,COMMANDED_RELEASE,,,NOT_AVAILABLE
L2RAR2_R24_BOUNDARY_01_896001__R24C5_active_release_conflict__O_C3_RAW,L2RAR2_R24_BOUNDARY_01_896001,COMMANDED_RELEASE,,,NOT_AVAILABLE
L2RAR2_R24_BOUNDARY_01_896001__R24C5_active_release_conflict__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_01_896001,COMMANDED_RELEASE,,,NOT_AVAILABLE
L2RAR2_R24_BOUNDARY_01_896001__R24C6_relocation_error__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_01_896001,LOSS,2140000000,2240000000,AVAILABLE
L2RAR2_R24_BOUNDARY_01_896001__R24C6_relocation_error__O_C3_RAW,L2RAR2_R24_BOUNDARY_01_896001,LOSS,2140000000,2240000000,AVAILABLE
L2RAR2_R24_BOUNDARY_01_896001__R24C6_relocation_error__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_01_896001,LOSS,2140000000,2240000000,AVAILABLE
L2RAR2_R24_BOUNDARY_01_896001__R24C7_regrasp_disturbance__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_01_896001,LOSS,2140000000,2240000000,AVAILABLE
L2RAR2_R24_BOUNDARY_01_896001__R24C7_regrasp_disturbance__O_C3_RAW,L2RAR2_R24_BOUNDARY_01_896001,LOSS,2140000000,2240000000,AVAILABLE
L2RAR2_R24_BOUNDARY_01_896001__R24C7_regrasp_disturbance__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_01_896001,LOSS,2140000000,2240000000,AVAILABLE
L2RAR2_R24_BOUNDARY_01_896001__R24C8_secondary_loss__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_01_896001,LOSS,2140000000,2240000000,AVAILABLE
L2RAR2_R24_BOUNDARY_01_896001__R24C8_secondary_loss__O_C3_RAW,L2RAR2_R24_BOUNDARY_01_896001,LOSS,2140000000,2240000000,AVAILABLE
L2RAR2_R24_BOUNDARY_01_896001__R24C8_secondary_loss__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_01_896001,LOSS,2140000000,2240000000,AVAILABLE
L2RAR2_R24_BOUNDARY_02_896002__R24C1_delayed_contact_loss__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_02_896002,LOSS,2170000000,2270000000,AVAILABLE
L2RAR2_R24_BOUNDARY_02_896002__R24C1_delayed_contact_loss__O_C3_RAW,L2RAR2_R24_BOUNDARY_02_896002,LOSS,2170000000,2270000000,AVAILABLE
L2RAR2_R24_BOUNDARY_02_896002__R24C1_delayed_contact_loss__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_02_896002,LOSS,2170000000,2270000000,AVAILABLE
L2RAR2_R24_BOUNDARY_02_896002__R24C2_loss_signal_missing__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_02_896002,LOSS,2170000000,2270000000,AVAILABLE
L2RAR2_R24_BOUNDARY_02_896002__R24C2_loss_signal_missing__O_C3_RAW,L2RAR2_R24_BOUNDARY_02_896002,LOSS,2170000000,2270000000,AVAILABLE
L2RAR2_R24_BOUNDARY_02_896002__R24C2_loss_signal_missing__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_02_896002,LOSS,2170000000,2270000000,AVAILABLE
L2RAR2_R24_BOUNDARY_02_896002__R24C3_partial_slip__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_02_896002,UNRESOLVED,,,NOT_AVAILABLE
L2RAR2_R24_BOUNDARY_02_896002__R24C3_partial_slip__O_C3_RAW,L2RAR2_R24_BOUNDARY_02_896002,UNRESOLVED,,,NOT_AVAILABLE
L2RAR2_R24_BOUNDARY_02_896002__R24C3_partial_slip__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_02_896002,UNRESOLVED,,,NOT_AVAILABLE
L2RAR2_R24_BOUNDARY_02_896002__R24C4_multisource_missing_then_loss__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_02_896002,LOSS,2170000000,2270000000,AVAILABLE
L2RAR2_R24_BOUNDARY_02_896002__R24C4_multisource_missing_then_loss__O_C3_RAW,L2RAR2_R24_BOUNDARY_02_896002,LOSS,2170000000,2270000000,AVAILABLE
L2RAR2_R24_BOUNDARY_02_896002__R24C4_multisource_missing_then_loss__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_02_896002,LOSS,2170000000,2270000000,AVAILABLE
L2RAR2_R24_BOUNDARY_02_896002__R24C5_active_release_conflict__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_02_896002,COMMANDED_RELEASE,,,NOT_AVAILABLE
L2RAR2_R24_BOUNDARY_02_896002__R24C5_active_release_conflict__O_C3_RAW,L2RAR2_R24_BOUNDARY_02_896002,COMMANDED_RELEASE,,,NOT_AVAILABLE
L2RAR2_R24_BOUNDARY_02_896002__R24C5_active_release_conflict__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_02_896002,COMMANDED_RELEASE,,,NOT_AVAILABLE
L2RAR2_R24_BOUNDARY_02_896002__R24C6_relocation_error__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_02_896002,LOSS,2170000000,2270000000,AVAILABLE
L2RAR2_R24_BOUNDARY_02_896002__R24C6_relocation_error__O_C3_RAW,L2RAR2_R24_BOUNDARY_02_896002,LOSS,2170000000,2270000000,AVAILABLE
L2RAR2_R24_BOUNDARY_02_896002__R24C6_relocation_error__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_02_896002,LOSS,2170000000,2270000000,AVAILABLE
L2RAR2_R24_BOUNDARY_02_896002__R24C7_regrasp_disturbance__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_02_896002,LOSS,2170000000,2270000000,AVAILABLE
L2RAR2_R24_BOUNDARY_02_896002__R24C7_regrasp_disturbance__O_C3_RAW,L2RAR2_R24_BOUNDARY_02_896002,LOSS,2170000000,2270000000,AVAILABLE
L2RAR2_R24_BOUNDARY_02_896002__R24C7_regrasp_disturbance__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_02_896002,LOSS,2170000000,2270000000,AVAILABLE
L2RAR2_R24_BOUNDARY_02_896002__R24C8_secondary_loss__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_02_896002,LOSS,2170000000,2270000000,AVAILABLE
L2RAR2_R24_BOUNDARY_02_896002__R24C8_secondary_loss__O_C3_RAW,L2RAR2_R24_BOUNDARY_02_896002,LOSS,2170000000,2270000000,AVAILABLE
L2RAR2_R24_BOUNDARY_02_896002__R24C8_secondary_loss__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_02_896002,LOSS,2170000000,2270000000,AVAILABLE
L2RAR2_R24_BOUNDARY_03_896003__R24C1_delayed_contact_loss__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_03_896003,LOSS,2420000000,2650000000,AVAILABLE
L2RAR2_R24_BOUNDARY_03_896003__R24C1_delayed_contact_loss__O_C3_RAW,L2RAR2_R24_BOUNDARY_03_896003,UNRESOLVED,,,NOT_AVAILABLE
L2RAR2_R24_BOUNDARY_03_896003__R24C1_delayed_contact_loss__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_03_896003,LOSS,2420000000,2650000000,AVAILABLE
L2RAR2_R24_BOUNDARY_03_896003__R24C2_loss_signal_missing__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_03_896003,LOSS,2420000000,2650000000,AVAILABLE
L2RAR2_R24_BOUNDARY_03_896003__R24C2_loss_signal_missing__O_C3_RAW,L2RAR2_R24_BOUNDARY_03_896003,LOSS,2420000000,2650000000,AVAILABLE
L2RAR2_R24_BOUNDARY_03_896003__R24C2_loss_signal_missing__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_03_896003,LOSS,2420000000,2650000000,AVAILABLE
L2RAR2_R24_BOUNDARY_03_896003__R24C3_partial_slip__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_03_896003,UNRESOLVED,,,NOT_AVAILABLE
L2RAR2_R24_BOUNDARY_03_896003__R24C3_partial_slip__O_C3_RAW,L2RAR2_R24_BOUNDARY_03_896003,UNRESOLVED,,,NOT_AVAILABLE
L2RAR2_R24_BOUNDARY_03_896003__R24C3_partial_slip__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_03_896003,UNRESOLVED,,,NOT_AVAILABLE
L2RAR2_R24_BOUNDARY_03_896003__R24C4_multisource_missing_then_loss__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_03_896003,LOSS,2420000000,2650000000,AVAILABLE
L2RAR2_R24_BOUNDARY_03_896003__R24C4_multisource_missing_then_loss__O_C3_RAW,L2RAR2_R24_BOUNDARY_03_896003,LOSS,2420000000,2650000000,AVAILABLE
L2RAR2_R24_BOUNDARY_03_896003__R24C4_multisource_missing_then_loss__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_03_896003,LOSS,2420000000,2650000000,AVAILABLE
L2RAR2_R24_BOUNDARY_03_896003__R24C5_active_release_conflict__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_03_896003,COMMANDED_RELEASE,,,NOT_AVAILABLE
L2RAR2_R24_BOUNDARY_03_896003__R24C5_active_release_conflict__O_C3_RAW,L2RAR2_R24_BOUNDARY_03_896003,COMMANDED_RELEASE,,,NOT_AVAILABLE
L2RAR2_R24_BOUNDARY_03_896003__R24C5_active_release_conflict__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_03_896003,COMMANDED_RELEASE,,,NOT_AVAILABLE
L2RAR2_R24_BOUNDARY_03_896003__R24C6_relocation_error__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_03_896003,LOSS,2420000000,2650000000,AVAILABLE
L2RAR2_R24_BOUNDARY_03_896003__R24C6_relocation_error__O_C3_RAW,L2RAR2_R24_BOUNDARY_03_896003,LOSS,2420000000,2600000000,AVAILABLE
L2RAR2_R24_BOUNDARY_03_896003__R24C6_relocation_error__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_03_896003,UNRESOLVED,,,NOT_AVAILABLE
L2RAR2_R24_BOUNDARY_03_896003__R24C7_regrasp_disturbance__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_03_896003,UNRESOLVED,,,NOT_AVAILABLE
L2RAR2_R24_BOUNDARY_03_896003__R24C7_regrasp_disturbance__O_C3_RAW,L2RAR2_R24_BOUNDARY_03_896003,UNRESOLVED,,,NOT_AVAILABLE
L2RAR2_R24_BOUNDARY_03_896003__R24C7_regrasp_disturbance__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_03_896003,UNRESOLVED,,,NOT_AVAILABLE
L2RAR2_R24_BOUNDARY_03_896003__R24C8_secondary_loss__O_C3_CLP3_CANONICAL_TIME,L2RAR2_R24_BOUNDARY_03_896003,LOSS,6390000000,6580000000,AVAILABLE
L2RAR2_R24_BOUNDARY_03_896003__R24C8_secondary_loss__O_C3_RAW,L2RAR2_R24_BOUNDARY_03_896003,LOSS,7070000000,7330000000,AVAILABLE
L2RAR2_R24_BOUNDARY_03_896003__R24C8_secondary_loss__RECOVERY_DISABLED,L2RAR2_R24_BOUNDARY_03_896003,UNRESOLVED,,,NOT_AVAILABLE
L2RAR2_R25_FACTORIAL_00_898000__R25C1_contact_absence_edge_missing__F0_S0_CLP3_BASELINE,L2RAR2_R25_FACTORIAL_00_898000,LOSS,2400000000,2640000000,AVAILABLE
L2RAR2_R25_FACTORIAL_00_898000__R25C1_contact_absence_edge_missing__F0_S1_SUPERVISOR_ONLY,L2RAR2_R25_FACTORIAL_00_898000,LOSS,2400000000,2640000000,AVAILABLE
L2RAR2_R25_FACTORIAL_00_898000__R25C1_contact_absence_edge_missing__F1_S0_FUSION_ONLY,L2RAR2_R25_FACTORIAL_00_898000,LOSS,2400000000,2640000000,AVAILABLE
L2RAR2_R25_FACTORIAL_00_898000__R25C1_contact_absence_edge_missing__F1_S1_FUSION_SUPERVISOR,L2RAR2_R25_FACTORIAL_00_898000,LOSS,2400000000,2640000000,AVAILABLE
L2RAR2_R25_FACTORIAL_00_898000__R25C2_rgb_detach_contact_masked__F0_S0_CLP3_BASELINE,L2RAR2_R25_FACTORIAL_00_898000,LOSS,2400000000,2640000000,AVAILABLE
L2RAR2_R25_FACTORIAL_00_898000__R25C2_rgb_detach_contact_masked__F0_S1_SUPERVISOR_ONLY,L2RAR2_R25_FACTORIAL_00_898000,LOSS,2400000000,2640000000,AVAILABLE
L2RAR2_R25_FACTORIAL_00_898000__R25C2_rgb_detach_contact_masked__F1_S0_FUSION_ONLY,L2RAR2_R25_FACTORIAL_00_898000,LOSS,2400000000,2640000000,AVAILABLE
L2RAR2_R25_FACTORIAL_00_898000__R25C2_rgb_detach_contact_masked__F1_S1_FUSION_SUPERVISOR,L2RAR2_R25_FACTORIAL_00_898000,LOSS,2400000000,2640000000,AVAILABLE
L2RAR2_R25_FACTORIAL_00_898000__R25C3_transient_relocation_error__F0_S0_CLP3_BASELINE,L2RAR2_R25_FACTORIAL_00_898000,LOSS,2400000000,2640000000,AVAILABLE
L2RAR2_R25_FACTORIAL_00_898000__R25C3_transient_relocation_error__F0_S1_SUPERVISOR_ONLY,L2RAR2_R25_FACTORIAL_00_898000,LOSS,2400000000,2640000000,AVAILABLE
L2RAR2_R25_FACTORIAL_00_898000__R25C3_transient_relocation_error__F1_S0_FUSION_ONLY,L2RAR2_R25_FACTORIAL_00_898000,LOSS,2400000000,2640000000,AVAILABLE
L2RAR2_R25_FACTORIAL_00_898000__R25C3_transient_relocation_error__F1_S1_FUSION_SUPERVISOR,L2RAR2_R25_FACTORIAL_00_898000,LOSS,2400000000,2640000000,AVAILABLE
L2RAR2_R25_FACTORIAL_00_898000__R25C4_goal_verification_retry__F0_S0_CLP3_BASELINE,L2RAR2_R25_FACTORIAL_00_898000,UNRESOLVED,,,NOT_AVAILABLE
L2RAR2_R25_FACTORIAL_00_898000__R25C4_goal_verification_retry__F0_S1_SUPERVISOR_ONLY,L2RAR2_R25_FACTORIAL_00_898000,UNRESOLVED,,,NOT_AVAILABLE
L2RAR2_R25_FACTORIAL_00_898000__R25C4_goal_verification_retry__F1_S0_FUSION_ONLY,L2RAR2_R25_FACTORIAL_00_898000,UNRESOLVED,,,NOT_AVAILABLE
L2RAR2_R25_FACTORIAL_00_898000__R25C4_goal_verification_retry__F1_S1_FUSION_SUPERVISOR,L2RAR2_R25_FACTORIAL_00_898000,UNRESOLVED,,,NOT_AVAILABLE
L2RAR2_R25_FACTORIAL_00_898000__R25C5_secondary_loss_rearm__F0_S0_CLP3_BASELINE,L2RAR2_R25_FACTORIAL_00_898000,LOSS,6810000000,6950000000,AVAILABLE
L2RAR2_R25_FACTORIAL_00_898000__R25C5_secondary_loss_rearm__F0_S1_SUPERVISOR_ONLY,L2RAR2_R25_FACTORIAL_00_898000,LOSS,6810000000,6950000000,AVAILABLE
L2RAR2_R25_FACTORIAL_00_898000__R25C5_secondary_loss_rearm__F1_S0_FUSION_ONLY,L2RAR2_R25_FACTORIAL_00_898000,LOSS,6810000000,6950000000,AVAILABLE
L2RAR2_R25_FACTORIAL_00_898000__R25C5_secondary_loss_rearm__F1_S1_FUSION_SUPERVISOR,L2RAR2_R25_FACTORIAL_00_898000,LOSS,6810000000,6950000000,AVAILABLE
L2RAR2_R25_FACTORIAL_00_898000__R25C6_partial_slip_control__F0_S0_CLP3_BASELINE,L2RAR2_R25_FACTORIAL_00_898000,NO_LOSS,,,NOT_AVAILABLE
L2RAR2_R25_FACTORIAL_00_898000__R25C6_partial_slip_control__F0_S1_SUPERVISOR_ONLY,L2RAR2_R25_FACTORIAL_00_898000,NO_LOSS,,,NOT_AVAILABLE
L2RAR2_R25_FACTORIAL_00_898000__R25C6_partial_slip_control__F1_S0_FUSION_ONLY,L2RAR2_R25_FACTORIAL_00_898000,NO_LOSS,,,NOT_AVAILABLE
L2RAR2_R25_FACTORIAL_00_898000__R25C6_partial_slip_control__F1_S1_FUSION_SUPERVISOR,L2RAR2_R25_FACTORIAL_00_898000,NO_LOSS,,,NOT_AVAILABLE
L2RAR2_R25_FACTORIAL_00_898000__R25C7_commanded_release_control__F0_S0_CLP3_BASELINE,L2RAR2_R25_FACTORIAL_00_898000,COMMANDED_RELEASE,,,NOT_AVAILABLE
L2RAR2_R25_FACTORIAL_00_898000__R25C7_commanded_release_control__F0_S1_SUPERVISOR_ONLY,L2RAR2_R25_FACTORIAL_00_898000,COMMANDED_RELEASE,,,NOT_AVAILABLE
L2RAR2_R25_FACTORIAL_00_898000__R25C7_commanded_release_control__F1_S0_FUSION_ONLY,L2RAR2_R25_FACTORIAL_00_898000,COMMANDED_RELEASE,,,NOT_AVAILABLE
L2RAR2_R25_FACTORIAL_00_898000__R25C7_commanded_release_control__F1_S1_FUSION_SUPERVISOR,L2RAR2_R25_FACTORIAL_00_898000,COMMANDED_RELEASE,,,NOT_AVAILABLE
L2RAR2_R25_FACTORIAL_01_898001__R25C1_contact_absence_edge_missing__F0_S0_CLP3_BASELINE,L2RAR2_R25_FACTORIAL_01_898001,LOSS,2520000000,2670000000,AVAILABLE
L2RAR2_R25_FACTORIAL_01_898001__R25C1_contact_absence_edge_missing__F0_S1_SUPERVISOR_ONLY,L2RAR2_R25_FACTORIAL_01_898001,LOSS,2520000000,2670000000,AVAILABLE
L2RAR2_R25_FACTORIAL_01_898001__R25C1_contact_absence_edge_missing__F1_S0_FUSION_ONLY,L2RAR2_R25_FACTORIAL_01_898001,UNRESOLVED,,,NOT_AVAILABLE
L2RAR2_R25_FACTORIAL_01_898001__R25C1_contact_absence_edge_missing__F1_S1_FUSION_SUPERVISOR,L2RAR2_R25_FACTORIAL_01_898001,UNRESOLVED,,,NOT_AVAILABLE
L2RAR2_R25_FACTORIAL_01_898001__R25C2_rgb_detach_contact_masked__F0_S0_CLP3_BASELINE,L2RAR2_R25_FACTORIAL_01_898001,LOSS,2520000000,2670000000,AVAILABLE
L2RAR2_R25_FACTORIAL_01_898001__R25C2_rgb_detach_contact_masked__F0_S1_SUPERVISOR_ONLY,L2RAR2_R25_FACTORIAL_01_898001,LOSS,2520000000,2670000000,AVAILABLE
L2RAR2_R25_FACTORIAL_01_898001__R25C2_rgb_detach_contact_masked__F1_S0_FUSION_ONLY,L2RAR2_R25_FACTORIAL_01_898001,UNRESOLVED,,,NOT_AVAILABLE
L2RAR2_R25_FACTORIAL_01_898001__R25C2_rgb_detach_contact_masked__F1_S1_FUSION_SUPERVISOR,L2RAR2_R25_FACTORIAL_01_898001,UNRESOLVED,,,NOT_AVAILABLE
L2RAR2_R25_FACTORIAL_01_898001__R25C3_transient_relocation_error__F0_S0_CLP3_BASELINE,L2RAR2_R25_FACTORIAL_01_898001,LOSS,2520000000,2670000000,AVAILABLE
L2RAR2_R25_FACTORIAL_01_898001__R25C3_transient_relocation_error__F0_S1_SUPERVISOR_ONLY,L2RAR2_R25_FACTORIAL_01_898001,LOSS,2520000000,2670000000,AVAILABLE
L2RAR2_R25_FACTORIAL_01_898001__R25C3_transient_relocation_error__F1_S0_FUSION_ONLY,L2RAR2_R25_FACTORIAL_01_898001,LOSS,2520000000,2670000000,AVAILABLE
L2RAR2_R25_FACTORIAL_01_898001__R25C3_transient_relocation_error__F1_S1_FUSION_SUPERVISOR,L2RAR2_R25_FACTORIAL_01_898001,LOSS,2520000000,2670000000,AVAILABLE
L2RAR2_R25_FACTORIAL_01_898001__R25C4_goal_verification_retry__F0_S0_CLP3_BASELINE,L2RAR2_R25_FACTORIAL_01_898001,UNRESOLVED,,,NOT_AVAILABLE
L2RAR2_R25_FACTORIAL_01_898001__R25C4_goal_verification_retry__F0_S1_SUPERVISOR_ONLY,L2RAR2_R25_FACTORIAL_01_898001,UNRESOLVED,,,NOT_AVAILABLE
L2RAR2_R25_FACTORIAL_01_898001__R25C4_goal_verification_retry__F1_S0_FUSION_ONLY,L2RAR2_R25_FACTORIAL_01_898001,UNRESOLVED,,,NOT_AVAILABLE
L2RAR2_R25_FACTORIAL_01_898001__R25C4_goal_verification_retry__F1_S1_FUSION_SUPERVISOR,L2RAR2_R25_FACTORIAL_01_898001,UNRESOLVED,,,NOT_AVAILABLE
