boundary_source,contains_failure,contains_recovery,contains_success,direction_evaluable,dominant_gold_event,end_t,episode_id,event_purity,mixed_failure_recovery,resolved_source,root_family_id,segment_id,segment_return,split,start_t
best_budget,False,False,False,True,0,17,formal_u2_family_102_r01,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r01_best_budget_14,0.012549802660942078,test,17
best_budget,False,False,False,True,0,18,formal_u2_family_102_r01,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r01_best_budget_15,0.008849605917930603,test,18
best_budget,False,False,False,True,0,19,formal_u2_family_102_r01,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r01_best_budget_16,0.004207342863082886,test,19
best_budget,False,False,True,True,7,20,formal_u2_family_102_r01,1.0,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r01_best_budget_17,0.1046629250049591,test,20
best_budget,False,False,False,True,0,21,formal_u2_family_102_r01,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r01_best_budget_18,0.01092439889907837,test,21
best_budget,False,False,True,True,8,22,formal_u2_family_102_r01,1.0,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r01_best_budget_19,0.0025232434272766113,test,22
gold,False,False,False,True,0,1,formal_u2_family_102_r02,1.0,False,gold,u2_family_102,formal_u2_family_102_r02_gold_0,-0.004833430051803589,test,0
gold,False,False,False,True,2,2,formal_u2_family_102_r02,1.0,False,gold,u2_family_102,formal_u2_family_102_r02_gold_1,-0.1667972207069397,test,2
gold,False,False,True,True,0,22,formal_u2_family_102_r02,1.0,False,gold,u2_family_102,formal_u2_family_102_r02_gold_2,0.810846135020256,test,3
gold,False,False,True,True,0,24,formal_u2_family_102_r02,1.0,False,gold,u2_family_102,formal_u2_family_102_r02_gold_3,0.015025854110717773,test,23
best_causal,False,False,False,True,0,1,formal_u2_family_102_r02,1.0,False,offline_teacher_to_causal_s623,u2_family_102,formal_u2_family_102_r02_best_causal_0,-0.004833430051803589,test,0
best_causal,False,False,False,True,2,2,formal_u2_family_102_r02,1.0,False,offline_teacher_to_causal_s623,u2_family_102,formal_u2_family_102_r02_best_causal_1,-0.1667972207069397,test,2
best_causal,False,False,False,True,0,3,formal_u2_family_102_r02,not_applicable,False,offline_teacher_to_causal_s623,u2_family_102,formal_u2_family_102_r02_best_causal_2,0.2408764362335205,test,3
best_causal,False,False,False,True,0,8,formal_u2_family_102_r02,not_applicable,False,offline_teacher_to_causal_s623,u2_family_102,formal_u2_family_102_r02_best_causal_3,0.23727816343307495,test,4
best_causal,False,False,False,True,0,9,formal_u2_family_102_r02,not_applicable,False,offline_teacher_to_causal_s623,u2_family_102,formal_u2_family_102_r02_best_causal_4,0.017231658101081848,test,9
best_causal,False,False,False,True,0,14,formal_u2_family_102_r02,not_applicable,False,offline_teacher_to_causal_s623,u2_family_102,formal_u2_family_102_r02_best_causal_5,0.11321933567523956,test,10
best_causal,False,False,False,True,0,15,formal_u2_family_102_r02,not_applicable,False,offline_teacher_to_causal_s623,u2_family_102,formal_u2_family_102_r02_best_causal_6,0.022556930780410767,test,15
best_causal,False,False,True,True,0,22,formal_u2_family_102_r02,1.0,False,offline_teacher_to_causal_s623,u2_family_102,formal_u2_family_102_r02_best_causal_7,0.1796836107969284,test,16
best_causal,False,False,False,True,0,23,formal_u2_family_102_r02,not_applicable,False,offline_teacher_to_causal_s623,u2_family_102,formal_u2_family_102_r02_best_causal_8,0.011777147650718689,test,23
best_causal,False,False,True,True,8,24,formal_u2_family_102_r02,1.0,False,offline_teacher_to_causal_s623,u2_family_102,formal_u2_family_102_r02_best_causal_9,0.0032487064599990845,test,24
best_rule,False,False,False,True,0,2,formal_u2_family_102_r02,0.5,False,sensor_hysteresis_01,u2_family_102,formal_u2_family_102_r02_best_rule_0,-0.1716306507587433,test,0
best_rule,False,False,False,True,0,5,formal_u2_family_102_r02,not_applicable,False,sensor_hysteresis_01,u2_family_102,formal_u2_family_102_r02_best_rule_1,0.3608921021223068,test,3
best_rule,False,False,False,True,0,8,formal_u2_family_102_r02,not_applicable,False,sensor_hysteresis_01,u2_family_102,formal_u2_family_102_r02_best_rule_2,0.11726249754428864,test,6
best_rule,False,False,False,True,0,11,formal_u2_family_102_r02,not_applicable,False,sensor_hysteresis_01,u2_family_102,formal_u2_family_102_r02_best_rule_3,0.08752436935901642,test,9
best_rule,False,False,False,True,0,14,formal_u2_family_102_r02,not_applicable,False,sensor_hysteresis_01,u2_family_102,formal_u2_family_102_r02_best_rule_4,0.04292662441730499,test,12
best_rule,False,False,False,True,0,17,formal_u2_family_102_r02,not_applicable,False,sensor_hysteresis_01,u2_family_102,formal_u2_family_102_r02_best_rule_5,0.050429776310920715,test,15
best_rule,False,False,False,True,0,20,formal_u2_family_102_r02,not_applicable,False,sensor_hysteresis_01,u2_family_102,formal_u2_family_102_r02_best_rule_6,0.03266499936580658,test,18
best_rule,False,False,True,True,0,23,formal_u2_family_102_r02,1.0,False,sensor_hysteresis_01,u2_family_102,formal_u2_family_102_r02_best_rule_7,0.13092291355133057,test,21
best_rule,False,False,True,True,8,24,formal_u2_family_102_r02,1.0,False,sensor_hysteresis_01,u2_family_102,formal_u2_family_102_r02_best_rule_8,0.0032487064599990845,test,24
uniform,False,False,False,True,0,2,formal_u2_family_102_r02,0.5,False,uniform_00,u2_family_102,formal_u2_family_102_r02_uniform_0,-0.1716306507587433,test,0
uniform,False,False,False,True,0,5,formal_u2_family_102_r02,not_applicable,False,uniform_00,u2_family_102,formal_u2_family_102_r02_uniform_1,0.3608921021223068,test,3
uniform,False,False,False,True,0,8,formal_u2_family_102_r02,not_applicable,False,uniform_00,u2_family_102,formal_u2_family_102_r02_uniform_2,0.11726249754428864,test,6
uniform,False,False,False,True,0,11,formal_u2_family_102_r02,not_applicable,False,uniform_00,u2_family_102,formal_u2_family_102_r02_uniform_3,0.08752436935901642,test,9
uniform,False,False,False,True,0,14,formal_u2_family_102_r02,not_applicable,False,uniform_00,u2_family_102,formal_u2_family_102_r02_uniform_4,0.04292662441730499,test,12
uniform,False,False,False,True,0,17,formal_u2_family_102_r02,not_applicable,False,uniform_00,u2_family_102,formal_u2_family_102_r02_uniform_5,0.050429776310920715,test,15
uniform,False,False,False,True,0,20,formal_u2_family_102_r02,not_applicable,False,uniform_00,u2_family_102,formal_u2_family_102_r02_uniform_6,0.03266499936580658,test,18
uniform,False,False,True,True,0,23,formal_u2_family_102_r02,1.0,False,uniform_00,u2_family_102,formal_u2_family_102_r02_uniform_7,0.13092291355133057,test,21
uniform,False,False,True,True,8,24,formal_u2_family_102_r02,1.0,False,uniform_00,u2_family_102,formal_u2_family_102_r02_uniform_8,0.0032487064599990845,test,24
best_budget,False,False,False,True,0,1,formal_u2_family_102_r02,1.0,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r02_best_budget_0,-0.004833430051803589,test,0
best_budget,False,False,False,True,2,2,formal_u2_family_102_r02,1.0,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r02_best_budget_1,-0.1667972207069397,test,2
best_budget,False,False,False,True,0,3,formal_u2_family_102_r02,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r02_best_budget_2,0.2408764362335205,test,3
best_budget,False,False,False,True,0,5,formal_u2_family_102_r02,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r02_best_budget_3,0.12001566588878632,test,4
best_budget,False,False,False,True,0,6,formal_u2_family_102_r02,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r02_best_budget_4,0.03955501317977905,test,6
best_budget,False,False,False,True,0,7,formal_u2_family_102_r02,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r02_best_budget_5,0.041750386357307434,test,7
best_budget,False,False,False,True,0,8,formal_u2_family_102_r02,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r02_best_budget_6,0.03595709800720215,test,8
best_budget,False,False,False,True,0,9,formal_u2_family_102_r02,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r02_best_budget_7,0.017231658101081848,test,9
best_budget,False,False,False,True,0,10,formal_u2_family_102_r02,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r02_best_budget_8,0.039697736501693726,test,10
best_budget,False,False,False,True,0,11,formal_u2_family_102_r02,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r02_best_budget_9,0.030594974756240845,test,11
best_budget,False,False,False,True,0,12,formal_u2_family_102_r02,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r02_best_budget_10,0.0221291184425354,test,12
best_budget,False,False,False,True,0,13,formal_u2_family_102_r02,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r02_best_budget_11,0.015681862831115723,test,13
best_budget,False,False,False,True,0,14,formal_u2_family_102_r02,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r02_best_budget_12,0.00511564314365387,test,14
best_budget,False,False,False,True,0,15,formal_u2_family_102_r02,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r02_best_budget_13,0.022556930780410767,test,15
best_budget,False,False,False,True,0,17,formal_u2_family_102_r02,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r02_best_budget_14,0.02787284553050995,test,16
best_budget,False,False,False,True,0,20,formal_u2_family_102_r02,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r02_best_budget_15,0.03266499936580658,test,18
best_budget,False,False,True,True,0,22,formal_u2_family_102_r02,1.0,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r02_best_budget_16,0.11914576590061188,test,21
best_budget,False,False,False,True,0,23,formal_u2_family_102_r02,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r02_best_budget_17,0.011777147650718689,test,23
best_budget,False,False,True,True,8,24,formal_u2_family_102_r02,1.0,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r02_best_budget_18,0.0032487064599990845,test,24
gold,False,False,False,True,0,1,formal_u2_family_102_r03,1.0,False,gold,u2_family_102,formal_u2_family_102_r03_gold_0,0.009527117013931274,test,0
gold,False,False,False,True,2,2,formal_u2_family_102_r03,1.0,False,gold,u2_family_102,formal_u2_family_102_r03_gold_1,-0.17064186930656433,test,2
gold,False,False,True,True,0,21,formal_u2_family_102_r03,1.0,False,gold,u2_family_102,formal_u2_family_102_r03_gold_2,0.7998203933238983,test,3
gold,False,False,True,True,0,23,formal_u2_family_102_r03,1.0,False,gold,u2_family_102,formal_u2_family_102_r03_gold_3,0.016788527369499207,test,22
best_causal,False,False,False,True,0,1,formal_u2_family_102_r03,1.0,False,offline_teacher_to_causal_s623,u2_family_102,formal_u2_family_102_r03_best_causal_0,0.009527117013931274,test,0
best_causal,False,False,False,True,2,2,formal_u2_family_102_r03,1.0,False,offline_teacher_to_causal_s623,u2_family_102,formal_u2_family_102_r03_best_causal_1,-0.17064186930656433,test,2
