boundary_source,direction_correct,event,event_id,resolved_source,segment_id,segment_return
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_102_r03_best_rule_7,0.13405941426753998
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_102_r03_best_rule_7,0.13405941426753998
uniform,True,success,7,uniform_00,formal_u2_family_102_r03_uniform_7,0.13405941426753998
uniform,True,stable_success,8,uniform_00,formal_u2_family_102_r03_uniform_7,0.13405941426753998
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_102_r03_best_budget_17,0.12505954504013062
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_102_r03_best_budget_19,0.004106432199478149
gold,True,success,7,gold,formal_u2_family_102_r04_gold_2,0.8077906519174576
gold,True,stable_success,8,gold,formal_u2_family_102_r04_gold_3,0.014854848384857178
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_102_r04_best_causal_6,0.16739141941070557
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_102_r04_best_causal_8,0.0034251362085342407
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_102_r04_best_rule_7,0.12074391543865204
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_102_r04_best_rule_7,0.12074391543865204
uniform,True,success,7,uniform_00,formal_u2_family_102_r04_uniform_7,0.12074391543865204
uniform,True,stable_success,8,uniform_00,formal_u2_family_102_r04_uniform_7,0.12074391543865204
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_102_r04_best_budget_18,0.10810071229934692
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_102_r04_best_budget_20,0.0034251362085342407
gold,True,success,7,gold,formal_u2_family_102_r05_gold_2,0.7905068397521973
gold,True,stable_success,8,gold,formal_u2_family_102_r05_gold_3,0.016684040427207947
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_102_r05_best_causal_5,0.19148340821266174
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_102_r05_best_causal_7,0.0032476037740707397
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_102_r05_best_rule_7,0.1440010517835617
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_102_r05_best_rule_7,0.1440010517835617
uniform,True,success,7,uniform_00,formal_u2_family_102_r05_uniform_7,0.1440010517835617
uniform,True,stable_success,8,uniform_00,formal_u2_family_102_r05_uniform_7,0.1440010517835617
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_102_r05_best_budget_15,0.14967405796051025
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_102_r05_best_budget_17,0.0032476037740707397
gold,False,collision_or_failure,3,gold,formal_u2_family_103_r00_gold_2,0.31173378229141235
gold,True,recovery_start,4,gold,formal_u2_family_103_r00_gold_3,0.037106648087501526
gold,True,contact_reestablished,5,gold,formal_u2_family_103_r00_gold_4,0.003105640411376953
gold,True,success,7,gold,formal_u2_family_103_r00_gold_5,0.4409419000148773
gold,True,stable_success,8,gold,formal_u2_family_103_r00_gold_6,0.01912502944469452
best_causal,False,collision_or_failure,3,offline_teacher_to_causal_s623,formal_u2_family_103_r00_best_causal_3,0.07195103168487549
best_causal,True,recovery_start,4,offline_teacher_to_causal_s623,formal_u2_family_103_r00_best_causal_4,0.037106648087501526
best_causal,True,contact_reestablished,5,offline_teacher_to_causal_s623,formal_u2_family_103_r00_best_causal_5,0.003105640411376953
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_103_r00_best_causal_8,0.286404013633728
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_103_r00_best_causal_10,0.00419868528842926
best_rule,False,collision_or_failure,3,sensor_hysteresis_01,formal_u2_family_103_r00_best_rule_1,0.3488404303789139
best_rule,True,recovery_start,4,sensor_hysteresis_01,formal_u2_family_103_r00_best_rule_1,0.3488404303789139
best_rule,True,contact_reestablished,5,sensor_hysteresis_01,formal_u2_family_103_r00_best_rule_2,0.05216246843338013
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_103_r00_best_rule_7,0.1470208317041397
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_103_r00_best_rule_8,0.01912502944469452
uniform,False,collision_or_failure,3,uniform_00,formal_u2_family_103_r00_uniform_1,0.3488404303789139
uniform,True,recovery_start,4,uniform_00,formal_u2_family_103_r00_uniform_1,0.3488404303789139
uniform,True,contact_reestablished,5,uniform_00,formal_u2_family_103_r00_uniform_2,0.05216246843338013
uniform,True,success,7,uniform_00,formal_u2_family_103_r00_uniform_7,0.1470208317041397
uniform,True,stable_success,8,uniform_00,formal_u2_family_103_r00_uniform_8,0.01912502944469452
best_budget,False,collision_or_failure,3,budget30_random_stratified_s641,formal_u2_family_103_r00_best_budget_3,0.07195103168487549
best_budget,True,recovery_start,4,budget30_random_stratified_s641,formal_u2_family_103_r00_best_budget_4,0.037106648087501526
best_budget,True,contact_reestablished,5,budget30_random_stratified_s641,formal_u2_family_103_r00_best_budget_5,0.003105640411376953
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_103_r00_best_budget_15,0.1470208317041397
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_103_r00_best_budget_17,0.00419868528842926
gold,False,collision_or_failure,3,gold,formal_u2_family_103_r01_gold_2,0.3098157048225403
gold,True,recovery_start,4,gold,formal_u2_family_103_r01_gold_3,0.03405162692070007
gold,False,contact_reestablished,5,gold,formal_u2_family_103_r01_gold_4,-0.002579718828201294
gold,True,success,7,gold,formal_u2_family_103_r01_gold_5,0.4647853374481201
gold,True,stable_success,8,gold,formal_u2_family_103_r01_gold_6,0.01645982265472412
best_causal,False,collision_or_failure,3,offline_teacher_to_causal_s623,formal_u2_family_103_r01_best_causal_3,0.06926631927490234
best_causal,True,recovery_start,4,offline_teacher_to_causal_s623,formal_u2_family_103_r01_best_causal_4,0.03405162692070007
best_causal,False,contact_reestablished,5,offline_teacher_to_causal_s623,formal_u2_family_103_r01_best_causal_5,-0.002579718828201294
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_103_r01_best_causal_11,0.20584410429000854
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_103_r01_best_causal_13,0.003429606556892395
best_rule,False,collision_or_failure,3,sensor_hysteresis_01,formal_u2_family_103_r01_best_rule_1,0.34386733174324036
best_rule,True,recovery_start,4,sensor_hysteresis_01,formal_u2_family_103_r01_best_rule_1,0.34386733174324036
best_rule,True,contact_reestablished,5,sensor_hysteresis_01,formal_u2_family_103_r01_best_rule_2,0.05347253382205963
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_103_r01_best_rule_8,0.14360851049423218
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_103_r01_best_rule_9,0.003429606556892395
uniform,False,collision_or_failure,3,uniform_00,formal_u2_family_103_r01_uniform_1,0.34386733174324036
uniform,True,recovery_start,4,uniform_00,formal_u2_family_103_r01_uniform_1,0.34386733174324036
uniform,True,contact_reestablished,5,uniform_00,formal_u2_family_103_r01_uniform_2,0.05347253382205963
uniform,True,success,7,uniform_00,formal_u2_family_103_r01_uniform_8,0.14360851049423218
uniform,True,stable_success,8,uniform_00,formal_u2_family_103_r01_uniform_9,0.003429606556892395
best_budget,False,collision_or_failure,3,budget30_random_stratified_s641,formal_u2_family_103_r01_best_budget_3,0.06926631927490234
best_budget,True,recovery_start,4,budget30_random_stratified_s641,formal_u2_family_103_r01_best_budget_4,0.03405162692070007
best_budget,False,contact_reestablished,5,budget30_random_stratified_s641,formal_u2_family_103_r01_best_budget_5,-0.002579718828201294
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_103_r01_best_budget_12,0.20584410429000854
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_103_r01_best_budget_14,0.003429606556892395
gold,True,success,7,gold,formal_u2_family_103_r02_gold_2,0.8044435679912567
gold,True,stable_success,8,gold,formal_u2_family_103_r02_gold_3,0.014359250664710999
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_103_r02_best_causal_9,0.16456562280654907
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_103_r02_best_causal_11,0.002960801124572754
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_103_r02_best_rule_7,0.11621822416782379
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_103_r02_best_rule_8,0.014359250664710999
uniform,True,success,7,uniform_00,formal_u2_family_103_r02_uniform_7,0.11621822416782379
uniform,True,stable_success,8,uniform_00,formal_u2_family_103_r02_uniform_8,0.014359250664710999
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_103_r02_best_budget_16,0.11621822416782379
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_103_r02_best_budget_18,0.002960801124572754
gold,False,collision_or_failure,3,gold,formal_u2_family_103_r03_gold_2,0.31853458285331726
gold,True,recovery_start,4,gold,formal_u2_family_103_r03_gold_3,0.037440747022628784
gold,False,contact_reestablished,5,gold,formal_u2_family_103_r03_gold_4,-0.021204054355621338
gold,True,success,7,gold,formal_u2_family_103_r03_gold_5,0.4729540944099426
gold,True,stable_success,8,gold,formal_u2_family_103_r03_gold_6,0.015998482704162598
best_causal,False,collision_or_failure,3,offline_teacher_to_causal_s623,formal_u2_family_103_r03_best_causal_3,0.07481876015663147
best_causal,True,recovery_start,4,offline_teacher_to_causal_s623,formal_u2_family_103_r03_best_causal_4,0.037440747022628784
best_causal,False,contact_reestablished,5,offline_teacher_to_causal_s623,formal_u2_family_103_r03_best_causal_5,-0.021204054355621338
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_103_r03_best_causal_10,0.26402802765369415
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_103_r03_best_causal_12,0.003481954336166382
best_rule,False,collision_or_failure,3,sensor_hysteresis_01,formal_u2_family_103_r03_best_rule_1,0.35597532987594604
best_rule,True,recovery_start,4,sensor_hysteresis_01,formal_u2_family_103_r03_best_rule_1,0.35597532987594604
best_rule,True,contact_reestablished,5,sensor_hysteresis_01,formal_u2_family_103_r03_best_rule_2,0.08059103786945343
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_103_r03_best_rule_6,0.14928962290287018
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_103_r03_best_rule_7,0.015998482704162598
uniform,False,collision_or_failure,3,uniform_00,formal_u2_family_103_r03_uniform_1,0.35597532987594604
uniform,True,recovery_start,4,uniform_00,formal_u2_family_103_r03_uniform_1,0.35597532987594604
uniform,True,contact_reestablished,5,uniform_00,formal_u2_family_103_r03_uniform_2,0.08059103786945343
uniform,True,success,7,uniform_00,formal_u2_family_103_r03_uniform_6,0.14928962290287018
uniform,True,stable_success,8,uniform_00,formal_u2_family_103_r03_uniform_7,0.015998482704162598
best_budget,False,collision_or_failure,3,budget30_random_stratified_s641,formal_u2_family_103_r03_best_budget_3,0.07481876015663147
best_budget,True,recovery_start,4,budget30_random_stratified_s641,formal_u2_family_103_r03_best_budget_4,0.037440747022628784
best_budget,False,contact_reestablished,5,budget30_random_stratified_s641,formal_u2_family_103_r03_best_budget_5,-0.021204054355621338
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_103_r03_best_budget_11,0.12065351009368896
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_103_r03_best_budget_13,0.003481954336166382
gold,False,collision_or_failure,3,gold,formal_u2_family_103_r04_gold_2,0.31755250692367554
gold,True,recovery_start,4,gold,formal_u2_family_103_r04_gold_3,0.03379391133785248
gold,False,contact_reestablished,5,gold,formal_u2_family_103_r04_gold_4,-0.02080915868282318
gold,True,success,7,gold,formal_u2_family_103_r04_gold_5,0.47061511874198914
gold,True,stable_success,8,gold,formal_u2_family_103_r04_gold_6,0.014483854174613953
best_causal,False,collision_or_failure,3,offline_teacher_to_causal_s623,formal_u2_family_103_r04_best_causal_3,0.08017653226852417
best_causal,True,recovery_start,4,offline_teacher_to_causal_s623,formal_u2_family_103_r04_best_causal_4,0.03379391133785248
best_causal,False,contact_reestablished,5,offline_teacher_to_causal_s623,formal_u2_family_103_r04_best_causal_5,-0.02080915868282318
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_103_r04_best_causal_10,0.27807097136974335
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_103_r04_best_causal_12,0.002901315689086914
best_rule,False,collision_or_failure,3,sensor_hysteresis_01,formal_u2_family_103_r04_best_rule_1,0.351346418261528
best_rule,True,recovery_start,4,sensor_hysteresis_01,formal_u2_family_103_r04_best_rule_1,0.351346418261528
best_rule,True,contact_reestablished,5,sensor_hysteresis_01,formal_u2_family_103_r04_best_rule_2,0.07358899712562561
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_103_r04_best_rule_7,0.1271734982728958
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_103_r04_best_rule_7,0.1271734982728958
uniform,False,collision_or_failure,3,uniform_00,formal_u2_family_103_r04_uniform_1,0.351346418261528
uniform,True,recovery_start,4,uniform_00,formal_u2_family_103_r04_uniform_1,0.351346418261528
uniform,True,contact_reestablished,5,uniform_00,formal_u2_family_103_r04_uniform_2,0.07358899712562561
uniform,True,success,7,uniform_00,formal_u2_family_103_r04_uniform_7,0.1271734982728958
uniform,True,stable_success,8,uniform_00,formal_u2_family_103_r04_uniform_7,0.1271734982728958
best_budget,False,collision_or_failure,3,budget30_random_stratified_s641,formal_u2_family_103_r04_best_budget_3,0.08017653226852417
best_budget,True,recovery_start,4,budget30_random_stratified_s641,formal_u2_family_103_r04_best_budget_4,0.03379391133785248
best_budget,False,contact_reestablished,5,budget30_random_stratified_s641,formal_u2_family_103_r04_best_budget_5,-0.02080915868282318
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_103_r04_best_budget_11,0.11268964409828186
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_103_r04_best_budget_13,0.002901315689086914
gold,True,success,7,gold,formal_u2_family_103_r05_gold_2,0.7933020144701004
gold,True,stable_success,8,gold,formal_u2_family_103_r05_gold_3,0.016184493899345398
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_103_r05_best_causal_6,0.2349298596382141
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_103_r05_best_causal_8,0.0035315901041030884
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_103_r05_best_rule_7,0.1288122683763504
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_103_r05_best_rule_8,0.0035315901041030884
uniform,True,success,7,uniform_00,formal_u2_family_103_r05_uniform_7,0.1288122683763504
uniform,True,stable_success,8,uniform_00,formal_u2_family_103_r05_uniform_8,0.0035315901041030884
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_103_r05_best_budget_19,0.1161593645811081
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_103_r05_best_budget_21,0.0035315901041030884
gold,False,collision_or_failure,3,gold,formal_u2_family_104_r00_gold_2,0.29575878381729126
gold,True,recovery_start,4,gold,formal_u2_family_104_r00_gold_3,0.02274543046951294
gold,False,contact_reestablished,5,gold,formal_u2_family_104_r00_gold_4,-0.0004113316535949707
gold,True,success,7,gold,formal_u2_family_104_r00_gold_5,0.48307788372039795
gold,True,stable_success,8,gold,formal_u2_family_104_r00_gold_6,0.014209061861038208
best_causal,False,collision_or_failure,3,offline_teacher_to_causal_s623,formal_u2_family_104_r00_best_causal_2,0.29575878381729126
best_causal,True,recovery_start,4,offline_teacher_to_causal_s623,formal_u2_family_104_r00_best_causal_3,0.02274543046951294
best_causal,False,contact_reestablished,5,offline_teacher_to_causal_s623,formal_u2_family_104_r00_best_causal_4,-0.0004113316535949707
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_104_r00_best_causal_10,0.18797552585601807
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_104_r00_best_causal_12,0.002529650926589966
best_rule,False,collision_or_failure,3,sensor_hysteresis_01,formal_u2_family_104_r00_best_rule_1,0.31809288263320923
best_rule,True,recovery_start,4,sensor_hysteresis_01,formal_u2_family_104_r00_best_rule_1,0.31809288263320923
best_rule,True,contact_reestablished,5,sensor_hysteresis_01,formal_u2_family_104_r00_best_rule_1,0.31809288263320923
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_104_r00_best_rule_8,0.12549975514411926
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_104_r00_best_rule_8,0.12549975514411926
uniform,False,collision_or_failure,3,uniform_00,formal_u2_family_104_r00_uniform_1,0.31809288263320923
uniform,True,recovery_start,4,uniform_00,formal_u2_family_104_r00_uniform_1,0.31809288263320923
uniform,True,contact_reestablished,5,uniform_00,formal_u2_family_104_r00_uniform_1,0.31809288263320923
uniform,True,success,7,uniform_00,formal_u2_family_104_r00_uniform_8,0.12549975514411926
uniform,True,stable_success,8,uniform_00,formal_u2_family_104_r00_uniform_8,0.12549975514411926
best_budget,False,collision_or_failure,3,budget30_random_stratified_s641,formal_u2_family_104_r00_best_budget_2,0.29575878381729126
best_budget,True,recovery_start,4,budget30_random_stratified_s641,formal_u2_family_104_r00_best_budget_3,0.02274543046951294
best_budget,False,contact_reestablished,5,budget30_random_stratified_s641,formal_u2_family_104_r00_best_budget_4,-0.0004113316535949707
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_104_r00_best_budget_19,0.12112973630428314
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_104_r00_best_budget_21,0.002529650926589966
gold,False,collision_or_failure,3,gold,formal_u2_family_104_r01_gold_2,0.29836511611938477
gold,True,recovery_start,4,gold,formal_u2_family_104_r01_gold_3,0.02593541145324707
gold,True,contact_reestablished,5,gold,formal_u2_family_104_r01_gold_4,0.012335777282714844
gold,True,success,7,gold,formal_u2_family_104_r01_gold_5,0.4698190987110138
gold,True,stable_success,8,gold,formal_u2_family_104_r01_gold_6,0.013725042343139648
best_causal,False,collision_or_failure,3,offline_teacher_to_causal_s623,formal_u2_family_104_r01_best_causal_2,0.29836511611938477
best_causal,True,recovery_start,4,offline_teacher_to_causal_s623,formal_u2_family_104_r01_best_causal_3,0.02593541145324707
best_causal,True,contact_reestablished,5,offline_teacher_to_causal_s623,formal_u2_family_104_r01_best_causal_4,0.012335777282714844
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_104_r01_best_causal_9,0.17822672426700592
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_104_r01_best_causal_11,0.0030818283557891846
best_rule,False,collision_or_failure,3,sensor_hysteresis_01,formal_u2_family_104_r01_best_rule_1,0.3366363048553467
best_rule,True,recovery_start,4,sensor_hysteresis_01,formal_u2_family_104_r01_best_rule_1,0.3366363048553467
best_rule,True,contact_reestablished,5,sensor_hysteresis_01,formal_u2_family_104_r01_best_rule_1,0.3366363048553467
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_104_r01_best_rule_7,0.11860376596450806
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_104_r01_best_rule_8,0.0030818283557891846
uniform,False,collision_or_failure,3,uniform_00,formal_u2_family_104_r01_uniform_1,0.3366363048553467
uniform,True,recovery_start,4,uniform_00,formal_u2_family_104_r01_uniform_1,0.3366363048553467
uniform,True,contact_reestablished,5,uniform_00,formal_u2_family_104_r01_uniform_1,0.3366363048553467
uniform,True,success,7,uniform_00,formal_u2_family_104_r01_uniform_7,0.11860376596450806
uniform,True,stable_success,8,uniform_00,formal_u2_family_104_r01_uniform_8,0.0030818283557891846
best_budget,False,collision_or_failure,3,budget30_random_stratified_s641,formal_u2_family_104_r01_best_budget_2,0.29836511611938477
best_budget,True,recovery_start,4,budget30_random_stratified_s641,formal_u2_family_104_r01_best_budget_3,0.02593541145324707
best_budget,True,contact_reestablished,5,budget30_random_stratified_s641,formal_u2_family_104_r01_best_budget_4,0.012335777282714844
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_104_r01_best_budget_16,0.10219624638557434
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_104_r01_best_budget_18,0.0030818283557891846
gold,False,collision_or_failure,3,gold,formal_u2_family_104_r02_gold_2,0.3017567992210388
gold,True,recovery_start,4,gold,formal_u2_family_104_r02_gold_3,0.03313237428665161
gold,True,contact_reestablished,5,gold,formal_u2_family_104_r02_gold_4,0.0028502941131591797
gold,True,success,7,gold,formal_u2_family_104_r02_gold_5,0.4665420353412628
gold,True,stable_success,8,gold,formal_u2_family_104_r02_gold_6,0.017390206456184387
best_causal,False,collision_or_failure,3,offline_teacher_to_causal_s623,formal_u2_family_104_r02_best_causal_2,0.3017567992210388
best_causal,True,recovery_start,4,offline_teacher_to_causal_s623,formal_u2_family_104_r02_best_causal_3,0.03313237428665161
best_causal,True,contact_reestablished,5,offline_teacher_to_causal_s623,formal_u2_family_104_r02_best_causal_4,0.0028502941131591797
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_104_r02_best_causal_9,0.17990216612815857
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_104_r02_best_causal_11,0.0052047669887542725
best_rule,False,collision_or_failure,3,sensor_hysteresis_01,formal_u2_family_104_r02_best_rule_1,0.3377394676208496
best_rule,True,recovery_start,4,sensor_hysteresis_01,formal_u2_family_104_r02_best_rule_1,0.3377394676208496
best_rule,True,contact_reestablished,5,sensor_hysteresis_01,formal_u2_family_104_r02_best_rule_1,0.3377394676208496
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_104_r02_best_rule_8,0.12924824655056
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_104_r02_best_rule_8,0.12924824655056
uniform,False,collision_or_failure,3,uniform_00,formal_u2_family_104_r02_uniform_1,0.3377394676208496
uniform,True,recovery_start,4,uniform_00,formal_u2_family_104_r02_uniform_1,0.3377394676208496
uniform,True,contact_reestablished,5,uniform_00,formal_u2_family_104_r02_uniform_1,0.3377394676208496
uniform,True,success,7,uniform_00,formal_u2_family_104_r02_uniform_8,0.12924824655056
uniform,True,stable_success,8,uniform_00,formal_u2_family_104_r02_uniform_8,0.12924824655056
best_budget,False,collision_or_failure,3,budget30_random_stratified_s641,formal_u2_family_104_r02_best_budget_2,0.3017567992210388
best_budget,True,recovery_start,4,budget30_random_stratified_s641,formal_u2_family_104_r02_best_budget_3,0.03313237428665161
best_budget,True,contact_reestablished,5,budget30_random_stratified_s641,formal_u2_family_104_r02_best_budget_4,0.0028502941131591797
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_104_r02_best_budget_16,0.14229682087898254
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_104_r02_best_budget_18,0.0052047669887542725
gold,False,collision_or_failure,3,gold,formal_u2_family_104_r03_gold_2,0.2981729507446289
gold,True,recovery_start,4,gold,formal_u2_family_104_r03_gold_3,0.027031123638153076
gold,True,contact_reestablished,5,gold,formal_u2_family_104_r03_gold_4,0.004670977592468262
gold,True,success,7,gold,formal_u2_family_104_r03_gold_5,0.4699608236551285
gold,True,stable_success,8,gold,formal_u2_family_104_r03_gold_6,0.015318840742111206
best_causal,False,collision_or_failure,3,offline_teacher_to_causal_s623,formal_u2_family_104_r03_best_causal_2,0.2981729507446289
best_causal,True,recovery_start,4,offline_teacher_to_causal_s623,formal_u2_family_104_r03_best_causal_3,0.027031123638153076
best_causal,True,contact_reestablished,5,offline_teacher_to_causal_s623,formal_u2_family_104_r03_best_causal_4,0.004670977592468262
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_104_r03_best_causal_10,0.17893752455711365
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_104_r03_best_causal_12,0.003350779414176941
best_rule,False,collision_or_failure,3,sensor_hysteresis_01,formal_u2_family_104_r03_best_rule_1,0.32987505197525024
best_rule,True,recovery_start,4,sensor_hysteresis_01,formal_u2_family_104_r03_best_rule_1,0.32987505197525024
best_rule,True,contact_reestablished,5,sensor_hysteresis_01,formal_u2_family_104_r03_best_rule_1,0.32987505197525024
