slot_id,task_id,case_index,status,missing_fields
T_A_dev_03,T_A,3,MUST_BIND,"scene_id; task_id; case_index; split=dev; synthetic_unit_fixture=false; image_ref; image_sha256; provenance.source_dataset/version/capture_kind/initial_frame_verified/split_evidence_ref; permission.vlm_upload_allowed/evidence_ref; preprocessing; object_table[id,type,binding_status,visual_evidence_ref]; signed_goals; allowed_action_ids; allowed_proposition_ids; contracts_ref/sha256; predicate_version; initial_facts(TRUE/FALSE/UNKNOWN); task_definition_ref/sha256; asset_binding_ref/sha256; asset binding reviewer/time/template/assets/controller_refs/object evidence"
T_A_dev_04,T_A,4,MUST_BIND,"scene_id; task_id; case_index; split=dev; synthetic_unit_fixture=false; image_ref; image_sha256; provenance.source_dataset/version/capture_kind/initial_frame_verified/split_evidence_ref; permission.vlm_upload_allowed/evidence_ref; preprocessing; object_table[id,type,binding_status,visual_evidence_ref]; signed_goals; allowed_action_ids; allowed_proposition_ids; contracts_ref/sha256; predicate_version; initial_facts(TRUE/FALSE/UNKNOWN); task_definition_ref/sha256; asset_binding_ref/sha256; asset binding reviewer/time/template/assets/controller_refs/object evidence"
T_A_dev_05,T_A,5,MUST_BIND,"scene_id; task_id; case_index; split=dev; synthetic_unit_fixture=false; image_ref; image_sha256; provenance.source_dataset/version/capture_kind/initial_frame_verified/split_evidence_ref; permission.vlm_upload_allowed/evidence_ref; preprocessing; object_table[id,type,binding_status,visual_evidence_ref]; signed_goals; allowed_action_ids; allowed_proposition_ids; contracts_ref/sha256; predicate_version; initial_facts(TRUE/FALSE/UNKNOWN); task_definition_ref/sha256; asset_binding_ref/sha256; asset binding reviewer/time/template/assets/controller_refs/object evidence"
T_A_dev_06,T_A,6,MUST_BIND,"scene_id; task_id; case_index; split=dev; synthetic_unit_fixture=false; image_ref; image_sha256; provenance.source_dataset/version/capture_kind/initial_frame_verified/split_evidence_ref; permission.vlm_upload_allowed/evidence_ref; preprocessing; object_table[id,type,binding_status,visual_evidence_ref]; signed_goals; allowed_action_ids; allowed_proposition_ids; contracts_ref/sha256; predicate_version; initial_facts(TRUE/FALSE/UNKNOWN); task_definition_ref/sha256; asset_binding_ref/sha256; asset binding reviewer/time/template/assets/controller_refs/object evidence"
T_A_dev_07,T_A,7,MUST_BIND,"scene_id; task_id; case_index; split=dev; synthetic_unit_fixture=false; image_ref; image_sha256; provenance.source_dataset/version/capture_kind/initial_frame_verified/split_evidence_ref; permission.vlm_upload_allowed/evidence_ref; preprocessing; object_table[id,type,binding_status,visual_evidence_ref]; signed_goals; allowed_action_ids; allowed_proposition_ids; contracts_ref/sha256; predicate_version; initial_facts(TRUE/FALSE/UNKNOWN); task_definition_ref/sha256; asset_binding_ref/sha256; asset binding reviewer/time/template/assets/controller_refs/object evidence"
T_C_dev_00,T_C,0,MUST_BIND,"scene_id; task_id; case_index; split=dev; synthetic_unit_fixture=false; image_ref; image_sha256; provenance.source_dataset/version/capture_kind/initial_frame_verified/split_evidence_ref; permission.vlm_upload_allowed/evidence_ref; preprocessing; object_table[id,type,binding_status,visual_evidence_ref]; signed_goals; allowed_action_ids; allowed_proposition_ids; contracts_ref/sha256; predicate_version; initial_facts(TRUE/FALSE/UNKNOWN); task_definition_ref/sha256; asset_binding_ref/sha256; asset binding reviewer/time/template/assets/controller_refs/object evidence"
T_C_dev_01,T_C,1,MUST_BIND,"scene_id; task_id; case_index; split=dev; synthetic_unit_fixture=false; image_ref; image_sha256; provenance.source_dataset/version/capture_kind/initial_frame_verified/split_evidence_ref; permission.vlm_upload_allowed/evidence_ref; preprocessing; object_table[id,type,binding_status,visual_evidence_ref]; signed_goals; allowed_action_ids; allowed_proposition_ids; contracts_ref/sha256; predicate_version; initial_facts(TRUE/FALSE/UNKNOWN); task_definition_ref/sha256; asset_binding_ref/sha256; asset binding reviewer/time/template/assets/controller_refs/object evidence"
T_C_dev_02,T_C,2,MUST_BIND,"scene_id; task_id; case_index; split=dev; synthetic_unit_fixture=false; image_ref; image_sha256; provenance.source_dataset/version/capture_kind/initial_frame_verified/split_evidence_ref; permission.vlm_upload_allowed/evidence_ref; preprocessing; object_table[id,type,binding_status,visual_evidence_ref]; signed_goals; allowed_action_ids; allowed_proposition_ids; contracts_ref/sha256; predicate_version; initial_facts(TRUE/FALSE/UNKNOWN); task_definition_ref/sha256; asset_binding_ref/sha256; asset binding reviewer/time/template/assets/controller_refs/object evidence"
T_C_dev_03,T_C,3,MUST_BIND,"scene_id; task_id; case_index; split=dev; synthetic_unit_fixture=false; image_ref; image_sha256; provenance.source_dataset/version/capture_kind/initial_frame_verified/split_evidence_ref; permission.vlm_upload_allowed/evidence_ref; preprocessing; object_table[id,type,binding_status,visual_evidence_ref]; signed_goals; allowed_action_ids; allowed_proposition_ids; contracts_ref/sha256; predicate_version; initial_facts(TRUE/FALSE/UNKNOWN); task_definition_ref/sha256; asset_binding_ref/sha256; asset binding reviewer/time/template/assets/controller_refs/object evidence"
T_C_dev_04,T_C,4,MUST_BIND,"scene_id; task_id; case_index; split=dev; synthetic_unit_fixture=false; image_ref; image_sha256; provenance.source_dataset/version/capture_kind/initial_frame_verified/split_evidence_ref; permission.vlm_upload_allowed/evidence_ref; preprocessing; object_table[id,type,binding_status,visual_evidence_ref]; signed_goals; allowed_action_ids; allowed_proposition_ids; contracts_ref/sha256; predicate_version; initial_facts(TRUE/FALSE/UNKNOWN); task_definition_ref/sha256; asset_binding_ref/sha256; asset binding reviewer/time/template/assets/controller_refs/object evidence"
T_C_dev_05,T_C,5,MUST_BIND,"scene_id; task_id; case_index; split=dev; synthetic_unit_fixture=false; image_ref; image_sha256; provenance.source_dataset/version/capture_kind/initial_frame_verified/split_evidence_ref; permission.vlm_upload_allowed/evidence_ref; preprocessing; object_table[id,type,binding_status,visual_evidence_ref]; signed_goals; allowed_action_ids; allowed_proposition_ids; contracts_ref/sha256; predicate_version; initial_facts(TRUE/FALSE/UNKNOWN); task_definition_ref/sha256; asset_binding_ref/sha256; asset binding reviewer/time/template/assets/controller_refs/object evidence"
T_C_dev_06,T_C,6,MUST_BIND,"scene_id; task_id; case_index; split=dev; synthetic_unit_fixture=false; image_ref; image_sha256; provenance.source_dataset/version/capture_kind/initial_frame_verified/split_evidence_ref; permission.vlm_upload_allowed/evidence_ref; preprocessing; object_table[id,type,binding_status,visual_evidence_ref]; signed_goals; allowed_action_ids; allowed_proposition_ids; contracts_ref/sha256; predicate_version; initial_facts(TRUE/FALSE/UNKNOWN); task_definition_ref/sha256; asset_binding_ref/sha256; asset binding reviewer/time/template/assets/controller_refs/object evidence"
T_C_dev_07,T_C,7,MUST_BIND,"scene_id; task_id; case_index; split=dev; synthetic_unit_fixture=false; image_ref; image_sha256; provenance.source_dataset/version/capture_kind/initial_frame_verified/split_evidence_ref; permission.vlm_upload_allowed/evidence_ref; preprocessing; object_table[id,type,binding_status,visual_evidence_ref]; signed_goals; allowed_action_ids; allowed_proposition_ids; contracts_ref/sha256; predicate_version; initial_facts(TRUE/FALSE/UNKNOWN); task_definition_ref/sha256; asset_binding_ref/sha256; asset binding reviewer/time/template/assets/controller_refs/object evidence"
