scene_id,task_id,relation_id,type,source_ref,target_ref,effect_fact_ref,disposition,reason
D0_dev_03,D0,rel_place_target_relevant_goal,SOFT_RELEVANT_TO_GOAL,a:PLACE:target:container:v1,p:Inside:target:container,p:Inside:target:container,REJECTED,CONTRACT_REDUNDANCY
D0_dev_04,D0,r1,SOFT_SUPPORTS,a:OPEN:container:v1,a:PLACE:target:container:v1,p:Open:container,REJECTED,CONTRACT_REDUNDANCY
D0_dev_04,D0,r2,SOFT_SUPPORTS,a:PICK:target:v1,a:PLACE:target:container:v1,p:Held:target,REJECTED,CONTRACT_REDUNDANCY
D0_dev_04,D0,r3,SOFT_RELEVANT_TO_GOAL,a:PLACE:target:container:v1,p:Inside:target:container,p:Inside:target:container,REJECTED,CONTRACT_REDUNDANCY
D0_dev_05,D0,rel_open_supports_place_target,SOFT_SUPPORTS,a:OPEN:container:v1,a:PLACE:target:container:v1,p:Open:container,REJECTED,CONTRACT_REDUNDANCY
D0_dev_05,D0,rel_pick_target_supports_place_target,SOFT_SUPPORTS,a:PICK:target:v1,a:PLACE:target:container:v1,p:Held:target,REJECTED,CONTRACT_REDUNDANCY
D0_dev_05,D0,rel_place_target_relevant_goal,SOFT_RELEVANT_TO_GOAL,a:PLACE:target:container:v1,p:Inside:target:container,p:Inside:target:container,REJECTED,CONTRACT_REDUNDANCY
D0_dev_05,D0,rel_open_relevant_goal,SOFT_RELEVANT_TO_GOAL,a:OPEN:container:v1,p:Inside:target:container,p:Open:container,ACCEPTED,
D0_dev_05,D0,rel_pick_target_relevant_goal,SOFT_RELEVANT_TO_GOAL,a:PICK:target:v1,p:Inside:target:container,p:Held:target,ACCEPTED,
D0_dev_06,D0,rel_open_supports_place_target,SOFT_SUPPORTS,a:OPEN:container:v1,a:PLACE:target:container:v1,p:Open:container,REJECTED,CONTRACT_REDUNDANCY
D0_dev_06,D0,rel_pick_target_supports_place_target,SOFT_SUPPORTS,a:PICK:target:v1,a:PLACE:target:container:v1,p:Held:target,REJECTED,CONTRACT_REDUNDANCY
D0_dev_06,D0,rel_place_target_relevant_goal,SOFT_RELEVANT_TO_GOAL,a:PLACE:target:container:v1,p:Inside:target:container,p:Inside:target:container,REJECTED,CONTRACT_REDUNDANCY
D0_dev_06,D0,rel_open_relevant_goal,SOFT_RELEVANT_TO_GOAL,a:OPEN:container:v1,p:Inside:target:container,p:Open:container,ACCEPTED,
D0_dev_06,D0,rel_pick_target_relevant_goal,SOFT_RELEVANT_TO_GOAL,a:PICK:target:v1,p:Inside:target:container,p:Held:target,ACCEPTED,
D0_dev_07,D0,rel_open_place_target,SOFT_SUPPORTS,a:OPEN:container:v1,a:PLACE:target:container:v1,p:Open:container,REJECTED,CONTRACT_REDUNDANCY
D0_dev_07,D0,rel_pick_place_target,SOFT_SUPPORTS,a:PICK:target:v1,a:PLACE:target:container:v1,p:Held:target,REJECTED,CONTRACT_REDUNDANCY
D0_dev_07,D0,rel_place_target_goal,SOFT_RELEVANT_TO_GOAL,a:PLACE:target:container:v1,p:Inside:target:container,p:Inside:target:container,REJECTED,CONTRACT_REDUNDANCY
T_A_dev_00,T_A,rel_open_place_target,SOFT_SUPPORTS,a:OPEN:container:v1,a:PLACE:target:container:v1,p:Open:container,REJECTED,CONTRACT_REDUNDANCY
T_A_dev_00,T_A,rel_pick_place_target,SOFT_SUPPORTS,a:PICK:target:v1,a:PLACE:target:container:v1,p:Held:target,REJECTED,CONTRACT_REDUNDANCY
T_A_dev_00,T_A,rel_place_target_goal,SOFT_RELEVANT_TO_GOAL,a:PLACE:target:container:v1,p:Inside:target:container,p:Inside:target:container,REJECTED,CONTRACT_REDUNDANCY
T_A_dev_00,T_A,rel_pick_second_place_target,SOFT_SUPPORTS,a:PICK:second_object:v1,a:PLACE_BUFFER:second_object:buffer:v1,p:Held:second_object,REJECTED,CONTRACT_REDUNDANCY
T_A_dev_00,T_A,rel_place_buffer_second_pick_target,SOFT_SUPPORTS,a:PLACE_BUFFER:second_object:buffer:v1,a:PICK:target:v1,p:GripperEmpty,REJECTED,CONTRACT_REDUNDANCY
T_A_dev_01,T_A,rel_open_supports_place_target,SOFT_SUPPORTS,a:OPEN:container:v1,a:PLACE:target:container:v1,p:Open:container,REJECTED,CONTRACT_REDUNDANCY
T_A_dev_01,T_A,rel_pick_target_supports_place_target,SOFT_SUPPORTS,a:PICK:target:v1,a:PLACE:target:container:v1,p:Held:target,REJECTED,CONTRACT_REDUNDANCY
T_A_dev_01,T_A,rel_place_target_relevant_goal,SOFT_RELEVANT_TO_GOAL,a:PLACE:target:container:v1,p:Inside:target:container,p:Inside:target:container,REJECTED,CONTRACT_REDUNDANCY
T_A_dev_01,T_A,rel_open_relevant_goal,SOFT_RELEVANT_TO_GOAL,a:OPEN:container:v1,p:Inside:target:container,p:Open:container,ACCEPTED,
T_A_dev_01,T_A,rel_pick_target_relevant_goal,SOFT_RELEVANT_TO_GOAL,a:PICK:target:v1,p:Inside:target:container,p:Held:target,ACCEPTED,
T_A_dev_02,T_A,rel_open_supports_place_target,SOFT_SUPPORTS,a:OPEN:container:v1,a:PLACE:target:container:v1,p:Open:container,REJECTED,CONTRACT_REDUNDANCY
T_A_dev_02,T_A,rel_pick_target_supports_place_target,SOFT_SUPPORTS,a:PICK:target:v1,a:PLACE:target:container:v1,p:Held:target,REJECTED,CONTRACT_REDUNDANCY
T_A_dev_02,T_A,rel_place_target_relevant_goal,SOFT_RELEVANT_TO_GOAL,a:PLACE:target:container:v1,p:Inside:target:container,p:Inside:target:container,REJECTED,CONTRACT_REDUNDANCY
T_A_dev_02,T_A,rel_open_relevant_goal,SOFT_RELEVANT_TO_GOAL,a:OPEN:container:v1,p:Inside:target:container,p:Open:container,ACCEPTED,
T_A_dev_02,T_A,rel_pick_target_relevant_goal,SOFT_RELEVANT_TO_GOAL,a:PICK:target:v1,p:Inside:target:container,p:Held:target,ACCEPTED,
T_A_dev_03,T_A,rel_open_supports_place_target,SOFT_SUPPORTS,a:OPEN:container:v1,a:PLACE:target:container:v1,p:Open:container,REJECTED,CONTRACT_REDUNDANCY
T_A_dev_03,T_A,rel_pick_target_supports_place_target,SOFT_SUPPORTS,a:PICK:target:v1,a:PLACE:target:container:v1,p:Held:target,REJECTED,CONTRACT_REDUNDANCY
T_A_dev_03,T_A,rel_place_target_relevant_goal,SOFT_RELEVANT_TO_GOAL,a:PLACE:target:container:v1,p:Inside:target:container,p:Inside:target:container,REJECTED,CONTRACT_REDUNDANCY
T_A_dev_04,T_A,rel_open_supports_place_target,SOFT_SUPPORTS,a:OPEN:container:v1,a:PLACE:target:container:v1,p:Open:container,REJECTED,CONTRACT_REDUNDANCY
T_A_dev_04,T_A,rel_pick_target_supports_place_target,SOFT_SUPPORTS,a:PICK:target:v1,a:PLACE:target:container:v1,p:Held:target,REJECTED,CONTRACT_REDUNDANCY
T_A_dev_04,T_A,rel_place_target_relevant_goal,SOFT_RELEVANT_TO_GOAL,a:PLACE:target:container:v1,p:Inside:target:container,p:Inside:target:container,REJECTED,CONTRACT_REDUNDANCY
T_A_dev_04,T_A,rel_place_buffer_target_supports_pick_target,SOFT_SUPPORTS,a:PLACE_BUFFER:target:buffer:v1,a:PICK:target:v1,p:GripperEmpty,REJECTED,CONTRACT_REDUNDANCY
T_A_dev_05,T_A,rel_1,SOFT_SUPPORTS,a:OPEN:container:v1,a:PLACE:target:container:v1,p:Open:container,REJECTED,CONTRACT_REDUNDANCY
T_A_dev_05,T_A,rel_2,SOFT_SUPPORTS,a:PICK:target:v1,a:PLACE:target:container:v1,p:Held:target,REJECTED,CONTRACT_REDUNDANCY
T_A_dev_05,T_A,rel_3,SOFT_RELEVANT_TO_GOAL,a:PLACE:target:container:v1,p:Inside:target:container,p:Inside:target:container,REJECTED,CONTRACT_REDUNDANCY
T_A_dev_06,T_A,rel_open_supports_place_target,SOFT_SUPPORTS,a:OPEN:container:v1,a:PLACE:target:container:v1,p:Open:container,REJECTED,CONTRACT_REDUNDANCY
T_A_dev_06,T_A,rel_pick_target_supports_place_target,SOFT_SUPPORTS,a:PICK:target:v1,a:PLACE:target:container:v1,p:Held:target,REJECTED,CONTRACT_REDUNDANCY
T_A_dev_06,T_A,rel_place_target_relevant_goal,SOFT_RELEVANT_TO_GOAL,a:PLACE:target:container:v1,p:Inside:target:container,p:Inside:target:container,REJECTED,CONTRACT_REDUNDANCY
T_A_dev_06,T_A,rel_place_buffer_target_supports_pick_target,SOFT_SUPPORTS,a:PLACE_BUFFER:target:buffer:v1,a:PICK:target:v1,p:GripperEmpty,REJECTED,CONTRACT_REDUNDANCY
T_A_dev_07,T_A,rel_open_supports_place_target,SOFT_SUPPORTS,a:OPEN:container:v1,a:PLACE:target:container:v1,p:Open:container,REJECTED,CONTRACT_REDUNDANCY
T_A_dev_07,T_A,rel_pick_target_supports_place_target,SOFT_SUPPORTS,a:PICK:target:v1,a:PLACE:target:container:v1,p:Held:target,REJECTED,CONTRACT_REDUNDANCY
T_A_dev_07,T_A,rel_place_target_relevant_goal,SOFT_RELEVANT_TO_GOAL,a:PLACE:target:container:v1,p:Inside:target:container,p:Inside:target:container,REJECTED,CONTRACT_REDUNDANCY
T_C_dev_00,T_C,rel_open_supports_place_target,SOFT_SUPPORTS,a:OPEN:container:v1,a:PLACE:target:container:v1,p:Open:container,REJECTED,CONTRACT_REDUNDANCY
T_C_dev_00,T_C,rel_pick_target_supports_place_target,SOFT_SUPPORTS,a:PICK:target:v1,a:PLACE:target:container:v1,p:Held:target,REJECTED,CONTRACT_REDUNDANCY
T_C_dev_00,T_C,rel_place_target_relevant_goal,SOFT_RELEVANT_TO_GOAL,a:PLACE:target:container:v1,p:Inside:target:container,p:Inside:target:container,REJECTED,CONTRACT_REDUNDANCY
T_C_dev_01,T_C,rel_open_supports_place_target,SOFT_SUPPORTS,a:OPEN:container:v1,a:PLACE:target:container:v1,p:Open:container,REJECTED,CONTRACT_REDUNDANCY
T_C_dev_01,T_C,rel_pick_target_supports_place_target,SOFT_SUPPORTS,a:PICK:target:v1,a:PLACE:target:container:v1,p:Held:target,REJECTED,CONTRACT_REDUNDANCY
T_C_dev_01,T_C,rel_place_target_relevant_goal,SOFT_RELEVANT_TO_GOAL,a:PLACE:target:container:v1,p:Inside:target:container,p:Inside:target:container,REJECTED,CONTRACT_REDUNDANCY
T_C_dev_01,T_C,rel_place_interferer_supports_pick_target,SOFT_SUPPORTS,a:PLACE:interferer:container:v1,a:PICK:target:v1,p:GripperEmpty,REJECTED,CONTRACT_REDUNDANCY
T_C_dev_01,T_C,rel_place_buffer_interferer_supports_pick_target,SOFT_SUPPORTS,a:PLACE_BUFFER:interferer:buffer:v1,a:PICK:target:v1,p:GripperEmpty,REJECTED,CONTRACT_REDUNDANCY
T_C_dev_02,T_C,rel_open_supports_place_target,SOFT_SUPPORTS,a:OPEN:container:v1,a:PLACE:target:container:v1,p:Open:container,REJECTED,CONTRACT_REDUNDANCY
T_C_dev_02,T_C,rel_pick_target_supports_place_target,SOFT_SUPPORTS,a:PICK:target:v1,a:PLACE:target:container:v1,p:Held:target,REJECTED,CONTRACT_REDUNDANCY
T_C_dev_02,T_C,rel_place_target_relevant_goal,SOFT_RELEVANT_TO_GOAL,a:PLACE:target:container:v1,p:Inside:target:container,p:Inside:target:container,REJECTED,CONTRACT_REDUNDANCY
T_C_dev_02,T_C,rel_place_buffer_interferer_supports_pick_target,SOFT_SUPPORTS,a:PLACE_BUFFER:interferer:buffer:v1,a:PICK:target:v1,p:GripperEmpty,REJECTED,CONTRACT_REDUNDANCY
T_C_dev_03,T_C,rel_open_supports_place_target,SOFT_SUPPORTS,a:OPEN:container:v1,a:PLACE:target:container:v1,p:Open:container,REJECTED,CONTRACT_REDUNDANCY
T_C_dev_03,T_C,rel_pick_target_supports_place_target,SOFT_SUPPORTS,a:PICK:target:v1,a:PLACE:target:container:v1,p:Held:target,REJECTED,CONTRACT_REDUNDANCY
T_C_dev_03,T_C,rel_place_target_relevant_goal,SOFT_RELEVANT_TO_GOAL,a:PLACE:target:container:v1,p:Inside:target:container,p:Inside:target:container,REJECTED,CONTRACT_REDUNDANCY
T_C_dev_03,T_C,rel_place_interferer_supports_pick_target,SOFT_SUPPORTS,a:PLACE:interferer:container:v1,a:PICK:target:v1,p:GripperEmpty,REJECTED,CONTRACT_REDUNDANCY
T_C_dev_03,T_C,rel_place_buffer_interferer_supports_pick_target,SOFT_SUPPORTS,a:PLACE_BUFFER:interferer:buffer:v1,a:PICK:target:v1,p:GripperEmpty,REJECTED,CONTRACT_REDUNDANCY
T_C_dev_04,T_C,rel_open_supports_place_target,SOFT_SUPPORTS,a:OPEN:container:v1,a:PLACE:target:container:v1,p:Open:container,REJECTED,CONTRACT_REDUNDANCY
T_C_dev_04,T_C,rel_pick_target_supports_place_target,SOFT_SUPPORTS,a:PICK:target:v1,a:PLACE:target:container:v1,p:Held:target,REJECTED,CONTRACT_REDUNDANCY
T_C_dev_04,T_C,rel_place_target_relevant_goal,SOFT_RELEVANT_TO_GOAL,a:PLACE:target:container:v1,p:Inside:target:container,p:Inside:target:container,REJECTED,CONTRACT_REDUNDANCY
T_C_dev_04,T_C,rel_place_interferer_supports_pick_target,SOFT_SUPPORTS,a:PLACE_BUFFER:interferer:buffer:v1,a:PICK:target:v1,p:GripperEmpty,REJECTED,CONTRACT_REDUNDANCY
T_C_dev_05,T_C,rel_open_supports_place_target,SOFT_SUPPORTS,a:OPEN:container:v1,a:PLACE:target:container:v1,p:Open:container,REJECTED,CONTRACT_REDUNDANCY
T_C_dev_05,T_C,rel_pick_target_supports_place_target,SOFT_SUPPORTS,a:PICK:target:v1,a:PLACE:target:container:v1,p:Held:target,REJECTED,CONTRACT_REDUNDANCY
T_C_dev_05,T_C,rel_place_target_relevant_goal,SOFT_RELEVANT_TO_GOAL,a:PLACE:target:container:v1,p:Inside:target:container,p:Inside:target:container,REJECTED,CONTRACT_REDUNDANCY
T_C_dev_05,T_C,rel_place_interferer_supports_pick_target,SOFT_SUPPORTS,a:PLACE_BUFFER:interferer:buffer:v1,a:PICK:target:v1,p:GripperEmpty,REJECTED,CONTRACT_REDUNDANCY
T_C_dev_06,T_C,rel_open_supports_place_target,SOFT_SUPPORTS,a:OPEN:container:v1,a:PLACE:target:container:v1,p:Open:container,REJECTED,CONTRACT_REDUNDANCY
T_C_dev_06,T_C,rel_pick_target_supports_place_target,SOFT_SUPPORTS,a:PICK:target:v1,a:PLACE:target:container:v1,p:Held:target,REJECTED,CONTRACT_REDUNDANCY
T_C_dev_06,T_C,rel_place_target_relevant_goal,SOFT_RELEVANT_TO_GOAL,a:PLACE:target:container:v1,p:Inside:target:container,p:Inside:target:container,REJECTED,CONTRACT_REDUNDANCY
T_C_dev_06,T_C,rel_pick_interferer_supports_pick_target,SOFT_SUPPORTS,a:PICK:interferer:v1,a:PICK:target:v1,p:Held:interferer,ACCEPTED,
T_C_dev_06,T_C,rel_place_buffer_interferer_supports_pick_target,SOFT_SUPPORTS,a:PLACE_BUFFER:interferer:buffer:v1,a:PICK:target:v1,p:GripperEmpty,REJECTED,CONTRACT_REDUNDANCY
T_C_dev_07,T_C,rel_open_supports_place_target,SOFT_SUPPORTS,a:OPEN:container:v1,a:PLACE:target:container:v1,p:Open:container,REJECTED,CONTRACT_REDUNDANCY
T_C_dev_07,T_C,rel_pick_target_supports_place_target,SOFT_SUPPORTS,a:PICK:target:v1,a:PLACE:target:container:v1,p:Held:target,REJECTED,CONTRACT_REDUNDANCY
T_C_dev_07,T_C,rel_place_target_relevant_goal,SOFT_RELEVANT_TO_GOAL,a:PLACE:target:container:v1,p:Inside:target:container,p:Inside:target:container,REJECTED,CONTRACT_REDUNDANCY
