task_id,method,policy_seed,condition,rollout_id,paired_eval_seed,success,recovery_success,failed,steps,checkpoint_sha256
transport_recovery,bc_all,20260909,gripper_reopen,5,20260925,0,0,0,22,37fe05a7621d50bfc2f8175a02f95cc77ed15111771a3b644a11d830fc260be7
transport_recovery,bc_all,20260909,gripper_reopen,6,20260926,0,0,0,22,37fe05a7621d50bfc2f8175a02f95cc77ed15111771a3b644a11d830fc260be7
transport_recovery,bc_all,20260909,gripper_reopen,7,20260927,0,0,0,22,37fe05a7621d50bfc2f8175a02f95cc77ed15111771a3b644a11d830fc260be7
transport_recovery,bc_all,20260909,gripper_reopen,8,20260928,0,0,0,22,37fe05a7621d50bfc2f8175a02f95cc77ed15111771a3b644a11d830fc260be7
transport_recovery,bc_all,20260909,gripper_reopen,9,20260929,0,0,0,22,37fe05a7621d50bfc2f8175a02f95cc77ed15111771a3b644a11d830fc260be7
transport_recovery,bc_all,20260909,gripper_reopen,10,20260930,0,0,0,22,37fe05a7621d50bfc2f8175a02f95cc77ed15111771a3b644a11d830fc260be7
transport_recovery,bc_all,20260909,gripper_reopen,11,20260931,0,0,0,22,37fe05a7621d50bfc2f8175a02f95cc77ed15111771a3b644a11d830fc260be7
transport_recovery,bc_all,20260909,gripper_reopen,12,20260932,0,0,0,22,37fe05a7621d50bfc2f8175a02f95cc77ed15111771a3b644a11d830fc260be7
transport_recovery,bc_all,20260909,gripper_reopen,13,20260933,0,0,0,22,37fe05a7621d50bfc2f8175a02f95cc77ed15111771a3b644a11d830fc260be7
transport_recovery,bc_all,20260909,gripper_reopen,14,20260934,0,0,0,22,37fe05a7621d50bfc2f8175a02f95cc77ed15111771a3b644a11d830fc260be7
transport_recovery,bc_all,20260909,gripper_reopen,15,20260935,0,0,0,22,37fe05a7621d50bfc2f8175a02f95cc77ed15111771a3b644a11d830fc260be7
transport_recovery,bc_all,20260909,gripper_reopen,16,20260936,0,0,0,22,37fe05a7621d50bfc2f8175a02f95cc77ed15111771a3b644a11d830fc260be7
transport_recovery,bc_all,20260909,gripper_reopen,17,20260937,0,0,0,22,37fe05a7621d50bfc2f8175a02f95cc77ed15111771a3b644a11d830fc260be7
transport_recovery,bc_all,20260909,gripper_reopen,18,20260938,0,0,0,22,37fe05a7621d50bfc2f8175a02f95cc77ed15111771a3b644a11d830fc260be7
transport_recovery,bc_all,20260909,gripper_reopen,19,20260939,0,0,0,22,37fe05a7621d50bfc2f8175a02f95cc77ed15111771a3b644a11d830fc260be7
transport_recovery,bc_all,20260909,gripper_reopen,20,20260940,0,0,0,22,37fe05a7621d50bfc2f8175a02f95cc77ed15111771a3b644a11d830fc260be7
transport_recovery,bc_all,20260909,gripper_reopen,21,20260941,0,0,0,22,37fe05a7621d50bfc2f8175a02f95cc77ed15111771a3b644a11d830fc260be7
transport_recovery,bc_all,20260909,gripper_reopen,22,20260942,0,0,0,22,37fe05a7621d50bfc2f8175a02f95cc77ed15111771a3b644a11d830fc260be7
transport_recovery,bc_all,20260909,gripper_reopen,23,20260943,0,0,0,22,37fe05a7621d50bfc2f8175a02f95cc77ed15111771a3b644a11d830fc260be7
transport_recovery,bc_all,20260909,gripper_reopen,24,20260944,0,0,0,22,37fe05a7621d50bfc2f8175a02f95cc77ed15111771a3b644a11d830fc260be7
transport_recovery,bc_all,20260909,gripper_reopen,25,20260945,0,0,0,22,37fe05a7621d50bfc2f8175a02f95cc77ed15111771a3b644a11d830fc260be7
transport_recovery,bc_all,20260909,gripper_reopen,26,20260946,0,0,0,22,37fe05a7621d50bfc2f8175a02f95cc77ed15111771a3b644a11d830fc260be7
transport_recovery,bc_all,20260909,gripper_reopen,27,20260947,0,0,0,22,37fe05a7621d50bfc2f8175a02f95cc77ed15111771a3b644a11d830fc260be7
transport_recovery,bc_all,20260909,gripper_reopen,28,20260948,0,0,0,22,37fe05a7621d50bfc2f8175a02f95cc77ed15111771a3b644a11d830fc260be7
transport_recovery,bc_all,20260909,gripper_reopen,29,20260949,0,0,0,22,37fe05a7621d50bfc2f8175a02f95cc77ed15111771a3b644a11d830fc260be7
transport_recovery,bc_all,20260909,gripper_reopen,30,20260950,0,0,0,22,37fe05a7621d50bfc2f8175a02f95cc77ed15111771a3b644a11d830fc260be7
transport_recovery,bc_all,20260909,gripper_reopen,31,20260951,0,0,0,22,37fe05a7621d50bfc2f8175a02f95cc77ed15111771a3b644a11d830fc260be7
transport_recovery,bc_all,20260909,gripper_reopen,32,20260952,0,0,0,22,37fe05a7621d50bfc2f8175a02f95cc77ed15111771a3b644a11d830fc260be7
transport_recovery,bc_all,20260909,gripper_reopen,33,20260953,0,0,0,22,37fe05a7621d50bfc2f8175a02f95cc77ed15111771a3b644a11d830fc260be7
transport_recovery,bc_all,20260909,gripper_reopen,34,20260954,0,0,0,22,37fe05a7621d50bfc2f8175a02f95cc77ed15111771a3b644a11d830fc260be7
transport_recovery,bc_all,20260909,gripper_reopen,35,20260955,0,0,0,22,37fe05a7621d50bfc2f8175a02f95cc77ed15111771a3b644a11d830fc260be7
transport_recovery,bc_all,20260909,gripper_reopen,36,20260956,0,0,0,22,37fe05a7621d50bfc2f8175a02f95cc77ed15111771a3b644a11d830fc260be7
transport_recovery,bc_all,20260909,gripper_reopen,37,20260957,0,0,0,22,37fe05a7621d50bfc2f8175a02f95cc77ed15111771a3b644a11d830fc260be7
transport_recovery,bc_all,20260909,gripper_reopen,38,20260958,0,0,0,22,37fe05a7621d50bfc2f8175a02f95cc77ed15111771a3b644a11d830fc260be7
transport_recovery,bc_all,20260909,gripper_reopen,39,20260959,0,0,0,22,37fe05a7621d50bfc2f8175a02f95cc77ed15111771a3b644a11d830fc260be7
transport_recovery,bc_all,20260909,gripper_reopen,40,20260960,0,0,0,22,37fe05a7621d50bfc2f8175a02f95cc77ed15111771a3b644a11d830fc260be7
transport_recovery,bc_all,20260909,gripper_reopen,41,20260961,0,0,0,22,37fe05a7621d50bfc2f8175a02f95cc77ed15111771a3b644a11d830fc260be7
transport_recovery,bc_all,20260909,gripper_reopen,42,20260962,0,0,0,22,37fe05a7621d50bfc2f8175a02f95cc77ed15111771a3b644a11d830fc260be7
transport_recovery,bc_all,20260909,gripper_reopen,43,20260963,0,0,0,22,37fe05a7621d50bfc2f8175a02f95cc77ed15111771a3b644a11d830fc260be7
transport_recovery,bc_all,20260909,gripper_reopen,44,20260964,0,0,0,22,37fe05a7621d50bfc2f8175a02f95cc77ed15111771a3b644a11d830fc260be7
transport_recovery,bc_all,20260909,gripper_reopen,45,20260965,0,0,0,22,37fe05a7621d50bfc2f8175a02f95cc77ed15111771a3b644a11d830fc260be7
transport_recovery,bc_all,20260909,gripper_reopen,46,20260966,0,0,0,22,37fe05a7621d50bfc2f8175a02f95cc77ed15111771a3b644a11d830fc260be7
transport_recovery,bc_all,20260909,gripper_reopen,47,20260967,0,0,0,22,37fe05a7621d50bfc2f8175a02f95cc77ed15111771a3b644a11d830fc260be7
transport_recovery,bc_all,20260909,gripper_reopen,48,20260968,0,0,0,22,37fe05a7621d50bfc2f8175a02f95cc77ed15111771a3b644a11d830fc260be7
transport_recovery,bc_all,20260909,gripper_reopen,49,20260969,0,0,0,22,37fe05a7621d50bfc2f8175a02f95cc77ed15111771a3b644a11d830fc260be7
transport_recovery,linear_sarm_equiv,20260909,natural,0,20260920,1,0,0,12,1e5fd1b040c86a879fb69da85764559f4888164aeca1f7f3d0e4c69e9714cf56
transport_recovery,linear_sarm_equiv,20260909,natural,1,20260921,1,0,0,12,1e5fd1b040c86a879fb69da85764559f4888164aeca1f7f3d0e4c69e9714cf56
transport_recovery,linear_sarm_equiv,20260909,natural,2,20260922,1,0,0,12,1e5fd1b040c86a879fb69da85764559f4888164aeca1f7f3d0e4c69e9714cf56
transport_recovery,linear_sarm_equiv,20260909,natural,3,20260923,1,0,0,12,1e5fd1b040c86a879fb69da85764559f4888164aeca1f7f3d0e4c69e9714cf56
transport_recovery,linear_sarm_equiv,20260909,natural,4,20260924,1,0,0,12,1e5fd1b040c86a879fb69da85764559f4888164aeca1f7f3d0e4c69e9714cf56
transport_recovery,linear_sarm_equiv,20260909,natural,5,20260925,1,0,0,12,1e5fd1b040c86a879fb69da85764559f4888164aeca1f7f3d0e4c69e9714cf56
transport_recovery,linear_sarm_equiv,20260909,natural,6,20260926,1,0,0,12,1e5fd1b040c86a879fb69da85764559f4888164aeca1f7f3d0e4c69e9714cf56
transport_recovery,linear_sarm_equiv,20260909,natural,7,20260927,1,0,0,12,1e5fd1b040c86a879fb69da85764559f4888164aeca1f7f3d0e4c69e9714cf56
transport_recovery,linear_sarm_equiv,20260909,natural,8,20260928,1,0,0,12,1e5fd1b040c86a879fb69da85764559f4888164aeca1f7f3d0e4c69e9714cf56
transport_recovery,linear_sarm_equiv,20260909,natural,9,20260929,1,0,0,12,1e5fd1b040c86a879fb69da85764559f4888164aeca1f7f3d0e4c69e9714cf56
transport_recovery,linear_sarm_equiv,20260909,natural,10,20260930,1,0,0,12,1e5fd1b040c86a879fb69da85764559f4888164aeca1f7f3d0e4c69e9714cf56
transport_recovery,linear_sarm_equiv,20260909,natural,11,20260931,1,0,0,12,1e5fd1b040c86a879fb69da85764559f4888164aeca1f7f3d0e4c69e9714cf56
transport_recovery,linear_sarm_equiv,20260909,natural,12,20260932,1,0,0,12,1e5fd1b040c86a879fb69da85764559f4888164aeca1f7f3d0e4c69e9714cf56
transport_recovery,linear_sarm_equiv,20260909,natural,13,20260933,1,0,0,12,1e5fd1b040c86a879fb69da85764559f4888164aeca1f7f3d0e4c69e9714cf56
transport_recovery,linear_sarm_equiv,20260909,natural,14,20260934,1,0,0,12,1e5fd1b040c86a879fb69da85764559f4888164aeca1f7f3d0e4c69e9714cf56
transport_recovery,linear_sarm_equiv,20260909,natural,15,20260935,1,0,0,12,1e5fd1b040c86a879fb69da85764559f4888164aeca1f7f3d0e4c69e9714cf56
transport_recovery,linear_sarm_equiv,20260909,natural,16,20260936,1,0,0,12,1e5fd1b040c86a879fb69da85764559f4888164aeca1f7f3d0e4c69e9714cf56
transport_recovery,linear_sarm_equiv,20260909,natural,17,20260937,1,0,0,12,1e5fd1b040c86a879fb69da85764559f4888164aeca1f7f3d0e4c69e9714cf56
transport_recovery,linear_sarm_equiv,20260909,natural,18,20260938,1,0,0,12,1e5fd1b040c86a879fb69da85764559f4888164aeca1f7f3d0e4c69e9714cf56
transport_recovery,linear_sarm_equiv,20260909,natural,19,20260939,1,0,0,12,1e5fd1b040c86a879fb69da85764559f4888164aeca1f7f3d0e4c69e9714cf56
transport_recovery,linear_sarm_equiv,20260909,natural,20,20260940,1,0,0,12,1e5fd1b040c86a879fb69da85764559f4888164aeca1f7f3d0e4c69e9714cf56
transport_recovery,linear_sarm_equiv,20260909,natural,21,20260941,1,0,0,12,1e5fd1b040c86a879fb69da85764559f4888164aeca1f7f3d0e4c69e9714cf56
transport_recovery,linear_sarm_equiv,20260909,natural,22,20260942,1,0,0,12,1e5fd1b040c86a879fb69da85764559f4888164aeca1f7f3d0e4c69e9714cf56
transport_recovery,linear_sarm_equiv,20260909,natural,23,20260943,1,0,0,12,1e5fd1b040c86a879fb69da85764559f4888164aeca1f7f3d0e4c69e9714cf56
transport_recovery,linear_sarm_equiv,20260909,natural,24,20260944,1,0,0,12,1e5fd1b040c86a879fb69da85764559f4888164aeca1f7f3d0e4c69e9714cf56
