rollout_id,root_family_id,case_id,repair_version,collection_version,reference_status,reference_reason,hold_interval_count,hold_verified_interval_count,maximum_relative_position_drift_m,frozen_relative_drift_limit_m,reference_contract_version,reference_label_changed
L2RAR2_REPAIR_01_840001:K5_brief_hold_loss,L2RAR2_REPAIR_01_840001,K5_brief_hold_loss,l2rar2_attach_relpose_v1,l2rar2_attach_relpose_collection_v1,reference_labeled,,1,1,0.0032025650123414773,0.02,l2rar2_task_physical_reference_v1,False
L2RAR2_REPAIR_01_840001:K6_long_gap_after_loss,L2RAR2_REPAIR_01_840001,K6_long_gap_after_loss,l2rar2_attach_relpose_v1,l2rar2_attach_relpose_collection_v1,reference_labeled,,1,1,0.0032025650123414773,0.02,l2rar2_task_physical_reference_v1,False
L2RAR2_REPAIR_01_840001:K7_commanded_release,L2RAR2_REPAIR_01_840001,K7_commanded_release,l2rar2_attach_relpose_v1,l2rar2_attach_relpose_collection_v1,reference_labeled,,1,1,0.0032025650123414773,0.02,l2rar2_task_physical_reference_v1,False
L2RAR2_REPAIR_01_840001:K8_acquisition_touch_then_continue,L2RAR2_REPAIR_01_840001,K8_acquisition_touch_then_continue,l2rar2_attach_relpose_v1,l2rar2_attach_relpose_collection_v1,reference_labeled,,1,1,0.00354369932069289,0.02,l2rar2_task_physical_reference_v1,False
L2RAR2_REPAIR_02_840002:K1_hold_request_ends_without_hold,L2RAR2_REPAIR_02_840002,K1_hold_request_ends_without_hold,l2rar2_attach_relpose_v1,l2rar2_attach_relpose_collection_v1,reference_labeled,,0,0,,0.02,l2rar2_task_physical_reference_v1,False
L2RAR2_REPAIR_02_840002:K2_touch_request_completes_without_hold,L2RAR2_REPAIR_02_840002,K2_touch_request_completes_without_hold,l2rar2_attach_relpose_v1,l2rar2_attach_relpose_collection_v1,reference_labeled,,0,0,,0.02,l2rar2_task_physical_reference_v1,False
L2RAR2_REPAIR_02_840002:K3_normal_hold_pause_resume,L2RAR2_REPAIR_02_840002,K3_normal_hold_pause_resume,l2rar2_attach_relpose_v1,l2rar2_attach_relpose_collection_v1,reference_labeled,,1,1,0.0033182420164175304,0.02,l2rar2_task_physical_reference_v1,False
L2RAR2_REPAIR_02_840002:K4_regular_hold_loss,L2RAR2_REPAIR_02_840002,K4_regular_hold_loss,l2rar2_attach_relpose_v1,l2rar2_attach_relpose_collection_v1,reference_labeled,,1,1,0.00331824201641753,0.02,l2rar2_task_physical_reference_v1,False
L2RAR2_REPAIR_02_840002:K5_brief_hold_loss,L2RAR2_REPAIR_02_840002,K5_brief_hold_loss,l2rar2_attach_relpose_v1,l2rar2_attach_relpose_collection_v1,reference_labeled,,1,1,0.00331824201641753,0.02,l2rar2_task_physical_reference_v1,False
L2RAR2_REPAIR_02_840002:K6_long_gap_after_loss,L2RAR2_REPAIR_02_840002,K6_long_gap_after_loss,l2rar2_attach_relpose_v1,l2rar2_attach_relpose_collection_v1,reference_labeled,,1,1,0.00331824201641753,0.02,l2rar2_task_physical_reference_v1,False
L2RAR2_REPAIR_02_840002:K7_commanded_release,L2RAR2_REPAIR_02_840002,K7_commanded_release,l2rar2_attach_relpose_v1,l2rar2_attach_relpose_collection_v1,reference_labeled,,1,1,0.00331824201641753,0.02,l2rar2_task_physical_reference_v1,False
L2RAR2_REPAIR_02_840002:K8_acquisition_touch_then_continue,L2RAR2_REPAIR_02_840002,K8_acquisition_touch_then_continue,l2rar2_attach_relpose_v1,l2rar2_attach_relpose_collection_v1,reference_labeled,,1,1,0.0027115356092636527,0.02,l2rar2_task_physical_reference_v1,False
L2RAR2_REPAIR_03_840003:K1_hold_request_ends_without_hold,L2RAR2_REPAIR_03_840003,K1_hold_request_ends_without_hold,l2rar2_attach_relpose_v1,l2rar2_attach_relpose_collection_v1,reference_labeled,,0,0,,0.02,l2rar2_task_physical_reference_v1,False
L2RAR2_REPAIR_03_840003:K2_touch_request_completes_without_hold,L2RAR2_REPAIR_03_840003,K2_touch_request_completes_without_hold,l2rar2_attach_relpose_v1,l2rar2_attach_relpose_collection_v1,reference_labeled,,0,0,,0.02,l2rar2_task_physical_reference_v1,False
L2RAR2_REPAIR_03_840003:K3_normal_hold_pause_resume,L2RAR2_REPAIR_03_840003,K3_normal_hold_pause_resume,l2rar2_attach_relpose_v1,l2rar2_attach_relpose_collection_v1,reference_labeled,,1,1,0.0032870706703093306,0.02,l2rar2_task_physical_reference_v1,False
L2RAR2_REPAIR_03_840003:K4_regular_hold_loss,L2RAR2_REPAIR_03_840003,K4_regular_hold_loss,l2rar2_attach_relpose_v1,l2rar2_attach_relpose_collection_v1,reference_labeled,,1,1,0.0032870706703093306,0.02,l2rar2_task_physical_reference_v1,False
L2RAR2_REPAIR_03_840003:K5_brief_hold_loss,L2RAR2_REPAIR_03_840003,K5_brief_hold_loss,l2rar2_attach_relpose_v1,l2rar2_attach_relpose_collection_v1,reference_labeled,,1,1,0.0032748332552307094,0.02,l2rar2_task_physical_reference_v1,False
L2RAR2_REPAIR_03_840003:K6_long_gap_after_loss,L2RAR2_REPAIR_03_840003,K6_long_gap_after_loss,l2rar2_attach_relpose_v1,l2rar2_attach_relpose_collection_v1,reference_labeled,,1,1,0.0032870706703093306,0.02,l2rar2_task_physical_reference_v1,False
L2RAR2_REPAIR_03_840003:K7_commanded_release,L2RAR2_REPAIR_03_840003,K7_commanded_release,l2rar2_attach_relpose_v1,l2rar2_attach_relpose_collection_v1,reference_labeled,,1,1,0.003274833255230709,0.02,l2rar2_task_physical_reference_v1,False
L2RAR2_REPAIR_03_840003:K8_acquisition_touch_then_continue,L2RAR2_REPAIR_03_840003,K8_acquisition_touch_then_continue,l2rar2_attach_relpose_v1,l2rar2_attach_relpose_collection_v1,reference_labeled,,1,1,0.0018500125315798603,0.02,l2rar2_task_physical_reference_v1,False
