event_id,rollout_id,root_family_id,reference_event_type,reference_label_status,frame_index,raw_overlap_at_event
L2D_04_01_220710_r00_event_02,L2D_04_01_220710_r00,L2D_04_01_220710,recovery_achieved_observed,reference_labeled,5,False
L2D_04_01_220710_r00_event_03,L2D_04_01_220710_r00,L2D_04_01_220710,release_expected,reference_labeled,9,False
L2D_04_01_220710_r01_event_01,L2D_04_01_220710_r01,L2D_04_01_220710,held_object_loss_recovery_required,reference_labeled,4,True
L2D_04_01_220710_r01_event_02,L2D_04_01_220710_r01,L2D_04_01_220710,recovery_achieved_observed,reference_labeled,5,False
L2D_04_01_220710_r01_event_03,L2D_04_01_220710_r01,L2D_04_01_220710,release_expected,reference_labeled,9,False
L2D_04_01_220710_r02_event_01,L2D_04_01_220710_r02,L2D_04_01_220710,held_object_loss_recovery_required,reference_labeled,4,True
L2D_04_01_220710_r02_event_02,L2D_04_01_220710_r02,L2D_04_01_220710,recovery_achieved_observed,reference_labeled,5,False
L2D_04_01_220710_r02_event_03,L2D_04_01_220710_r02,L2D_04_01_220710,release_expected,reference_labeled,9,False
L2D_04_01_220710_r03_event_01,L2D_04_01_220710_r03,L2D_04_01_220710,held_object_loss_recovery_required,reference_labeled,4,True
L2D_04_01_220710_r03_event_02,L2D_04_01_220710_r03,L2D_04_01_220710,recovery_achieved_observed,reference_labeled,5,False
L2D_04_01_220710_r03_event_03,L2D_04_01_220710_r03,L2D_04_01_220710,release_expected,reference_labeled,9,False
L2D_04_02_220710_r00_event_01,L2D_04_02_220710_r00,L2D_04_02_220710,held_object_loss_recovery_required,reference_labeled,4,True
L2D_04_02_220710_r00_event_02,L2D_04_02_220710_r00,L2D_04_02_220710,recovery_achieved_observed,reference_labeled,5,False
L2D_04_02_220710_r00_event_03,L2D_04_02_220710_r00,L2D_04_02_220710,release_expected,reference_labeled,9,False
L2D_04_02_220710_r01_event_01,L2D_04_02_220710_r01,L2D_04_02_220710,held_object_loss_recovery_required,reference_labeled,4,True
L2D_04_02_220710_r01_event_02,L2D_04_02_220710_r01,L2D_04_02_220710,recovery_achieved_observed,reference_labeled,5,False
L2D_04_02_220710_r01_event_03,L2D_04_02_220710_r01,L2D_04_02_220710,release_expected,reference_labeled,9,False
L2D_04_02_220710_r02_event_01,L2D_04_02_220710_r02,L2D_04_02_220710,held_object_loss_recovery_required,reference_labeled,4,True
L2D_04_02_220710_r02_event_02,L2D_04_02_220710_r02,L2D_04_02_220710,recovery_achieved_observed,reference_labeled,5,False
L2D_04_02_220710_r02_event_03,L2D_04_02_220710_r02,L2D_04_02_220710,release_expected,reference_labeled,9,False
L2D_04_02_220710_r03_event_01,L2D_04_02_220710_r03,L2D_04_02_220710,held_object_loss_recovery_required,reference_labeled,4,True
L2D_04_02_220710_r03_event_02,L2D_04_02_220710_r03,L2D_04_02_220710,recovery_achieved_observed,reference_labeled,5,False
L2D_04_02_220710_r03_event_03,L2D_04_02_220710_r03,L2D_04_02_220710,release_expected,reference_labeled,9,False
L2D_04_03_220710_r00_event_01,L2D_04_03_220710_r00,L2D_04_03_220710,held_object_loss_recovery_required,reference_labeled,4,True
L2D_04_03_220710_r00_event_02,L2D_04_03_220710_r00,L2D_04_03_220710,recovery_achieved_observed,reference_labeled,5,False
L2D_04_03_220710_r00_event_03,L2D_04_03_220710_r00,L2D_04_03_220710,release_expected,reference_labeled,9,False
L2D_04_03_220710_r01_event_01,L2D_04_03_220710_r01,L2D_04_03_220710,held_object_loss_recovery_required,reference_labeled,4,True
L2D_04_03_220710_r01_event_02,L2D_04_03_220710_r01,L2D_04_03_220710,recovery_achieved_observed,reference_labeled,5,False
L2D_04_03_220710_r01_event_03,L2D_04_03_220710_r01,L2D_04_03_220710,release_expected,reference_labeled,9,False
L2D_04_03_220710_r02_event_01,L2D_04_03_220710_r02,L2D_04_03_220710,held_object_loss_recovery_required,reference_labeled,4,True
L2D_04_03_220710_r02_event_02,L2D_04_03_220710_r02,L2D_04_03_220710,recovery_achieved_observed,reference_labeled,5,False
L2D_04_03_220710_r02_event_03,L2D_04_03_220710_r02,L2D_04_03_220710,release_expected,reference_labeled,9,False
L2D_04_03_220710_r03_event_01,L2D_04_03_220710_r03,L2D_04_03_220710,held_object_loss_recovery_required,reference_labeled,4,True
L2D_04_03_220710_r03_event_02,L2D_04_03_220710_r03,L2D_04_03_220710,recovery_achieved_observed,reference_labeled,5,False
L2D_04_03_220710_r03_event_03,L2D_04_03_220710_r03,L2D_04_03_220710,release_expected,reference_labeled,9,False
L2D_05_00_220710_r00_event_01,L2D_05_00_220710_r00,L2D_05_00_220710,release_expected,reference_labeled,7,False
L2D_05_00_220710_r01_event_01,L2D_05_00_220710_r01,L2D_05_00_220710,release_expected,reference_labeled,7,False
L2D_05_00_220710_r02_event_01,L2D_05_00_220710_r02,L2D_05_00_220710,release_expected,reference_labeled,7,False
L2D_05_00_220710_r03_event_01,L2D_05_00_220710_r03,L2D_05_00_220710,release_expected,reference_labeled,7,False
L2D_05_01_220710_r00_event_01,L2D_05_01_220710_r00,L2D_05_01_220710,release_expected,reference_labeled,7,False
L2D_05_01_220710_r01_event_01,L2D_05_01_220710_r01,L2D_05_01_220710,release_expected,reference_labeled,7,False
L2D_05_01_220710_r02_event_01,L2D_05_01_220710_r02,L2D_05_01_220710,release_expected,reference_labeled,7,False
L2D_05_01_220710_r03_event_01,L2D_05_01_220710_r03,L2D_05_01_220710,release_expected,reference_labeled,7,False
L2D_05_02_220710_r00_event_01,L2D_05_02_220710_r00,L2D_05_02_220710,release_expected,reference_labeled,7,False
L2D_05_02_220710_r01_event_01,L2D_05_02_220710_r01,L2D_05_02_220710,release_expected,reference_labeled,7,False
L2D_05_02_220710_r02_event_01,L2D_05_02_220710_r02,L2D_05_02_220710,release_expected,reference_labeled,7,False
L2D_05_02_220710_r03_event_01,L2D_05_02_220710_r03,L2D_05_02_220710,release_expected,reference_labeled,7,False
L2D_05_03_220710_r00_event_01,L2D_05_03_220710_r00,L2D_05_03_220710,release_expected,reference_labeled,7,False
L2D_05_03_220710_r01_event_01,L2D_05_03_220710_r01,L2D_05_03_220710,release_expected,reference_labeled,7,False
L2D_05_03_220710_r02_event_01,L2D_05_03_220710_r02,L2D_05_03_220710,release_expected,reference_labeled,7,False
L2D_05_03_220710_r03_event_01,L2D_05_03_220710_r03,L2D_05_03_220710,release_expected,reference_labeled,7,False
L2D_06_00_220710_r00_event_01,L2D_06_00_220710_r00,L2D_06_00_220710,release_expected,reference_labeled,6,False
L2D_06_00_220710_r01_event_01,L2D_06_00_220710_r01,L2D_06_00_220710,release_expected,reference_labeled,6,False
L2D_06_00_220710_r02_event_01,L2D_06_00_220710_r02,L2D_06_00_220710,release_expected,reference_labeled,6,False
L2D_06_01_220710_r00_event_01,L2D_06_01_220710_r00,L2D_06_01_220710,release_expected,reference_labeled,6,False
L2D_06_01_220710_r01_event_01,L2D_06_01_220710_r01,L2D_06_01_220710,release_expected,reference_labeled,6,False
L2D_06_01_220710_r02_event_01,L2D_06_01_220710_r02,L2D_06_01_220710,release_expected,reference_labeled,6,False
L2D_06_02_220710_r00_event_01,L2D_06_02_220710_r00,L2D_06_02_220710,release_expected,reference_labeled,6,False
L2D_06_02_220710_r01_event_01,L2D_06_02_220710_r01,L2D_06_02_220710,release_expected,reference_labeled,6,False
L2D_06_02_220710_r02_event_01,L2D_06_02_220710_r02,L2D_06_02_220710,release_expected,reference_labeled,6,False
L2D_06_03_220710_r00_event_01,L2D_06_03_220710_r00,L2D_06_03_220710,release_expected,reference_labeled,6,False
L2D_06_03_220710_r01_event_01,L2D_06_03_220710_r01,L2D_06_03_220710,release_expected,reference_labeled,6,False
L2D_06_03_220710_r02_event_01,L2D_06_03_220710_r02,L2D_06_03_220710,release_expected,reference_labeled,6,False
L2D_07_00_220710_r00_event_01,L2D_07_00_220710_r00,L2D_07_00_220710,release_expected,reference_labeled,6,False
L2D_07_00_220710_r01_event_01,L2D_07_00_220710_r01,L2D_07_00_220710,release_expected,reference_labeled,6,False
L2D_07_00_220710_r02_event_01,L2D_07_00_220710_r02,L2D_07_00_220710,release_expected,reference_labeled,6,False
L2D_07_00_220710_r03_event_01,L2D_07_00_220710_r03,L2D_07_00_220710,release_expected,reference_labeled,6,False
L2D_07_01_220710_r00_event_01,L2D_07_01_220710_r00,L2D_07_01_220710,release_expected,reference_labeled,6,False
L2D_07_01_220710_r01_event_01,L2D_07_01_220710_r01,L2D_07_01_220710,release_expected,reference_labeled,6,False
L2D_07_01_220710_r02_event_01,L2D_07_01_220710_r02,L2D_07_01_220710,release_expected,reference_labeled,6,False
L2D_07_01_220710_r03_event_01,L2D_07_01_220710_r03,L2D_07_01_220710,release_expected,reference_labeled,6,False
L2D_07_02_220710_r00_event_01,L2D_07_02_220710_r00,L2D_07_02_220710,release_expected,reference_labeled,6,False
L2D_07_02_220710_r01_event_01,L2D_07_02_220710_r01,L2D_07_02_220710,release_expected,reference_labeled,6,False
L2D_07_02_220710_r02_event_01,L2D_07_02_220710_r02,L2D_07_02_220710,release_expected,reference_labeled,6,False
L2D_07_02_220710_r03_event_01,L2D_07_02_220710_r03,L2D_07_02_220710,release_expected,reference_labeled,6,False
L2D_07_03_220710_r00_event_01,L2D_07_03_220710_r00,L2D_07_03_220710,release_expected,reference_labeled,6,False
L2D_07_03_220710_r01_event_01,L2D_07_03_220710_r01,L2D_07_03_220710,release_expected,reference_labeled,6,False
L2D_07_03_220710_r02_event_01,L2D_07_03_220710_r02,L2D_07_03_220710,release_expected,reference_labeled,6,False
L2D_07_03_220710_r03_event_01,L2D_07_03_220710_r03,L2D_07_03_220710,release_expected,reference_labeled,6,False
