episode_id,family_id,case_id,rollout_seed,controller_id,backend_id,compensation_mode,notes,return_invocations,dest,primary_pass,n_complete,need,case_pass,hard_ok,H1,H2,H3,H4,H9,return_time,pose_writes
P1V6RC1_970201_E3_THREE_RETURNS_P40_97120102_RC1_OBJECT_COMPENSATED_DIRECT,970201,E3_THREE_RETURNS_P40,97120102,RC1_OBJECT_COMPENSATED_DIRECT,MUJOCO_CONSTRAINT_ASSISTED_TABLETOP_V6,TRANSLATION_COMPENSATED_FIXED_ORIENTATION,"[""loop0_regrasp_failed"", ""cycles_complete=0""]",0,/home/__compress_data/xushijie/graph_pathgraph_p1_v6rc1_data/holdout/F970201/E3_THREE_RETURNS_P40/rollout_00,False,0,3,False,True,True,True,True,True,True,,0
P1V6RC1_970201_E4_THREE_RETURNS_P80_97120103_RC1_OBJECT_COMPENSATED_DIRECT,970201,E4_THREE_RETURNS_P80,97120103,RC1_OBJECT_COMPENSATED_DIRECT,MUJOCO_CONSTRAINT_ASSISTED_TABLETOP_V6,TRANSLATION_COMPENSATED_FIXED_ORIENTATION,"[""loop0_regrasp_failed"", ""cycles_complete=0""]",0,/home/__compress_data/xushijie/graph_pathgraph_p1_v6rc1_data/holdout/F970201/E4_THREE_RETURNS_P80/rollout_00,False,0,3,False,True,True,True,True,True,True,,0
P1V6RC1_970201_E5_REGRASP_OFFSET_LEFT_P40_97120104_RC1_OBJECT_COMPENSATED_DIRECT,970201,E5_REGRASP_OFFSET_LEFT_P40,97120104,RC1_OBJECT_COMPENSATED_DIRECT,MUJOCO_CONSTRAINT_ASSISTED_TABLETOP_V6,TRANSLATION_COMPENSATED_FIXED_ORIENTATION,"[""cycles_complete=1""]",1,/home/__compress_data/xushijie/graph_pathgraph_p1_v6rc1_data/holdout/F970201/E5_REGRASP_OFFSET_LEFT_P40/rollout_00,True,1,1,True,True,True,True,True,True,True,1.2200000000000006,0
P1V6RC1_970201_E6_REGRASP_OFFSET_RIGHT_P40_97120105_RC1_OBJECT_COMPENSATED_DIRECT,970201,E6_REGRASP_OFFSET_RIGHT_P40,97120105,RC1_OBJECT_COMPENSATED_DIRECT,MUJOCO_CONSTRAINT_ASSISTED_TABLETOP_V6,TRANSLATION_COMPENSATED_FIXED_ORIENTATION,"[""loop0_regrasp_failed"", ""cycles_complete=0""]",0,/home/__compress_data/xushijie/graph_pathgraph_p1_v6rc1_data/holdout/F970201/E6_REGRASP_OFFSET_RIGHT_P40/rollout_00,False,0,1,False,True,True,True,True,True,True,,0
P1V6RC1_970201_E7_NO_LOSS_OUT_AND_BACK_97120106_RC1_OBJECT_COMPENSATED_DIRECT,970201,E7_NO_LOSS_OUT_AND_BACK,97120106,RC1_OBJECT_COMPENSATED_DIRECT,MUJOCO_CONSTRAINT_ASSISTED_TABLETOP_V6,TRANSLATION_COMPENSATED_FIXED_ORIENTATION,[],1,/home/__compress_data/xushijie/graph_pathgraph_p1_v6rc1_data/holdout/F970201/E7_NO_LOSS_OUT_AND_BACK/rollout_00,True,1,1,True,True,True,True,True,True,True,0.6400000000000002,0
P1V6RC1_970201_E8_COMMANDED_RELEASE_CONTROL_97120107_RC1_OBJECT_COMPENSATED_DIRECT,970201,E8_COMMANDED_RELEASE_CONTROL,97120107,RC1_OBJECT_COMPENSATED_DIRECT,MUJOCO_CONSTRAINT_ASSISTED_TABLETOP_V6,TRANSLATION_COMPENSATED_FIXED_ORIENTATION,"[""return_controller_not_started""]",0,/home/__compress_data/xushijie/graph_pathgraph_p1_v6rc1_data/holdout/F970201/E8_COMMANDED_RELEASE_CONTROL/rollout_00,False,0,0,True,True,True,True,True,True,True,,0
P1V6RC1_970202_E1_LOSS_RETURN_P40_97120200_RC1_OBJECT_COMPENSATED_DIRECT,970202,E1_LOSS_RETURN_P40,97120200,RC1_OBJECT_COMPENSATED_DIRECT,MUJOCO_CONSTRAINT_ASSISTED_TABLETOP_V6,TRANSLATION_COMPENSATED_FIXED_ORIENTATION,"[""cycles_complete=1""]",1,/home/__compress_data/xushijie/graph_pathgraph_p1_v6rc1_data/holdout/F970202/E1_LOSS_RETURN_P40/rollout_00,True,1,1,True,True,True,True,True,True,True,1.2200000000000006,0
P1V6RC1_970202_E2_LOSS_RETURN_P80_97120201_RC1_OBJECT_COMPENSATED_DIRECT,970202,E2_LOSS_RETURN_P80,97120201,RC1_OBJECT_COMPENSATED_DIRECT,MUJOCO_CONSTRAINT_ASSISTED_TABLETOP_V6,TRANSLATION_COMPENSATED_FIXED_ORIENTATION,"[""loop0_regrasp_failed"", ""cycles_complete=0""]",0,/home/__compress_data/xushijie/graph_pathgraph_p1_v6rc1_data/holdout/F970202/E2_LOSS_RETURN_P80/rollout_00,False,0,1,False,True,True,True,True,True,True,,0
P1V6RC1_970202_E3_THREE_RETURNS_P40_97120202_RC1_OBJECT_COMPENSATED_DIRECT,970202,E3_THREE_RETURNS_P40,97120202,RC1_OBJECT_COMPENSATED_DIRECT,MUJOCO_CONSTRAINT_ASSISTED_TABLETOP_V6,TRANSLATION_COMPENSATED_FIXED_ORIENTATION,"[""loop2_regrasp_failed"", ""cycles_complete=2""]",2,/home/__compress_data/xushijie/graph_pathgraph_p1_v6rc1_data/holdout/F970202/E3_THREE_RETURNS_P40/rollout_00,True,2,3,False,True,True,True,True,True,True,1.2200000000000006,0
P1V6RC1_970202_E4_THREE_RETURNS_P80_97120203_RC1_OBJECT_COMPENSATED_DIRECT,970202,E4_THREE_RETURNS_P80,97120203,RC1_OBJECT_COMPENSATED_DIRECT,MUJOCO_CONSTRAINT_ASSISTED_TABLETOP_V6,TRANSLATION_COMPENSATED_FIXED_ORIENTATION,"[""loop0_regrasp_failed"", ""cycles_complete=0""]",0,/home/__compress_data/xushijie/graph_pathgraph_p1_v6rc1_data/holdout/F970202/E4_THREE_RETURNS_P80/rollout_00,False,0,3,False,True,True,True,True,True,True,,0
P1V6RC1_970202_E5_REGRASP_OFFSET_LEFT_P40_97120204_RC1_OBJECT_COMPENSATED_DIRECT,970202,E5_REGRASP_OFFSET_LEFT_P40,97120204,RC1_OBJECT_COMPENSATED_DIRECT,MUJOCO_CONSTRAINT_ASSISTED_TABLETOP_V6,TRANSLATION_COMPENSATED_FIXED_ORIENTATION,"[""loop0_regrasp_failed"", ""cycles_complete=0""]",0,/home/__compress_data/xushijie/graph_pathgraph_p1_v6rc1_data/holdout/F970202/E5_REGRASP_OFFSET_LEFT_P40/rollout_00,False,0,1,False,True,True,True,True,True,True,,0
P1V6RC1_970202_E6_REGRASP_OFFSET_RIGHT_P40_97120205_RC1_OBJECT_COMPENSATED_DIRECT,970202,E6_REGRASP_OFFSET_RIGHT_P40,97120205,RC1_OBJECT_COMPENSATED_DIRECT,MUJOCO_CONSTRAINT_ASSISTED_TABLETOP_V6,TRANSLATION_COMPENSATED_FIXED_ORIENTATION,"[""cycles_complete=1""]",1,/home/__compress_data/xushijie/graph_pathgraph_p1_v6rc1_data/holdout/F970202/E6_REGRASP_OFFSET_RIGHT_P40/rollout_00,True,1,1,True,True,True,True,True,True,True,1.2200000000000006,0
P1V6RC1_970202_E7_NO_LOSS_OUT_AND_BACK_97120206_RC1_OBJECT_COMPENSATED_DIRECT,970202,E7_NO_LOSS_OUT_AND_BACK,97120206,RC1_OBJECT_COMPENSATED_DIRECT,MUJOCO_CONSTRAINT_ASSISTED_TABLETOP_V6,TRANSLATION_COMPENSATED_FIXED_ORIENTATION,[],1,/home/__compress_data/xushijie/graph_pathgraph_p1_v6rc1_data/holdout/F970202/E7_NO_LOSS_OUT_AND_BACK/rollout_00,True,1,1,True,True,True,True,True,True,True,0.6800000000000003,0
P1V6RC1_970202_E8_COMMANDED_RELEASE_CONTROL_97120207_RC1_OBJECT_COMPENSATED_DIRECT,970202,E8_COMMANDED_RELEASE_CONTROL,97120207,RC1_OBJECT_COMPENSATED_DIRECT,MUJOCO_CONSTRAINT_ASSISTED_TABLETOP_V6,TRANSLATION_COMPENSATED_FIXED_ORIENTATION,"[""return_controller_not_started""]",0,/home/__compress_data/xushijie/graph_pathgraph_p1_v6rc1_data/holdout/F970202/E8_COMMANDED_RELEASE_CONTROL/rollout_00,False,0,0,True,True,True,True,True,True,True,,0
P1V6RC1_970203_E1_LOSS_RETURN_P40_97120300_RC1_OBJECT_COMPENSATED_DIRECT,970203,E1_LOSS_RETURN_P40,97120300,RC1_OBJECT_COMPENSATED_DIRECT,MUJOCO_CONSTRAINT_ASSISTED_TABLETOP_V6,TRANSLATION_COMPENSATED_FIXED_ORIENTATION,"[""cycles_complete=1""]",1,/home/__compress_data/xushijie/graph_pathgraph_p1_v6rc1_data/holdout/F970203/E1_LOSS_RETURN_P40/rollout_00,True,1,1,True,True,True,True,True,True,True,0.46000000000000013,0
P1V6RC1_970203_E2_LOSS_RETURN_P80_97120301_RC1_OBJECT_COMPENSATED_DIRECT,970203,E2_LOSS_RETURN_P80,97120301,RC1_OBJECT_COMPENSATED_DIRECT,MUJOCO_CONSTRAINT_ASSISTED_TABLETOP_V6,TRANSLATION_COMPENSATED_FIXED_ORIENTATION,"[""cycles_complete=1""]",1,/home/__compress_data/xushijie/graph_pathgraph_p1_v6rc1_data/holdout/F970203/E2_LOSS_RETURN_P80/rollout_00,True,1,1,True,True,True,True,True,True,True,0.9400000000000005,0
P1V6RC1_970203_E3_THREE_RETURNS_P40_97120302_RC1_OBJECT_COMPENSATED_DIRECT,970203,E3_THREE_RETURNS_P40,97120302,RC1_OBJECT_COMPENSATED_DIRECT,MUJOCO_CONSTRAINT_ASSISTED_TABLETOP_V6,TRANSLATION_COMPENSATED_FIXED_ORIENTATION,"[""cycles_complete=3""]",3,/home/__compress_data/xushijie/graph_pathgraph_p1_v6rc1_data/holdout/F970203/E3_THREE_RETURNS_P40/rollout_00,True,3,3,True,True,True,True,True,True,True,0.46000000000000013,0
P1V6RC1_970203_E4_THREE_RETURNS_P80_97120303_RC1_OBJECT_COMPENSATED_DIRECT,970203,E4_THREE_RETURNS_P80,97120303,RC1_OBJECT_COMPENSATED_DIRECT,MUJOCO_CONSTRAINT_ASSISTED_TABLETOP_V6,TRANSLATION_COMPENSATED_FIXED_ORIENTATION,"[""cycles_complete=3""]",3,/home/__compress_data/xushijie/graph_pathgraph_p1_v6rc1_data/holdout/F970203/E4_THREE_RETURNS_P80/rollout_00,True,3,3,True,True,True,True,True,True,True,0.8600000000000004,0
P1V6RC1_970203_E5_REGRASP_OFFSET_LEFT_P40_97120304_RC1_OBJECT_COMPENSATED_DIRECT,970203,E5_REGRASP_OFFSET_LEFT_P40,97120304,RC1_OBJECT_COMPENSATED_DIRECT,MUJOCO_CONSTRAINT_ASSISTED_TABLETOP_V6,TRANSLATION_COMPENSATED_FIXED_ORIENTATION,"[""cycles_complete=1""]",1,/home/__compress_data/xushijie/graph_pathgraph_p1_v6rc1_data/holdout/F970203/E5_REGRASP_OFFSET_LEFT_P40/rollout_00,True,1,1,True,True,True,True,True,True,True,0.46000000000000013,0
P1V6RC1_970203_E6_REGRASP_OFFSET_RIGHT_P40_97120305_RC1_OBJECT_COMPENSATED_DIRECT,970203,E6_REGRASP_OFFSET_RIGHT_P40,97120305,RC1_OBJECT_COMPENSATED_DIRECT,MUJOCO_CONSTRAINT_ASSISTED_TABLETOP_V6,TRANSLATION_COMPENSATED_FIXED_ORIENTATION,"[""cycles_complete=1""]",1,/home/__compress_data/xushijie/graph_pathgraph_p1_v6rc1_data/holdout/F970203/E6_REGRASP_OFFSET_RIGHT_P40/rollout_00,True,1,1,True,True,True,True,True,True,True,0.46000000000000013,0
P1V6RC1_970203_E7_NO_LOSS_OUT_AND_BACK_97120306_RC1_OBJECT_COMPENSATED_DIRECT,970203,E7_NO_LOSS_OUT_AND_BACK,97120306,RC1_OBJECT_COMPENSATED_DIRECT,MUJOCO_CONSTRAINT_ASSISTED_TABLETOP_V6,TRANSLATION_COMPENSATED_FIXED_ORIENTATION,[],1,/home/__compress_data/xushijie/graph_pathgraph_p1_v6rc1_data/holdout/F970203/E7_NO_LOSS_OUT_AND_BACK/rollout_00,True,1,1,True,True,True,True,True,True,True,0.6400000000000002,0
P1V6RC1_970203_E8_COMMANDED_RELEASE_CONTROL_97120307_RC1_OBJECT_COMPENSATED_DIRECT,970203,E8_COMMANDED_RELEASE_CONTROL,97120307,RC1_OBJECT_COMPENSATED_DIRECT,MUJOCO_CONSTRAINT_ASSISTED_TABLETOP_V6,TRANSLATION_COMPENSATED_FIXED_ORIENTATION,"[""return_controller_not_started""]",0,/home/__compress_data/xushijie/graph_pathgraph_p1_v6rc1_data/holdout/F970203/E8_COMMANDED_RELEASE_CONTROL/rollout_00,False,0,0,True,True,True,True,True,True,True,,0
