task_id,case_id,seed,goal_true,success,terminated,truncated,reward_count,repeat_reward,hidden_in_policy,controller_exception,over_deadline,skills
T_A,T_A_dev_10,6110,True,True,True,False,1,False,False,False,False,"[{""skill"": ""a:OPEN:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 7.5999999999995405, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:target:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.350000000001453, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:target:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.9000000000009685, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:second_object:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.399999999997693, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:second_object:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 3.0499999999983096, ""eval"": ""TASK_SUCCESS"", ""success"": true, ""exception"": false}]"
T_A,T_A_dev_11,6111,True,True,True,False,1,False,False,False,False,"[{""skill"": ""a:OPEN:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 7.5999999999995405, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:target:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 6.000000000002004, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:target:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.8999999999996344, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:second_object:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 5.599999999996896, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:second_object:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 3.0499999999983096, ""eval"": ""TASK_SUCCESS"", ""success"": true, ""exception"": false}]"
T_A,T_A_dev_12,6112,True,True,True,False,1,False,False,False,False,"[{""skill"": ""a:OPEN:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 7.5999999999995405, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:target:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.600000000001536, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:target:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.95000000000085, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:second_object:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 3.8499999999978662, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:second_object:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 3.099999999998282, ""eval"": ""TASK_SUCCESS"", ""success"": true, ""exception"": false}]"
T_A,T_A_dev_13,6113,True,True,True,False,1,False,False,False,False,"[{""skill"": ""a:OPEN:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 7.5999999999995405, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:target:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.5500000000015195, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:target:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.9000000000009223, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:second_object:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.049999999997755, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:second_object:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.9999999999983373, ""eval"": ""TASK_SUCCESS"", ""success"": true, ""exception"": false}]"
T_A,T_A_dev_14,6114,True,True,True,False,1,False,False,False,False,"[{""skill"": ""a:OPEN:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 7.5999999999995405, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:target:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.5500000000015195, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:target:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.9500000000008946, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:second_object:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 3.8999999999978385, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:second_object:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 3.0499999999983096, ""eval"": ""TASK_SUCCESS"", ""success"": true, ""exception"": false}]"
T_A,T_A_dev_15,6115,True,True,True,False,1,False,False,False,False,"[{""skill"": ""a:OPEN:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 7.5999999999995405, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:target:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.400000000001469, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:target:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 3.000000000001, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:second_object:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 3.8499999999978662, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:second_object:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.949999999998365, ""eval"": ""TASK_SUCCESS"", ""success"": true, ""exception"": false}]"
T_A,T_A_dev_16,6116,True,True,True,False,1,False,False,False,False,"[{""skill"": ""a:OPEN:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 7.5999999999995405, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:target:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.70000000000157, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:target:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 3.0000000000007336, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:second_object:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.349999999997589, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:second_object:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 3.0499999999983096, ""eval"": ""TASK_SUCCESS"", ""success"": true, ""exception"": false}]"
T_A,T_A_dev_17,6117,True,True,True,False,1,False,False,False,False,"[{""skill"": ""a:OPEN:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 7.5999999999995405, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:target:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.650000000001553, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:target:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.9500000000008058, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:second_object:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.449999999997534, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:second_object:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.8999999999983928, ""eval"": ""TASK_SUCCESS"", ""success"": true, ""exception"": false}]"
T_A,T_A_dev_18,6118,True,True,True,False,1,False,False,False,False,"[{""skill"": ""a:OPEN:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 7.5999999999995405, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:target:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.450000000001486, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:target:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.9000000000009685, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:second_object:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.249999999997687, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:second_object:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.949999999998365, ""eval"": ""TASK_SUCCESS"", ""success"": true, ""exception"": false}]"
T_A,T_A_dev_19,6119,True,True,True,False,1,False,False,False,False,"[{""skill"": ""a:OPEN:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 7.5999999999995405, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:target:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.600000000001536, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:target:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.900000000000878, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PICK:second_object:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 4.049999999997755, ""eval"": ""CONTINUE"", ""success"": false, ""exception"": false}, {""skill"": ""a:PLACE:second_object:container:v1"", ""exit"": ""NORMAL_TERMINATION"", ""duration"": 2.949999999998365, ""eval"": ""TASK_SUCCESS"", ""success"": true, ""exception"": false}]"
