field,value,category,status,evidence
manifests/runtime_manifest.yaml:runtime.environment_version,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/runtime_manifest.yaml:runtime.task_assets,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/runtime_manifest.yaml:runtime.controller_manifest,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/runtime_manifest.yaml:runtime.camera,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/runtime_manifest.yaml:runtime.calibration_manifest,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/runtime_manifest.yaml:runtime.perception_checkpoint,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/runtime_manifest.yaml:runtime.verifier_thresholds,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/runtime_manifest.yaml:runtime.skill_timeouts,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/runtime_manifest.yaml:runtime.task_deadlines,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/runtime_manifest.yaml:runtime.actual_interaction_time_unit,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/runtime_manifest.yaml:runtime.reference_skill_seconds_by_task,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/runtime_manifest.yaml:runtime.task_evaluator_version,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/runtime_manifest.yaml:runtime.safety_authorization,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/runtime_manifest.yaml:runtime.task_splits,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/runtime_manifest.yaml:vlm_runtime.region,MUST_BIND,user_environment_owned,MUST_BIND,User-owned environment/API boundary
manifests/runtime_manifest.yaml:vlm_runtime.base_http_api_url,MUST_BIND,user_environment_owned,MUST_BIND,User-owned environment/API boundary
manifests/runtime_manifest.yaml:vlm_runtime.api_account_authorized,MUST_BIND,user_environment_owned,MUST_BIND,User-owned environment/API boundary
manifests/runtime_manifest.yaml:vlm_runtime.fewshot_manifest,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/runtime_manifest.yaml:resource_settings.num_envs,MUST_BIND_AFTER_PLATFORM_BINDING,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/runtime_manifest.yaml:resource_settings.candidate_view_chunk,MUST_BIND_AFTER_MODEL_IMPLEMENTATION,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/runtime_manifest.yaml:resource_settings.actual_clock_source,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/runtime_manifest.yaml:runtime_factory.module,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/runtime_manifest.yaml:runtime_factory.factory,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/runtime_manifest.yaml:runtime_factory.source_path,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/runtime_manifest.yaml:runtime_factory.sha256,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/skill_contracts.yaml:contracts[0].verification[0],MUST_BIND_POSTCONDITION_RULE,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/skill_contracts.yaml:contracts[0].timeout_seconds,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/skill_contracts.yaml:contracts[0].controller_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/skill_contracts.yaml:contracts[0].verifier_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/skill_contracts.yaml:contracts[1].verification[0],MUST_BIND_POSTCONDITION_RULE,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/skill_contracts.yaml:contracts[1].timeout_seconds,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/skill_contracts.yaml:contracts[1].controller_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/skill_contracts.yaml:contracts[1].verifier_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/skill_contracts.yaml:contracts[2].verification[0],MUST_BIND_POSTCONDITION_RULE,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/skill_contracts.yaml:contracts[2].timeout_seconds,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/skill_contracts.yaml:contracts[2].controller_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/skill_contracts.yaml:contracts[2].verifier_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/skill_contracts.yaml:contracts[3].verification[0],MUST_BIND_POSTCONDITION_RULE,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/skill_contracts.yaml:contracts[3].timeout_seconds,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/skill_contracts.yaml:contracts[3].controller_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/skill_contracts.yaml:contracts[3].verifier_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/skill_contracts.yaml:contracts[4].verification[0],MUST_BIND_POSTCONDITION_RULE,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/skill_contracts.yaml:contracts[4].timeout_seconds,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/skill_contracts.yaml:contracts[4].controller_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/skill_contracts.yaml:contracts[4].verifier_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[0].asset_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[0].controller_refs,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[0].goal_atoms,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[0].skill_contract_refs,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[0].camera_verifier_refs,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[0].initial_state_generator,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[0].deadline_seconds,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[0].reference_skill_seconds,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[0].split_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[0].prior_potential,MUST_VALIDATE_FROM_REAL_INITIAL_SCENES,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[1].asset_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[1].controller_refs,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[1].goal_atoms,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[1].skill_contract_refs,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[1].camera_verifier_refs,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[1].initial_state_generator,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[1].deadline_seconds,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[1].reference_skill_seconds,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[1].split_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[1].prior_potential,MUST_VALIDATE_FROM_REAL_INITIAL_SCENES,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[2].asset_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[2].controller_refs,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[2].goal_atoms,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[2].skill_contract_refs,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[2].camera_verifier_refs,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[2].initial_state_generator,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[2].deadline_seconds,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[2].reference_skill_seconds,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[2].split_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[2].prior_potential,MUST_VALIDATE_FROM_REAL_INITIAL_SCENES,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[3].asset_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[3].controller_refs,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[3].goal_atoms,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[3].skill_contract_refs,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[3].camera_verifier_refs,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[3].initial_state_generator,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[3].deadline_seconds,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[3].reference_skill_seconds,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[3].split_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[3].prior_potential,MUST_VALIDATE_FROM_REAL_INITIAL_SCENES,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[4].asset_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[4].controller_refs,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[4].goal_atoms,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[4].skill_contract_refs,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[4].camera_verifier_refs,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[4].initial_state_generator,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[4].deadline_seconds,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[4].reference_skill_seconds,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[4].split_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[4].prior_potential,MUST_VALIDATE_FROM_REAL_INITIAL_SCENES,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[5].asset_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[5].controller_refs,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[5].goal_atoms,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[5].skill_contract_refs,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[5].camera_verifier_refs,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[5].initial_state_generator,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[5].deadline_seconds,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[5].reference_skill_seconds,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[5].split_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/task_manifest.yaml:tasks[5].prior_potential,MUST_VALIDATE_FROM_REAL_INITIAL_SCENES,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/verifier_manifest.yaml:perception_checkpoint,None,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/verifier_manifest.yaml:calibration,None,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/vlm_manifest.yaml:region,MUST_BIND,user_environment_owned,MUST_BIND,User-owned environment/API boundary
manifests/vlm_manifest.yaml:base_http_api_url,MUST_BIND,user_environment_owned,MUST_BIND,User-owned environment/API boundary
manifests/vlm_manifest.yaml:api_account_authorized,MUST_BIND,user_environment_owned,MUST_BIND,User-owned environment/API boundary
manifests/vlm_manifest.yaml:fewshot_manifest,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/vlm_manifest.yaml:seed_supported_by_api,MUST_VERIFY_OR_UNSUPPORTED,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
configs/tasks/D0.yaml:actual_asset_refs,MUST_BIND,external_runtime_missing,MUST_BIND,Structural template only
configs/tasks/D0.yaml:controller_refs,MUST_BIND,external_runtime_missing,MUST_BIND,Structural template only
configs/tasks/D0.yaml:evaluator_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Structural template only
configs/tasks/T_A.yaml:actual_asset_refs,MUST_BIND,external_runtime_missing,MUST_BIND,Structural template only
configs/tasks/T_A.yaml:controller_refs,MUST_BIND,external_runtime_missing,MUST_BIND,Structural template only
configs/tasks/T_A.yaml:evaluator_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Structural template only
configs/tasks/T_C.yaml:actual_asset_refs,MUST_BIND,external_runtime_missing,MUST_BIND,Structural template only
configs/tasks/T_C.yaml:controller_refs,MUST_BIND,external_runtime_missing,MUST_BIND,Structural template only
configs/tasks/T_C.yaml:evaluator_ref,MUST_BIND,external_runtime_missing,MUST_BIND,Structural template only
entrypoints.validate-manifests,PYTHONPATH=src python -m cp_disr validate-manifests,code_completed,IMPLEMENTED,entrypoints.yaml; static_validation.json
entrypoints.validate-contracts,PYTHONPATH=src python -m cp_disr validate-contracts,code_completed,IMPLEMENTED,entrypoints.yaml; static_validation.json
entrypoints.validate-relation-cache,PYTHONPATH=src python -m cp_disr validate-relation-cache,code_completed,IMPLEMENTED,entrypoints.yaml; static_validation.json
entrypoints.run-unit-tests,PYTHONPATH=src python -m cp_disr run-unit-tests --scope pure|full,code_completed,IMPLEMENTED,entrypoints.yaml; static_validation.json
entrypoints.build-graph-fixture,PYTHONPATH=src python -m cp_disr build-graph-fixture,code_completed,IMPLEMENTED,entrypoints.yaml; static_validation.json
entrypoints.train,PYTHONPATH=src python -m cp_disr train,code_completed,IMPLEMENTED,entrypoints.yaml; static_validation.json
entrypoints.evaluate,PYTHONPATH=src python -m cp_disr evaluate,code_completed,IMPLEMENTED,entrypoints.yaml; static_validation.json
entrypoints.generate-cache,PYTHONPATH=src python -m cp_disr generate-cache,code_completed,IMPLEMENTED,entrypoints.yaml; static_validation.json
core.contracts,src/cp_disr/contracts.py,code_completed,CODE_PRESENT,0fac13062584ae5b21eea9b7f2d535d07115e221c40b06f8a93ebc70d0b3d94c
core.facts,src/cp_disr/facts.py,code_completed,CODE_PRESENT,0d01cdf49c07576f11fa6e5711bd7245827f54144e3515c757c1f181914a0a7d
core.graph,src/cp_disr/graph.py,code_completed,CODE_PRESENT,bd64609a3bef009bdb9f06fd46f01ef8d07beac2b7f8a417103d9b1758071034
core.vlm,src/cp_disr/vlm.py,code_completed,CODE_PRESENT,6afb390798c19efd5085e65f48ade89a4e392eafb00680a5adb685a1b9b48be8
core.prior,src/cp_disr/prior.py,code_completed,CODE_PRESENT,078fd2742777c69a5016c363e96d49ddb103583216a03737b4a2958ca6e77b25
core.skills,src/cp_disr/skills.py,code_completed,CODE_PRESENT,b2c08e6d1b36ed05f3ff9ad3a3b7bf25f50911f280056eacd94caeb30a23bd6a
core.neural,src/cp_disr/neural.py,code_completed,CODE_PRESENT_NOT_NUMERICALLY_CERTIFIED,22ed9cdecae882037154bf5e5e5504b48dafaaa75a8384ee7658ace4ff967654
core.torch_rl,src/cp_disr/torch_rl.py,code_completed,CODE_PRESENT_NOT_NUMERICALLY_CERTIFIED,73aca522393d7dab2eb016408f8d9436cefa18d0b54a45160724cbdffca01e72
core.adapters,src/cp_disr/adapters.py,code_completed,CODE_PRESENT,3db83aeb94dda4729b19a3714ded27e2e2186f5ae542fc954aa359b9683c6299
core.collector,src/cp_disr/collector.py,code_completed,CODE_PRESENT,f15b6a84e8576d2531b83d3257f100fd5d1fda2a932f17d5612f15e49ee1dde1
discovery.source_repository,/home/__compress_data/xushijie/graph_github_upload,discovered_and_bound,SOURCE_PROVENANCE_ONLY_NOT_RUNTIME_BINDING,087a7b2770c8130c9d0b29e3a6b703f19c8c50e5
discovery.source_repository,/home/__compress_data/xushijie/graph_pathgraph_p2c_rl_evaluation_repair_v1_worktree,discovered_and_bound,SOURCE_PROVENANCE_ONLY_NOT_RUNTIME_BINDING,999958422d876270337afa469e3047f605dceb84
discovery.source_repository,/home/__compress_data/xushijie/graph_pathgraph_p1_v6gm1_worktree,discovered_and_bound,SOURCE_PROVENANCE_ONLY_NOT_RUNTIME_BINDING,980997e69c914287349e51233c8fff0d50934406
discovery.source_repository,/home/__compress_data/xushijie/CUPID/repo,discovered_and_bound,SOURCE_PROVENANCE_ONLY_NOT_RUNTIME_BINDING,2941eba9427a3398d3cbe26b10c01e3ece56bd18
discovery.source_repository,/home/__compress_data/xushijie/LIBERO,discovered_and_bound,SOURCE_PROVENANCE_ONLY_NOT_RUNTIME_BINDING,8f1084e3132a39270c3a13ebe37270a43ece2a01
software.torch_cuda_pyg_runtime,USER_OWNED,user_environment_owned,NOT_RUN_ENVIRONMENT_BLOCKED,User explicitly excludes installation/import/RGCN/roundtrip remediation
