file,field,value
manifests/runtime_manifest.yaml,vlm_runtime.fewshot_manifest,MUST_BIND
manifests/runtime_manifest.yaml,resource_settings.num_envs,MUST_BIND_AFTER_PLATFORM_BINDING
manifests/runtime_manifest.yaml,resource_settings.candidate_view_chunk,MUST_BIND_AFTER_MODEL_IMPLEMENTATION
manifests/runtime_manifest.yaml,resource_settings.actual_clock_source,MUST_BIND
manifests/skill_contracts.yaml,status,MUST_BIND
manifests/task_manifest.yaml,tasks[0].asset_ref,MUST_BIND
manifests/task_manifest.yaml,tasks[0].controller_refs,MUST_BIND
manifests/task_manifest.yaml,tasks[0].goal_atoms,MUST_BIND
manifests/task_manifest.yaml,tasks[0].skill_contract_refs,MUST_BIND
manifests/task_manifest.yaml,tasks[0].camera_verifier_refs,MUST_BIND
manifests/task_manifest.yaml,tasks[0].initial_state_generator,MUST_BIND
manifests/task_manifest.yaml,tasks[0].deadline_seconds,MUST_BIND
manifests/task_manifest.yaml,tasks[0].reference_skill_seconds,MUST_BIND
manifests/task_manifest.yaml,tasks[0].split_ref,MUST_BIND
manifests/task_manifest.yaml,tasks[0].prior_potential,MUST_VALIDATE_FROM_REAL_INITIAL_SCENES
manifests/task_manifest.yaml,tasks[1].asset_ref,MUST_BIND
manifests/task_manifest.yaml,tasks[1].controller_refs,MUST_BIND
manifests/task_manifest.yaml,tasks[1].goal_atoms,MUST_BIND
manifests/task_manifest.yaml,tasks[1].skill_contract_refs,MUST_BIND
manifests/task_manifest.yaml,tasks[1].camera_verifier_refs,MUST_BIND
manifests/task_manifest.yaml,tasks[1].initial_state_generator,MUST_BIND
manifests/task_manifest.yaml,tasks[1].deadline_seconds,MUST_BIND
manifests/task_manifest.yaml,tasks[1].reference_skill_seconds,MUST_BIND
manifests/task_manifest.yaml,tasks[1].split_ref,MUST_BIND
manifests/task_manifest.yaml,tasks[1].prior_potential,MUST_VALIDATE_FROM_REAL_INITIAL_SCENES
manifests/task_manifest.yaml,tasks[2].asset_ref,MUST_BIND
manifests/task_manifest.yaml,tasks[2].controller_refs,MUST_BIND
manifests/task_manifest.yaml,tasks[2].goal_atoms,MUST_BIND
manifests/task_manifest.yaml,tasks[2].skill_contract_refs,MUST_BIND
manifests/task_manifest.yaml,tasks[2].camera_verifier_refs,MUST_BIND
manifests/task_manifest.yaml,tasks[2].initial_state_generator,MUST_BIND
manifests/task_manifest.yaml,tasks[2].deadline_seconds,MUST_BIND
manifests/task_manifest.yaml,tasks[2].reference_skill_seconds,MUST_BIND
manifests/task_manifest.yaml,tasks[2].split_ref,MUST_BIND
manifests/task_manifest.yaml,tasks[2].prior_potential,MUST_VALIDATE_FROM_REAL_INITIAL_SCENES
manifests/task_manifest.yaml,tasks[3].asset_ref,MUST_BIND
manifests/task_manifest.yaml,tasks[3].controller_refs,MUST_BIND
manifests/task_manifest.yaml,tasks[3].goal_atoms,MUST_BIND
manifests/task_manifest.yaml,tasks[3].skill_contract_refs,MUST_BIND
manifests/task_manifest.yaml,tasks[3].camera_verifier_refs,MUST_BIND
manifests/task_manifest.yaml,tasks[3].initial_state_generator,MUST_BIND
manifests/task_manifest.yaml,tasks[3].deadline_seconds,MUST_BIND
manifests/task_manifest.yaml,tasks[3].reference_skill_seconds,MUST_BIND
manifests/task_manifest.yaml,tasks[3].split_ref,MUST_BIND
manifests/task_manifest.yaml,tasks[3].prior_potential,MUST_VALIDATE_FROM_REAL_INITIAL_SCENES
manifests/task_manifest.yaml,tasks[4].asset_ref,MUST_BIND
manifests/task_manifest.yaml,tasks[4].controller_refs,MUST_BIND
manifests/task_manifest.yaml,tasks[4].goal_atoms,MUST_BIND
manifests/task_manifest.yaml,tasks[4].skill_contract_refs,MUST_BIND
manifests/task_manifest.yaml,tasks[4].camera_verifier_refs,MUST_BIND
manifests/task_manifest.yaml,tasks[4].initial_state_generator,MUST_BIND
manifests/task_manifest.yaml,tasks[4].deadline_seconds,MUST_BIND
manifests/task_manifest.yaml,tasks[4].reference_skill_seconds,MUST_BIND
manifests/task_manifest.yaml,tasks[4].split_ref,MUST_BIND
manifests/task_manifest.yaml,tasks[4].prior_potential,MUST_VALIDATE_FROM_REAL_INITIAL_SCENES
manifests/task_manifest.yaml,tasks[5].asset_ref,MUST_BIND
manifests/task_manifest.yaml,tasks[5].controller_refs,MUST_BIND
manifests/task_manifest.yaml,tasks[5].goal_atoms,MUST_BIND
manifests/task_manifest.yaml,tasks[5].skill_contract_refs,MUST_BIND
manifests/task_manifest.yaml,tasks[5].camera_verifier_refs,MUST_BIND
manifests/task_manifest.yaml,tasks[5].initial_state_generator,MUST_BIND
manifests/task_manifest.yaml,tasks[5].deadline_seconds,MUST_BIND
manifests/task_manifest.yaml,tasks[5].reference_skill_seconds,MUST_BIND
manifests/task_manifest.yaml,tasks[5].split_ref,MUST_BIND
manifests/task_manifest.yaml,tasks[5].prior_potential,MUST_VALIDATE_FROM_REAL_INITIAL_SCENES
manifests/verifier_manifest.yaml,status,MUST_BIND
manifests/vlm_manifest.yaml,region,MUST_BIND
manifests/vlm_manifest.yaml,base_http_api_url,MUST_BIND
manifests/vlm_manifest.yaml,api_account_authorized,MUST_BIND
manifests/vlm_manifest.yaml,fewshot_manifest,MUST_BIND
manifests/vlm_manifest.yaml,seed_supported_by_api,MUST_VERIFY_OR_UNSUPPORTED
configs/resolved_defaults.yaml,vlm.region,MUST_BIND
configs/resolved_defaults.yaml,vlm.base_http_api_url,MUST_BIND
configs/resolved_defaults.yaml,vlm.api_account_authorized,MUST_BIND
configs/resolved_defaults.yaml,vlm.fewshot_manifest,MUST_BIND
configs/resolved_defaults.yaml,vlm.seed_supported_by_api,MUST_VERIFY_OR_UNSUPPORTED
configs/resolved_defaults.yaml,budget.real_reference_skill_seconds,MUST_BIND_PER_TASK
configs/resolved_defaults.yaml,runtime.simulator_or_robot,MUST_BIND
configs/resolved_defaults.yaml,runtime.environment_version,MUST_BIND
configs/resolved_defaults.yaml,runtime.task_assets,MUST_BIND
configs/resolved_defaults.yaml,runtime.controller_manifest,MUST_BIND
configs/resolved_defaults.yaml,runtime.camera,MUST_BIND
configs/resolved_defaults.yaml,runtime.calibration_manifest,MUST_BIND
configs/resolved_defaults.yaml,runtime.perception_checkpoint,MUST_BIND
configs/resolved_defaults.yaml,runtime.verifier_thresholds,MUST_BIND
configs/resolved_defaults.yaml,runtime.skill_timeouts,MUST_BIND
configs/resolved_defaults.yaml,runtime.task_deadlines,MUST_BIND
configs/resolved_defaults.yaml,runtime.actual_interaction_time_unit,MUST_BIND
configs/resolved_defaults.yaml,runtime.reference_skill_seconds_by_task,MUST_BIND
configs/resolved_defaults.yaml,runtime.task_evaluator_version,MUST_BIND
configs/resolved_defaults.yaml,runtime.safety_authorization,MUST_BIND
configs/resolved_defaults.yaml,runtime.entrypoints,MUST_BIND
configs/resolved_defaults.yaml,runtime.task_splits,MUST_BIND
